Date,Close,Predicted
2024-04-05,0.6,0.36988804
2024-04-08,0.63,0.3729745
2024-04-11,0.62,0.3752185
2024-04-12,0.6,0.3799652
2024-04-15,0.57,0.37824845
2024-04-16,0.56,0.36435136
2024-04-17,0.59,0.34911445
2024-04-18,0.6,0.34597668
2024-04-19,0.62,0.3559737
2024-04-22,0.59,0.3681339
2024-04-23,0.57,0.3711651
2024-04-24,0.56,0.36101097
2024-04-25,0.56,0.34739673
2024-04-26,0.59,0.34066516
2024-04-29,0.6,0.34425613
2024-04-30,0.59,0.3559737
2024-05-02,0.58,0.36273086
2024-05-03,0.58,0.35933897
2024-05-06,0.59,0.3542787
2024-05-07,0.6,0.35433462
2024-05-08,0.63,0.35945055
2024-05-09,0.62,0.36994043
2024-05-10,0.62,0.3799652
2024-05-13,0.62,0.38189867
2024-05-14,0.61,0.38013157
2024-05-15,0.58,0.37830895
2024-05-16,0.57,0.3695043
2024-05-17,0.62,0.3559466
2024-05-20,0.68,0.3563732
2024-05-21,0.66,0.38219362
2024-05-22,0.7,0.40784165
2024-05-23,0.73,0.41936076
2024-05-24,0.76,0.43517873
2024-05-27,0.72,0.45884365
2024-05-28,0.74,0.46726942
2024-05-29,0.71,0.4627162
2024-05-30,0.71,0.45643637
2024-05-31,0.75,0.44966146
2024-06-03,0.73,0.45178294
2024-06-04,0.67,0.4619361
2024-06-05,0.64,0.45079446
2024-06-06,0.66,0.4205684
2024-06-07,0.64,0.40319914
2024-06-10,0.62,0.400919
2024-06-11,0.61,0.39399317
2024-06-13,0.6,0.38183668
2024-06-14,0.61,0.37312838
2024-06-18,0.59,0.36983204
2024-06-19,0.59,0.36781698
2024-06-20,0.57,0.3628741
2024-06-21,0.58,0.35581565
2024-06-24,0.55,0.35095748
2024-06-25,0.53,0.3454986
2024-06-26,0.59,0.333789
2024-06-27,0.58,0.33265924
2024-06-28,0.57,0.34722883
2024-07-01,0.59,0.3524933
2024-07-02,0.59,0.35101423
2024-07-03,0.59,0.35592452
2024-07-04,0.56,0.35939652
2024-07-05,0.55,0.35402948
2024-07-08,0.53,0.34231502
2024-07-09,0.56,0.33040124
2024-07-10,0.57,0.32740304
2024-07-11,0.54,0.33558998
2024-07-12,0.54,0.33872563
2024-07-15,0.55,0.3305665
2024-07-16,0.55,0.3272365
2024-07-17,0.55,0.33051032
2024-07-18,0.57,0.33220822
2024-07-19,0.56,0.33571827
2024-07-22,0.57,0.34053996
2024-07-23,0.57,0.34243286
2024-07-25,0.57,0.34401947
2024-07-26,0.57,0.34573677
2024-07-29,0.56,0.34573677
2024-07-30,0.55,0.34396553
2024-07-31,0.58,0.33890033
2024-08-01,0.59,0.33918834
2024-08-02,0.58,0.34914637
2024-08-05,0.54,0.35587186
2024-08-06,0.55,0.34715402
2024-08-07,0.55,0.3340191
2024-08-08,0.55,0.33051032
2024-08-09,0.55,0.33220822
2024-08-12,0.54,0.33220822
2024-08-13,0.53,0.33045745
2024-08-14,0.52,0.32543853
2024-08-15,0.52,0.31875682
2024-08-16,0.52,0.3138318
2024-08-19,0.5,0.31216154
2024-08-20,0.52,0.30872446
2024-08-21,0.51,0.3056874
2024-08-22,0.53,0.30711308
2024-08-27,0.52,0.3106413
2024-08-28,0.51,0.31373274
