Date,Predicted
2025-05-01,79.00009126984129
2025-05-02,79.50573076923074
2025-05-03,79.46853846153843
2025-05-04,78.91742460317462
2025-05-05,79.18942194570135
2025-05-06,79.18562905803347
2025-05-07,78.76479056598717
2025-05-08,79.43995644551522
2025-05-09,79.25987286324789
2025-05-10,78.78695833333335
2025-05-11,79.50494117647055
2025-05-12,79.21166666666667
2025-05-13,78.91635784313729
2025-05-14,79.36203504093942
2025-05-15,79.12675854700859
2025-05-16,78.85372086891437
2025-05-17,79.49962914781291
2025-05-18,79.02317773892779
2025-05-19,78.87560784313729
2025-05-20,79.39468797134236
2025-05-21,79.03026107226111
2025-05-22,78.8486078431373
2025-05-23,79.50942081447961
2025-05-24,79.07423329448334
2025-05-25,78.98135784313729
2025-05-26,79.37562905803344
2025-05-27,78.83233258571501
2025-05-28,78.89942409714467
2025-05-29,79.38124679487183
2025-05-30,79.07141666666669
2025-05-31,78.8486078431373
