Date,Close,Predicted
2024-10-14,78.1,78.08418461599891
2024-10-16,78.2,78.06127100961353
2024-10-16,78.2,78.18484156809052
2024-10-18,78.9,78.1662144385723
2024-10-18,78.9,78.88058159151271
2024-10-21,78.6,78.84885789907642
2024-10-21,78.6,78.52285353782767
2024-10-22,78.9,78.42000653570247
2024-10-22,78.9,78.79103979226304
2024-10-23,78.5,78.87309472060694
2024-10-23,78.5,78.4436928191529
2024-10-25,78.9,78.3572310393898
2024-10-25,78.9,78.80889422790773
2024-10-29,78.9,78.87370467736257
2024-10-29,78.9,78.78890285322966
2024-10-30,78.9,78.78890285322966
2024-10-30,78.9,78.78890285322966
2024-11-07,78.9,78.78890285322966
2024-11-07,78.9,78.78890285322966
2024-11-11,80.0,78.78890285322966
2024-11-11,80.0,79.89706143154889
2024-11-12,80.0,79.62511266907148
2024-11-12,80.0,79.90874709428829
2024-11-13,80.0,79.90874709428829
2024-11-13,80.0,79.90874709428829
2024-11-14,80.0,79.90874709428829
2024-11-14,80.0,79.90874709428829
2024-11-15,80.5,79.90874709428829
2024-11-15,80.5,80.3785279211851
2024-11-18,80.0,80.35773323328081
2024-11-18,80.0,79.89971643935786
2024-11-19,80.0,79.97942127166222
2024-11-19,80.0,79.90874709428829
2024-11-21,80.5,79.90874709428829
2024-11-21,80.5,80.3785279211851
2024-11-22,81.0,80.35773323328081
2024-11-22,81.0,80.33313387267594
2024-11-26,81.0,80.21963920099599
2024-11-26,81.0,79.8132163630771
2024-11-28,80.0,79.8132163630771
2024-11-28,80.0,79.63005201793675
2024-12-04,81.0,80.08585764423668
2024-12-04,81.0,80.73763220133023
2024-12-05,81.0,80.56542086538165
2024-12-05,81.0,79.8132163630771
2024-12-09,79.2,79.8132163630771
2024-12-09,79.2,79.65755793726092
2024-12-12,78.5,79.3929305370826
2024-12-12,78.5,78.46024209076178
2024-12-13,78.5,78.15838112222409
2024-12-13,78.5,78.45493894264104
2024-12-16,78.5,78.45493894264104
2024-12-16,78.5,78.45493894264104
2024-12-17,78.5,78.45493894264104
2024-12-17,78.5,78.45493894264104
2024-12-18,78.5,78.45493894264104
2024-12-18,78.5,78.45493894264104
2024-12-19,79.0,78.45493894264104
2024-12-19,79.0,78.91083657299828
2024-12-27,79.7,78.95893584139762
2024-12-27,79.7,79.6479440973055
