Date,Close,Predicted
2024-10-14,78.1,7.7876077
2024-10-16,78.2,7.7876153
2024-10-16,78.2,7.7876563
2024-10-18,78.9,7.7876635
2024-10-18,78.9,7.787831
2024-10-21,78.6,7.787886
2024-10-21,78.6,7.787936
2024-10-22,78.9,7.787916
2024-10-22,78.9,7.787934
2024-10-23,78.5,7.7879558
2024-10-23,78.5,7.7879124
2024-10-25,78.9,7.787885
2024-10-25,78.9,7.787909
2024-10-29,78.9,7.787939
2024-10-29,78.9,7.7880054
2024-10-30,78.9,7.7880054
2024-10-30,78.9,7.7880054
2024-11-07,78.9,7.7880054
2024-11-07,78.9,7.7880054
2024-11-11,80.0,7.7880054
2024-11-11,80.0,7.788217
2024-11-12,80.0,7.7882996
2024-11-12,80.0,7.7884774
2024-11-13,80.0,7.7884774
2024-11-13,80.0,7.7884774
2024-11-14,80.0,7.7884774
2024-11-14,80.0,7.7884774
2024-11-15,80.5,7.7884774
2024-11-15,80.5,7.788573
2024-11-18,80.0,7.788605
2024-11-18,80.0,7.788574
2024-11-19,80.0,7.7885456
2024-11-19,80.0,7.7884774
2024-11-21,80.5,7.7884774
2024-11-21,80.5,7.788573
2024-11-22,81.0,7.788605
2024-11-22,81.0,7.7887692
2024-11-26,81.0,7.7888002
2024-11-26,81.0,7.78887
2024-11-28,80.0,7.78887
2024-11-28,80.0,7.7886596
2024-12-04,81.0,7.788607
2024-12-04,81.0,7.788656
2024-12-05,81.0,7.788723
2024-12-05,81.0,7.78887
2024-12-09,79.2,7.78887
2024-12-09,79.2,7.788455
2024-12-12,78.5,7.7883663
2024-12-12,78.5,7.787975
2024-12-13,78.5,7.787929
2024-12-13,78.5,7.7878222
2024-12-16,78.5,7.7878222
2024-12-16,78.5,7.7878222
2024-12-17,78.5,7.7878222
2024-12-17,78.5,7.7878222
2024-12-18,78.5,7.7878222
2024-12-18,78.5,7.7878222
2024-12-19,79.0,7.7878222
2024-12-19,79.0,7.7879295
2024-12-27,79.7,7.787967
2024-12-27,79.7,7.7881913
