Date,Predicted
2025-05-01,2.254900000000001
2025-05-02,2.2940000000000036
2025-05-03,2.2998000000000034
2025-05-04,2.264000000000001
2025-05-05,2.2587000000000015
2025-05-06,2.2703000000000015
2025-05-07,2.284200000000002
2025-05-08,2.2800000000000016
2025-05-09,2.286700000000002
2025-05-10,2.2783000000000015
2025-05-11,2.281600000000002
2025-05-12,2.2825000000000015
2025-05-13,2.2825000000000015
2025-05-14,2.2825000000000015
2025-05-15,2.2825000000000015
2025-05-16,2.2825000000000015
2025-05-17,2.2825000000000015
2025-05-18,2.2825000000000015
2025-05-19,2.2825000000000015
2025-05-20,2.2825000000000015
2025-05-21,2.2825000000000015
2025-05-22,2.2825000000000015
2025-05-23,2.2825000000000015
2025-05-24,2.2825000000000015
2025-05-25,2.2825000000000015
2025-05-26,2.2825000000000015
2025-05-27,2.2825000000000015
2025-05-28,2.2825000000000015
2025-05-29,2.2825000000000015
2025-05-30,2.2825000000000015
2025-05-31,2.2825000000000015
