Date,Close,Predicted
2024-11-07,2.2,2.1816999999999984
2024-11-08,2.2,2.181499999999998
2024-11-11,2.2,2.1750999999999987
2024-11-12,2.2,2.1750999999999987
2024-11-13,2.18,2.1750999999999987
2024-11-14,2.14,2.1743999999999994
2024-11-15,2.16,2.1511999999999984
2024-11-18,2.18,2.162999999999997
2024-11-19,2.21,2.2124000000000015
2024-11-20,2.21,2.1772999999999976
2024-11-21,2.21,2.1776999999999975
2024-11-22,2.21,2.175599999999999
2024-11-25,2.24,2.175599999999999
2024-11-26,2.21,2.295700000000002
2024-11-27,2.18,2.179199999999999
2024-11-28,2.0,2.1748999999999996
2024-11-29,2.2,2.0882166666666655
2024-12-02,2.2,2.099166666666666
2024-12-03,2.23,2.14455
2024-12-04,2.2,2.300200000000002
2024-12-05,2.21,2.1786999999999987
2024-12-06,2.21,2.1750999999999987
2024-12-09,2.22,2.175599999999999
2024-12-10,2.24,2.178099999999999
2024-12-11,2.15,2.2829000000000024
2024-12-12,2.01,2.167399999999998
2024-12-13,2.18,2.0796499999999982
2024-12-16,2.18,2.103566666666667
2024-12-17,2.15,2.1456500000000007
2024-12-18,2.15,2.160399999999998
2024-12-19,2.15,2.145099999999998
2024-12-20,2.17,2.1494999999999997
2024-12-23,2.17,2.1863999999999995
2024-12-26,2.18,2.1966
2024-12-27,2.21,2.1824999999999988
2025-01-02,2.17,2.1760999999999977
2025-01-03,2.19,2.1843999999999992
2025-01-06,2.19,2.178099999999999
2025-01-07,2.19,2.1745999999999976
2025-01-08,2.17,2.1804999999999986
2025-01-09,2.15,2.1836
2025-01-10,2.19,2.159999999999998
2025-01-13,2.19,2.166599999999999
2025-01-14,2.18,2.1813999999999982
2025-01-15,2.13,2.1816999999999993
2025-01-16,2.19,2.1535999999999977
2025-01-17,2.19,2.1668999999999987
2025-01-20,2.19,2.201599999999999
2025-01-21,2.2,2.1804999999999986
2025-01-22,2.2,2.181699999999998
2025-01-23,2.23,2.181499999999998
2025-01-24,2.21,2.300200000000002
2025-01-27,2.23,2.1786999999999987
2025-01-28,2.25,2.294200000000002
2025-01-30,2.11,2.286600000000002
2025-01-31,2.23,2.1598999999999977
2025-02-03,2.24,2.291600000000002
2025-02-04,2.18,2.309400000000002
2025-02-05,2.24,2.1780999999999993
2025-02-06,2.25,2.293200000000002
2025-02-07,2.24,2.292000000000002
2025-02-10,2.21,2.283200000000002
2025-02-11,2.15,2.179199999999999
2025-02-12,2.25,2.164699999999998
2025-02-13,2.24,2.2939000000000025
2025-02-14,2.2,2.3022000000000014
2025-02-17,2.23,2.179199999999999
2025-02-18,2.24,2.2937000000000016
2025-02-19,2.24,2.291000000000002
2025-02-20,2.24,2.2822000000000022
2025-02-21,2.22,2.2822000000000022
2025-02-24,2.18,2.1813999999999987
2025-02-25,2.2,2.1748999999999996
2025-02-26,2.17,2.1746999999999987
2025-02-27,2.2,2.1838999999999995
2025-02-28,2.22,2.179799999999999
2025-03-03,2.24,2.181399999999998
2025-03-04,2.25,2.2879000000000023
2025-03-05,2.17,2.282800000000002
2025-03-06,2.2,2.1794000000000002
2025-03-07,2.24,2.180099999999999
2025-03-10,2.26,2.3040000000000016
2025-03-11,2.2,2.2917000000000023
2025-03-12,2.25,2.1848999999999976
2025-03-13,2.24,2.2943000000000016
2025-03-14,2.24,2.292100000000002
2025-03-17,2.25,2.2822000000000022
2025-03-18,2.26,2.282800000000002
2025-03-19,2.26,2.283800000000002
2025-03-20,2.26,2.2793000000000014
2025-03-21,2.26,2.2793000000000014
2025-03-24,2.22,2.2793000000000014
2025-03-25,2.26,2.1883999999999975
2025-03-26,2.23,2.2799000000000023
2025-03-27,2.25,2.2788000000000017
2025-03-28,2.22,2.282700000000002
2025-03-31,2.25,2.1829999999999985
2025-04-02,2.19,2.2799000000000023
2025-04-03,2.16,2.179399999999998
2025-04-04,2.24,2.175799999999998
2025-04-07,2.16,2.304600000000002
2025-04-08,2.2,2.1829999999999967
2025-04-10,2.18,2.180499999999999
2025-04-11,2.25,2.181399999999998
2025-04-14,2.25,2.300300000000002
2025-04-15,2.15,2.2929000000000017
2025-04-16,2.26,2.168399999999998
2025-04-21,2.28,2.2924000000000024
2025-04-22,2.3,2.3008000000000015
2025-04-23,2.3,2.270700000000002
2025-04-24,2.32,2.2607000000000017
2025-04-25,2.32,2.2774000000000028
2025-04-28,2.35,2.2774000000000028
2025-04-29,2.4,2.2760000000000025
2025-04-30,2.4,2.285300000000003
