Date,Close,Predicted
2024-11-07,2.2,2.2137247085944605
2024-11-08,2.2,2.268257486800426
2024-11-11,2.2,2.266083638542347
2024-11-12,2.2,2.266083638542347
2024-11-13,2.18,2.266083638542347
2024-11-14,2.14,2.2492884182677826
2024-11-15,2.16,2.208769073730357
2024-11-18,2.18,2.2237368550414796
2024-11-19,2.21,2.2481600382913522
2024-11-20,2.21,2.27732600677139
2024-11-21,2.21,2.277302683612242
2024-11-22,2.21,2.270769451684212
2024-11-25,2.24,2.270769451684212
2024-11-26,2.21,2.2895609059501214
2024-11-27,2.18,2.2673395056248093
2024-11-28,2.0,2.235369225199024
2024-11-29,2.2,2.051837273075609
2024-12-02,2.2,2.168522653944614
2024-12-03,2.23,2.19780466248811
2024-12-04,2.2,2.286909615977269
2024-12-05,2.21,2.2642332791567013
2024-12-06,2.21,2.263371608289935
2024-12-09,2.22,2.27356797436737
2024-12-10,2.24,2.277677582044916
2024-12-11,2.15,2.2889340297472676
2024-12-12,2.01,2.212423833733637
2024-12-13,2.18,2.0534762380010334
2024-12-16,2.18,2.164619592276675
2024-12-17,2.15,2.1909593838118564
2024-12-18,2.15,2.222458241556824
2024-12-19,2.15,2.2167025744168996
2024-12-20,2.17,2.217664796094883
2024-12-23,2.17,2.237317158753431
2024-12-26,2.18,2.2417628761001214
2024-12-27,2.21,2.2509105015166377
2025-01-02,2.17,2.2769809918708983
2025-01-03,2.19,2.243543666638019
2025-01-06,2.19,2.252138495687644
2025-01-07,2.19,2.262116269547814
2025-01-08,2.17,2.2596296187968576
2025-01-09,2.15,2.2417178136706415
2025-01-10,2.19,2.2196165908095726
2025-01-13,2.19,2.254978786347172
2025-01-14,2.18,2.262134066222253
2025-01-15,2.13,2.2509212235073073
2025-01-16,2.19,2.199929118511055
2025-01-17,2.19,2.2472054534656385
2025-01-20,2.19,2.259677706571156
2025-01-21,2.2,2.2596296187968576
2025-01-22,2.2,2.2678008720919216
2025-01-23,2.23,2.268257486800426
2025-01-24,2.21,2.286909615977269
2025-01-27,2.23,2.271746085118068
2025-01-28,2.25,2.2763496416814597
2025-01-30,2.11,2.2926377886106506
2025-01-31,2.23,2.166377499705159
2025-02-03,2.24,2.2418037858704842
2025-02-04,2.18,2.2863148378378533
2025-02-05,2.24,2.2367095933175762
2025-02-06,2.25,2.275300589525956
2025-02-07,2.24,2.297277812212408
2025-02-10,2.21,2.2718523244258146
2025-02-11,2.15,2.2508696663526266
2025-02-12,2.25,2.2077577063739597
2025-02-13,2.24,2.2859576511678745
2025-02-14,2.2,2.2902459513480955
2025-02-17,2.23,2.243726288748643
2025-02-18,2.24,2.271615329268603
2025-02-19,2.24,2.2905562922106246
2025-02-20,2.24,2.2785706256293463
2025-02-21,2.22,2.273980003345298
2025-02-24,2.18,2.262478028676701
2025-02-25,2.2,2.234922215307535
2025-02-26,2.17,2.2583493065843525
2025-02-27,2.2,2.2436310642393558
2025-02-28,2.22,2.2629938512677223
2025-03-03,2.24,2.285394522631064
2025-03-04,2.25,2.2918003925820085
2025-03-05,2.17,2.2874328137596303
2025-03-06,2.2,2.2220075779214055
2025-03-07,2.24,2.2431821024856937
2025-03-10,2.26,2.2974308859718304
2025-03-11,2.2,2.297844826861831
2025-03-12,2.25,2.244104491071796
2025-03-13,2.24,2.2705312664139763
2025-03-14,2.24,2.286370588514664
2025-03-17,2.25,2.26882614906764
2025-03-18,2.26,2.278759163530996
2025-03-19,2.26,2.280695187294569
2025-03-20,2.26,2.272906629554091
2025-03-21,2.26,2.267268413749392
2025-03-24,2.22,2.267268413749392
2025-03-25,2.26,2.2475549004627275
2025-03-26,2.23,2.274263684152733
2025-03-27,2.25,2.272056958015629
2025-03-28,2.22,2.269288933461735
2025-03-31,2.25,2.2648197611591487
2025-04-02,2.19,2.276108818335254
2025-04-03,2.16,2.2467042128625963
2025-04-04,2.24,2.212182100744796
2025-04-07,2.16,2.2893748160861516
2025-04-08,2.2,2.2316052863103604
2025-04-10,2.18,2.2461137080178566
2025-04-11,2.25,2.2540623964071993
2025-04-14,2.25,2.2958611075124034
2025-04-15,2.15,2.2947818757263962
2025-04-16,2.26,2.199290553776053
2025-04-21,2.28,2.2716715694861453
2025-04-22,2.3,2.3020794329869285
2025-04-23,2.3,2.2697631067152386
2025-04-24,2.32,2.249155189420788
2025-04-25,2.32,2.2358242005100086
2025-04-28,2.35,2.2267115869467786
2025-04-29,2.4,2.2085848529401066
2025-04-30,2.4,2.1782591143929024
