Date,Close,Predicted
2023-09-29,1.29,1.2545842
2023-10-02,1.29,1.2762219
2023-10-05,1.28,1.2762219
2023-10-06,1.25,1.273015
2023-10-10,1.3,1.2599672
2023-10-11,1.24,1.262065
2023-10-27,1.25,1.2492332
2023-11-15,1.24,1.2498204
2023-11-28,1.23,1.2285714
2023-11-30,1.04,1.2255492
2023-12-01,1.22,1.1583035
2023-12-05,1.2,1.1468909
2023-12-20,1.22,1.1345376
2023-12-21,1.23,1.1980206
2023-12-22,1.05,1.2008744
2023-12-27,1.22,1.1544268
2023-12-29,1.41,1.150313
2024-01-08,1.29,1.2037523
2024-01-10,1.23,1.2918907
2024-01-11,1.27,1.3000835
2024-01-12,1.11,1.2491906
2024-01-17,1.1,1.1904685
2024-01-22,1.35,1.1471078
2024-01-26,1.34,1.1656506
2024-01-29,1.32,1.2438482
2024-02-06,1.19,1.3248255
2024-02-07,1.19,1.2723625
2024-02-08,1.22,1.2206147
2024-02-14,1.2,1.1839472
2024-02-15,1.16,1.1878247
2024-02-23,1.16,1.1790398
2024-02-26,1.17,1.1583922
2024-03-01,1.26,1.1474209
2024-03-06,1.25,1.1790782
2024-03-20,1.25,1.2100805
2024-04-01,1.19,1.2389209
2024-04-02,1.24,1.21623
2024-04-03,1.2,1.2116225
2024-04-05,1.16,1.1946114
2024-04-08,1.39,1.1861243
2024-04-11,1.39,1.2309284
2024-04-12,1.39,1.295219
2024-04-16,1.38,1.3794391
2024-04-18,1.38,1.3761848
2024-04-19,1.4,1.3727125
2024-04-24,1.4,1.375557
2024-04-30,1.39,1.382502
2024-05-06,1.37,1.3865751
2024-05-07,1.37,1.3765858
2024-05-10,1.25,1.3659883
2024-05-13,1.25,1.3197508
2024-05-14,1.25,1.2783515
2024-05-15,1.22,1.2353376
2024-05-16,1.2,1.2257814
2024-05-17,1.2,1.2091788
2024-05-20,1.14,1.191691
2024-05-21,1.13,1.1656476
2024-05-22,1.1,1.1421832
2024-05-23,1.05,1.1083922
2024-05-24,1.06,1.0792972
2024-05-28,1.08,1.0552771
2024-05-29,1.12,1.047481
2024-05-30,1.09,1.0699325
2024-05-31,1.12,1.0809882
2024-06-03,1.09,1.094184
2024-06-04,1.08,1.084474
2024-06-06,1.08,1.0817763
2024-06-10,1.08,1.06801
2024-06-11,1.08,1.0645406
2024-06-18,1.18,1.0645406
2024-06-19,1.18,1.0954496
2024-06-26,1.09,1.1290493
2024-07-01,1.09,1.1361105
2024-07-03,1.09,1.1057676
2024-07-11,1.09,1.0744432
2024-07-12,1.08,1.0744432
2024-07-19,1.08,1.0713518
2024-07-25,1.17,1.06801
2024-08-16,1.15,1.092354
2024-08-28,1.15,1.1163466
2024-09-12,1.15,1.1412919
2024-09-25,1.14,1.1342533
2024-09-26,1.12,1.1311243
2024-09-27,1.14,1.1215007
2024-10-01,1.15,1.117498
2024-10-02,1.1,1.1203352
2024-10-03,1.14,1.1151139
2024-10-07,1.14,1.1142544
2024-10-08,1.12,1.1101989
2024-10-09,1.13,1.1179943
2024-10-22,1.12,1.1143799
2024-10-23,1.12,1.107625
2024-10-24,1.12,1.1077635
2024-10-25,1.12,1.1042653
2024-10-28,1.18,1.1042653
2024-10-29,1.18,1.1229483
2024-10-30,1.16,1.1431808
2024-10-31,1.18,1.1581086
2024-11-06,1.4,1.1576209
2024-11-07,1.2,1.2265824
2024-11-08,1.26,1.2451558
2024-11-11,1.2,1.2749811
2024-11-12,1.2,1.204965
2024-11-13,1.2,1.205906
2024-11-15,1.19,1.1845864
2024-11-18,1.2,1.181428
2024-11-19,1.11,1.181187
2024-11-21,1.22,1.1526629
2024-11-26,1.2,1.1602466
2024-12-03,1.22,1.1593838
2024-12-05,1.12,1.1980206
2024-12-06,1.12,1.1661016
2024-12-12,1.21,1.1392831
2024-12-17,1.22,1.1323014
2024-12-18,1.22,1.1658423
2024-12-26,1.22,1.2012737
2025-01-07,1.1,1.204838
2025-01-08,1.16,1.1668502
2025-01-09,1.15,1.145045
2025-01-10,1.14,1.1200286
2025-01-15,1.13,1.1346405
2025-01-16,1.15,1.1246254
2025-01-23,1.08,1.1239903
2025-01-24,1.14,1.1053752
2025-02-03,1.13,1.1075033
2025-02-04,1.13,1.1000785
2025-02-06,1.13,1.1177483
2025-02-07,1.13,1.114243
2025-02-10,1.13,1.114243
2025-02-12,1.13,1.114243
2025-02-13,1.14,1.114243
2025-02-14,1.14,1.1173607
2025-02-18,1.14,1.1207278
2025-02-19,1.19,1.1242391
2025-02-26,1.15,1.1398665
2025-02-28,1.15,1.1442176
2025-03-03,1.1,1.1483333
2025-03-04,1.14,1.1186177
2025-03-06,1.14,1.1142544
2025-03-13,1.15,1.1101989
2025-03-24,1.08,1.127363
2025-03-25,1.13,1.1088722
2025-04-07,1.14,1.1043916
2025-04-14,1.12,1.0998334
2025-04-15,1.12,1.1144888
2025-04-16,1.12,1.1112626
2025-04-22,1.1,1.1042653
2025-04-23,1.14,1.0980452
2025-04-25,1.13,1.1037594
2025-04-28,1.13,1.1070875
