Date,Close,Predicted
2023-09-29,1.29,1.3218368
2023-10-02,1.29,1.3470817
2023-10-05,1.28,1.3470817
2023-10-06,1.25,1.344255
2023-10-10,1.3,1.3332266
2023-10-11,1.24,1.3355106
2023-10-27,1.25,1.3186655
2023-11-15,1.24,1.3272232
2023-11-28,1.23,1.3017198
2023-11-30,1.04,1.3005527
2023-12-01,1.22,1.2397314
2023-12-05,1.2,1.2383094
2023-12-20,1.22,1.1986203
2023-12-21,1.23,1.2749131
2023-12-22,1.05,1.2744203
2023-12-27,1.22,1.2341658
2023-12-29,1.41,1.2408601
2024-01-08,1.29,1.2617288
2024-01-10,1.23,1.3478305
2024-01-11,1.27,1.380515
2024-01-12,1.11,1.3261358
2024-01-17,1.1,1.265599
2024-01-22,1.35,1.2389832
2024-01-26,1.34,1.2399032
2024-01-29,1.32,1.2965597
2024-02-06,1.19,1.3935452
2024-02-07,1.19,1.3474393
2024-02-08,1.22,1.3058778
2024-02-14,1.2,1.259743
2024-02-15,1.16,1.2617323
2024-02-23,1.16,1.2579316
2024-02-26,1.17,1.239328
2024-03-01,1.26,1.2253435
2024-03-06,1.25,1.2533326
2024-03-20,1.25,1.277642
2024-04-01,1.19,1.3129615
2024-04-02,1.24,1.291782
2024-04-03,1.2,1.2906363
2024-04-05,1.16,1.2668276
2024-04-08,1.39,1.2663319
2024-04-11,1.39,1.3043635
2024-04-12,1.39,1.3461291
2024-04-16,1.38,1.4429009
2024-04-18,1.38,1.4400741
2024-04-19,1.4,1.4375263
2024-04-24,1.4,1.4389727
2024-04-30,1.39,1.444068
2024-05-06,1.37,1.4496561
2024-05-07,1.37,1.4414549
2024-05-10,1.25,1.4321519
2024-05-13,1.25,1.3897854
2024-05-14,1.25,1.359175
2024-05-15,1.22,1.3087542
2024-05-16,1.2,1.3002737
2024-05-17,1.2,1.2869613
2024-05-20,1.14,1.2692593
2024-05-21,1.13,1.2438676
2024-05-22,1.1,1.2257305
2024-05-23,1.05,1.1894833
2024-05-24,1.06,1.1634711
2024-05-28,1.08,1.1409482
2024-05-29,1.12,1.1281438
2024-05-30,1.09,1.1487538
2024-05-31,1.12,1.1588788
2024-06-03,1.09,1.1765434
2024-06-04,1.08,1.1630864
2024-06-06,1.08,1.1652157
2024-06-10,1.08,1.1500643
2024-06-11,1.08,1.1458615
2024-06-18,1.18,1.1458615
2024-06-19,1.18,1.1741296
2024-06-26,1.09,1.199606
2024-07-01,1.09,1.2162062
2024-07-03,1.09,1.1932484
2024-07-11,1.09,1.1554434
2024-07-12,1.08,1.1554434
2024-07-19,1.08,1.1526152
2024-07-25,1.17,1.1500643
2024-08-16,1.15,1.1713028
2024-08-28,1.15,1.1885779
2024-09-12,1.15,1.2213447
2024-09-25,1.14,1.212935
2024-09-26,1.12,1.2101082
2024-09-27,1.14,1.201898
2024-10-01,1.15,1.1982578
2024-10-02,1.1,1.1977648
2024-10-03,1.14,1.194585
2024-10-07,1.14,1.1973584
2024-10-08,1.12,1.1865232
2024-10-09,1.13,1.1976979
2024-10-22,1.12,1.1954279
2024-10-23,1.12,1.1867368
2024-10-24,1.12,1.188396
2024-10-25,1.12,1.1841891
2024-10-28,1.18,1.1841892
2024-10-29,1.18,1.2011501
2024-10-30,1.16,1.2164359
2024-10-31,1.18,1.236027
2024-11-06,1.4,1.2365854
2024-11-07,1.2,1.2954555
2024-11-08,1.26,1.3025036
2024-11-11,1.2,1.361853
2024-11-12,1.2,1.2761304
2024-11-13,1.2,1.2860596
2024-11-15,1.19,1.2608445
2024-11-18,1.2,1.2580178
2024-11-19,1.11,1.2582968
2024-11-21,1.22,1.2311718
2024-11-26,1.2,1.243565
2024-12-03,1.22,1.2280725
2024-12-05,1.12,1.2749131
2024-12-06,1.12,1.2433056
2024-12-12,1.21,1.2261972
2024-12-17,1.22,1.2096305
2024-12-18,1.22,1.235386
2024-12-26,1.22,1.275801
2025-01-07,1.1,1.2800084
2025-01-08,1.16,1.2460421
2025-01-09,1.15,1.2324231
2025-01-10,1.14,1.1944453
2025-01-15,1.13,1.2143127
2025-01-16,1.15,1.2047299
2025-01-23,1.08,1.2036324
2025-01-24,1.14,1.184721
2025-02-03,1.13,1.1922565
2025-02-04,1.13,1.1752814
2025-02-06,1.13,1.1979785
2025-02-07,1.13,1.1937711
2025-02-10,1.13,1.193771
2025-02-12,1.13,1.193771
2025-02-13,1.14,1.193771
2025-02-14,1.14,1.1965978
2025-02-18,1.14,1.1991456
2025-02-19,1.19,1.2033529
2025-02-26,1.15,1.217487
2025-02-28,1.15,1.218918
2025-03-03,1.1,1.2297449
2025-03-04,1.14,1.1987848
2025-03-06,1.14,1.1973584
2025-03-13,1.15,1.1865232
2025-03-24,1.08,1.2061797
2025-03-25,1.13,1.1889212
2025-04-07,1.14,1.1894248
2025-04-14,1.12,1.1755606
2025-04-15,1.12,1.1934919
2025-04-16,1.12,1.1925961
2025-04-22,1.1,1.1841891
2025-04-23,1.14,1.178532
2025-04-25,1.13,1.1847476
2025-04-28,1.13,1.1836963
