Date,Close,Predicted
2023-09-29,1.29,1.2696000000000007
2023-10-02,1.29,1.2728000000000004
2023-10-05,1.28,1.2728000000000004
2023-10-06,1.25,1.2574000000000012
2023-10-10,1.3,1.2533000000000012
2023-10-11,1.24,1.2867999999999995
2023-10-27,1.25,1.2591
2023-11-15,1.24,1.2718000000000007
2023-11-28,1.23,1.227
2023-11-30,1.04,1.2251000000000003
2023-12-01,1.22,1.1816000000000013
2023-12-05,1.2,1.2368000000000015
2023-12-20,1.22,1.1566000000000016
2023-12-21,1.23,1.2310000000000014
2023-12-22,1.05,1.234400000000001
2023-12-27,1.22,1.1848000000000014
2023-12-29,1.41,1.2368000000000015
2024-01-08,1.29,1.3551000000000002
2024-01-10,1.23,1.4048999999999991
2024-01-11,1.27,1.2745999999999997
2024-01-12,1.11,1.2621000000000004
2024-01-17,1.1,1.189400000000001
2024-01-22,1.35,1.1936000000000015
2024-01-26,1.34,1.3071000000000004
2024-01-29,1.32,1.3126000000000007
2024-02-06,1.19,1.3486000000000016
2024-02-07,1.19,1.2502000000000009
2024-02-08,1.22,1.2117000000000013
2024-02-14,1.2,1.2332000000000014
2024-02-15,1.16,1.1566000000000016
2024-02-23,1.16,1.1730000000000016
2024-02-26,1.17,1.1750000000000016
2024-03-01,1.26,1.1756000000000015
2024-03-06,1.25,1.2746000000000008
2024-03-20,1.25,1.2738000000000003
2024-04-01,1.19,1.2597999999999994
2024-04-02,1.24,1.1511000000000013
2024-04-03,1.2,1.2349000000000003
2024-04-05,1.16,1.1568000000000014
2024-04-08,1.39,1.1698000000000015
2024-04-11,1.39,1.331299999999999
2024-04-12,1.39,1.446399999999999
2024-04-16,1.38,1.474673333333334
2024-04-18,1.38,1.4794733333333339
2024-04-19,1.4,1.3444866666666666
2024-04-24,1.4,1.3900866666666665
2024-04-30,1.39,1.53818
2024-05-06,1.37,1.4113999999999995
2024-05-07,1.37,1.4681000000000004
2024-05-10,1.25,1.3264809523809518
2024-05-13,1.25,1.336899999999999
2024-05-14,1.25,1.3037999999999996
2024-05-15,1.22,1.2655999999999994
2024-05-16,1.2,1.2137
2024-05-17,1.2,1.1495000000000013
2024-05-20,1.14,1.1732000000000016
2024-05-21,1.13,1.2056000000000013
2024-05-22,1.1,1.2106000000000017
2024-05-23,1.05,1.2106000000000017
2024-05-24,1.06,1.2106000000000017
2024-05-28,1.08,1.2106000000000017
2024-05-29,1.12,1.2106000000000017
2024-05-30,1.09,1.2106000000000017
2024-05-31,1.12,1.2106000000000017
2024-06-03,1.09,1.2106000000000017
2024-06-04,1.08,1.2106000000000017
2024-06-06,1.08,1.2106000000000017
2024-06-10,1.08,1.2106000000000017
2024-06-11,1.08,1.2106000000000017
2024-06-18,1.18,1.2106000000000017
2024-06-19,1.18,1.1820000000000017
2024-06-26,1.09,1.1754000000000016
2024-07-01,1.09,1.2056000000000013
2024-07-03,1.09,1.2106000000000017
2024-07-11,1.09,1.2106000000000017
2024-07-12,1.08,1.2106000000000017
2024-07-19,1.08,1.2106000000000017
2024-07-25,1.17,1.2106000000000017
2024-08-16,1.15,1.1820000000000017
2024-08-28,1.15,1.1750000000000016
2024-09-12,1.15,1.1750000000000016
2024-09-25,1.14,1.1750000000000016
2024-09-26,1.12,1.2058000000000013
2024-09-27,1.14,1.2106000000000017
2024-10-01,1.15,1.2106000000000017
2024-10-02,1.1,1.179800000000002
2024-10-03,1.14,1.2058000000000013
2024-10-07,1.14,1.2106000000000017
2024-10-08,1.12,1.2106000000000017
2024-10-09,1.13,1.2106000000000017
2024-10-22,1.12,1.2106000000000017
2024-10-23,1.12,1.2106000000000017
2024-10-24,1.12,1.2106000000000017
2024-10-25,1.12,1.2106000000000017
2024-10-28,1.18,1.2106000000000017
2024-10-29,1.18,1.1820000000000017
2024-10-30,1.16,1.1754000000000016
2024-10-31,1.18,1.1748000000000016
2024-11-06,1.4,1.1756000000000015
2024-11-07,1.2,1.3512
2024-11-08,1.26,1.3715999999999997
2024-11-11,1.2,1.3077
2024-11-12,1.2,1.171600000000001
2024-11-13,1.2,1.1593000000000013
2024-11-15,1.19,1.1754000000000016
2024-11-18,1.2,1.1754000000000016
2024-11-19,1.11,1.1754000000000016
2024-11-21,1.22,1.2056000000000013
2024-11-26,1.2,1.2434000000000018
2024-12-03,1.22,1.1566000000000016
2024-12-05,1.12,1.2310000000000014
2024-12-06,1.12,1.1874000000000013
2024-12-12,1.21,1.2088000000000014
2024-12-17,1.22,1.1820000000000017
2024-12-18,1.22,1.2332000000000014
2024-12-26,1.22,1.2228000000000012
2025-01-07,1.1,1.2202000000000013
2025-01-08,1.16,1.1842000000000013
2025-01-09,1.15,1.1780000000000017
2025-01-10,1.14,1.1750000000000016
2025-01-15,1.13,1.2058000000000013
2025-01-16,1.15,1.2106000000000017
2025-01-23,1.08,1.179800000000002
2025-01-24,1.14,1.2058000000000013
2025-02-03,1.13,1.2106000000000017
2025-02-04,1.13,1.2106000000000017
2025-02-06,1.13,1.2106000000000017
2025-02-07,1.13,1.2106000000000017
2025-02-10,1.13,1.2106000000000017
2025-02-12,1.13,1.2106000000000017
2025-02-13,1.14,1.2106000000000017
2025-02-14,1.14,1.2106000000000017
2025-02-18,1.14,1.2106000000000017
2025-02-19,1.19,1.2106000000000017
2025-02-26,1.15,1.1820000000000017
2025-02-28,1.15,1.1748000000000016
2025-03-03,1.1,1.1750000000000016
2025-03-04,1.14,1.2058000000000013
2025-03-06,1.14,1.2106000000000017
2025-03-13,1.15,1.2106000000000017
2025-03-24,1.08,1.179800000000002
2025-03-25,1.13,1.2058000000000013
2025-04-07,1.14,1.2106000000000017
2025-04-14,1.12,1.2106000000000017
2025-04-15,1.12,1.2106000000000017
2025-04-16,1.12,1.2106000000000017
2025-04-22,1.1,1.2106000000000017
2025-04-23,1.14,1.2106000000000017
2025-04-25,1.13,1.2106000000000017
2025-04-28,1.13,1.2106000000000017
