Date,Predicted
2025-05-01,1.2106000000000017
2025-05-02,1.2088000000000014
2025-05-03,1.1874000000000013
2025-05-04,1.2332000000000014
2025-05-05,1.1696000000000013
2025-05-06,1.1568000000000014
2025-05-07,1.2478000000000014
2025-05-08,1.1699000000000013
2025-05-09,1.1584000000000017
2025-05-10,1.273200000000001
2025-05-11,1.1579000000000015
2025-05-12,1.1682000000000012
2025-05-13,1.2729000000000008
2025-05-14,1.1590000000000018
2025-05-15,1.167000000000001
2025-05-16,1.2729000000000008
2025-05-17,1.1590000000000018
2025-05-18,1.167000000000001
2025-05-19,1.2729000000000008
2025-05-20,1.1590000000000018
2025-05-21,1.167000000000001
2025-05-22,1.2729000000000008
2025-05-23,1.1590000000000018
2025-05-24,1.167000000000001
2025-05-25,1.2729000000000008
2025-05-26,1.1590000000000018
2025-05-27,1.167000000000001
2025-05-28,1.2729000000000008
2025-05-29,1.1590000000000018
2025-05-30,1.167000000000001
2025-05-31,1.2729000000000008
