Date,Close,Predicted
2024-04-30,11.96,10.915432
2024-05-02,12.18,10.956552
2024-05-03,12.0,11.021251
2024-05-06,12.16,11.016393
2024-05-07,12.16,11.05937
2024-05-08,12.18,11.042943
2024-05-09,12.18,11.077321
2024-05-10,12.2,11.079669
2024-05-13,12.18,11.086067
2024-05-14,12.28,11.085901
2024-05-15,12.28,11.0998
2024-05-16,12.28,11.107539
2024-05-17,12.28,11.126772
2024-05-20,12.28,11.126772
2024-05-21,12.3,11.126772
2024-05-22,12.38,11.129217
2024-05-23,12.18,11.141163
2024-05-24,12.18,11.129315
2024-05-27,12.2,11.121499
2024-05-28,12.4,11.086067
2024-05-29,12.7,11.112661
2024-05-30,13.0,11.173832
2024-05-31,13.2,11.2765255
2024-06-03,13.48,11.381139
2024-06-04,13.06,11.477332
2024-06-05,13.5,11.492589
2024-06-06,13.2,11.538042
2024-06-07,13.38,11.48681
2024-06-10,13.3,11.543712
2024-06-11,13.5,11.508372
2024-06-13,13.4,11.547069
2024-06-14,13.48,11.543888
2024-06-18,13.48,11.571845
2024-06-19,13.6,11.564571
2024-06-20,13.5,11.587207
2024-06-21,13.68,11.588502
2024-06-24,13.78,11.613108
2024-06-25,13.88,11.623497
2024-06-26,14.0,11.665754
2024-06-27,14.2,11.697621
2024-06-28,14.2,11.736663
2024-07-01,14.4,11.767718
2024-07-02,14.42,11.80798
2024-07-03,14.4,11.824426
2024-07-04,14.4,11.848073
2024-07-05,14.44,11.848931
2024-07-08,14.48,11.849636
2024-07-09,14.5,11.855519
2024-07-10,14.52,11.864478
2024-07-11,14.78,11.871942
2024-07-12,14.8,11.894058
2024-07-15,14.9,11.91571
2024-07-16,15.2,11.952233
2024-07-17,15.34,11.980327
2024-07-18,15.4,12.018435
2024-07-19,15.8,12.060277
2024-07-22,15.72,12.099646
2024-07-23,15.42,12.123292
2024-07-25,15.24,12.136417
2024-07-26,15.1,12.101886
2024-07-29,14.22,12.056089
2024-07-30,14.16,11.9666195
2024-07-31,13.8,11.888544
2024-08-01,13.64,11.75843
2024-08-02,13.5,11.708451
2024-08-05,13.0,11.636233
2024-08-06,12.98,11.552432
2024-08-07,14.28,11.484351
2024-08-08,14.8,11.518599
2024-08-09,14.68,11.669856
2024-08-12,14.48,11.88063
2024-08-13,14.46,11.916425
2024-08-14,14.0,11.888196
2024-08-15,14.1,11.82792
2024-08-16,14.68,11.799355
2024-08-19,14.6,11.795244
2024-08-20,14.68,11.84489
2024-08-21,15.0,11.912686
2024-08-22,14.9,11.9311695
2024-08-27,14.56,11.954479
2024-08-28,14.9,11.957414
2024-08-29,15.28,11.947914
2024-08-30,15.28,11.959212
2024-09-02,15.0,12.019568
2024-09-03,15.12,12.038958
2024-09-04,14.72,12.029475
2024-09-05,14.9,11.982729
2024-09-06,14.92,11.981156
2024-09-09,14.94,11.953788
2024-09-10,15.18,11.975333
2024-09-11,14.64,11.994164
2024-09-12,14.74,11.974324
2024-09-13,15.2,11.97045
2024-09-16,15.4,11.952283
2024-09-17,15.4,12.005228
2024-09-18,15.4,12.063795
2024-09-19,14.9,12.0825
2024-09-20,14.9,12.050189
2024-09-23,14.3,12.019582
2024-09-24,14.5,11.927191
2024-09-25,14.56,11.900816
2024-09-26,15.36,11.853983
2024-09-27,15.32,11.93316
2024-09-30,15.32,11.990036
2024-10-01,15.0,12.069264
2024-10-02,14.9,12.045038
2024-10-03,15.0,12.018774
2024-10-04,15.1,11.988128
2024-10-07,15.1,11.990962
2024-10-08,15.2,12.007434
2024-10-09,15.32,12.023699
2024-10-10,15.12,12.037314
2024-10-11,15.1,12.0416155
2024-10-14,15.4,12.03956
2024-10-15,15.4,12.037786
2024-10-16,15.4,12.054086
2024-10-17,15.1,12.0825
2024-10-18,15.0,12.0636635
2024-10-21,15.1,12.039126
2024-10-22,15.0,12.011005
2024-10-23,15.0,12.000889
2024-10-24,15.1,12.004517
2024-10-25,15.16,12.00111
2024-10-28,15.38,12.01127
2024-10-29,15.12,12.038444
2024-10-30,15.14,12.041216
2024-10-31,15.14,12.047637
2024-11-04,15.14,12.024355
2024-11-05,15.12,12.0263
2024-11-06,15.14,12.02502
2024-11-07,15.28,12.025058
2024-11-08,15.2,12.03311
2024-11-11,15.0,12.038601
2024-11-12,15.28,12.034192
2024-11-13,14.0,12.031853
2024-11-14,14.3,11.934249
2024-11-15,14.5,11.898646
2024-11-18,14.8,11.798129
2024-11-19,15.1,11.8708515
2024-11-20,14.0,11.934649
2024-11-21,14.54,11.90338
2024-11-22,14.2,11.899302
2024-11-25,13.82,11.791896
2024-11-26,14.0,11.800381
2024-11-27,13.98,11.745991
2024-11-28,13.6,11.710932
2024-11-29,13.02,11.699266
2024-12-02,13.82,11.608314
2024-12-03,13.12,11.578092
2024-12-04,13.68,11.497294
2024-12-05,13.08,11.606409
2024-12-06,13.78,11.4984665
2024-12-09,13.72,11.592046
2024-12-10,13.66,11.562963
2024-12-11,13.88,11.655035
2024-12-12,13.7,11.660968
2024-12-13,13.7,11.6553955
2024-12-16,13.7,11.670128
2024-12-17,13.64,11.646118
2024-12-18,13.14,11.640736
2024-12-19,13.4,11.58722
2024-12-20,13.5,11.559271
2024-12-23,13.4,11.519962
2024-12-26,13.56,11.558745
2024-12-27,13.68,11.579191
2025-01-02,13.62,11.589853
2025-01-03,13.66,11.617793
2025-01-06,13.8,11.632969
2025-01-07,13.9,11.640443
2025-01-08,13.8,11.666365
2025-01-09,13.6,11.684915
2025-01-10,13.92,11.67205
2025-01-13,13.98,11.669733
2025-01-14,14.0,11.674535
2025-01-15,14.0,11.724144
2025-01-16,14.0,11.733451
2025-01-17,14.1,11.736001
2025-01-20,14.08,11.744183
2025-01-21,14.08,11.750417
2025-01-22,13.8,11.761434
2025-01-23,13.7,11.735173
2025-01-24,14.0,11.704
2025-01-27,14.0,11.685093
2025-01-28,14.0,11.696404
2025-01-30,14.0,11.736001
2025-01-31,14.2,11.736001
2025-02-03,14.0,11.752123
2025-02-04,13.8,11.751344
2025-02-05,13.8,11.743737
2025-02-07,13.78,11.702757
2025-02-10,13.8,11.675024
2025-02-11,13.5,11.675105
2025-02-12,13.8,11.646852
2025-02-13,13.52,11.650659
2025-02-14,14.0,11.609794
2025-02-17,14.0,11.668985
