Date,Predicted
2025-05-01,12.102599999999994
2025-05-02,12.099399999999997
2025-05-03,12.213400000000005
2025-05-04,12.185800000000008
2025-05-05,12.167400000000004
2025-05-06,12.2478
2025-05-07,12.257399999999993
2025-05-08,12.252599999999994
2025-05-09,12.263999999999987
2025-05-10,12.267599999999984
2025-05-11,12.264999999999985
2025-05-12,12.265599999999983
2025-05-13,12.265599999999983
2025-05-14,12.265599999999983
2025-05-15,12.265599999999983
2025-05-16,12.265599999999983
2025-05-17,12.265599999999983
2025-05-18,12.265599999999983
2025-05-19,12.265599999999983
2025-05-20,12.265599999999983
2025-05-21,12.265599999999983
2025-05-22,12.265599999999983
2025-05-23,12.265599999999983
2025-05-24,12.265599999999983
2025-05-25,12.265599999999983
2025-05-26,12.265599999999983
2025-05-27,12.265599999999983
2025-05-28,12.265599999999983
2025-05-29,12.265599999999983
2025-05-30,12.265599999999983
2025-05-31,12.265599999999983
