Date,Predicted
2025-05-01,38.16349999999997
2025-05-02,38.14399999999996
2025-05-03,38.27849999999999
2025-05-04,38.274999999999984
2025-05-05,38.274999999999984
2025-05-06,38.274999999999984
2025-05-07,38.274999999999984
2025-05-08,38.274999999999984
2025-05-09,38.274999999999984
2025-05-10,38.274999999999984
2025-05-11,38.274999999999984
2025-05-12,38.274999999999984
2025-05-13,38.274999999999984
2025-05-14,38.274999999999984
2025-05-15,38.274999999999984
2025-05-16,38.274999999999984
2025-05-17,38.274999999999984
2025-05-18,38.274999999999984
2025-05-19,38.274999999999984
2025-05-20,38.274999999999984
2025-05-21,38.274999999999984
2025-05-22,38.274999999999984
2025-05-23,38.274999999999984
2025-05-24,38.274999999999984
2025-05-25,38.274999999999984
2025-05-26,38.274999999999984
2025-05-27,38.274999999999984
2025-05-28,38.274999999999984
2025-05-29,38.274999999999984
2025-05-30,38.274999999999984
2025-05-31,38.274999999999984
