Date,Close,Predicted
2024-04-04,37.5,37.872147
2024-04-05,36.8,37.471924
2024-04-08,36.5,36.833298
2024-04-11,36.55,36.433132
2024-04-12,36.1,36.335766
2024-04-15,36.95,36.014412
2024-04-16,36.0,36.494766
2024-04-17,36.5,35.998596
2024-04-18,37.0,36.204712
2024-04-19,36.0,36.566692
2024-04-22,35.5,36.04662
2024-04-23,37.5,35.532066
2024-04-24,37.25,36.68325
2024-04-25,36.1,36.91193
2024-04-26,36.95,36.26216
2024-04-29,37.5,36.55938
2024-04-30,38.0,37.01449
2024-05-02,37.2,37.55371
2024-05-03,37.1,37.173702
2024-05-06,36.5,36.974472
2024-05-07,37.35,36.472065
2024-05-08,36.55,36.905266
2024-05-09,36.2,36.496838
2024-05-10,35.5,36.16059
2024-05-13,34.7,35.534943
2024-05-14,33.5,34.805378
2024-05-15,33.5,33.750397
2024-05-16,33.75,33.410072
2024-05-17,33.8,33.468628
2024-05-20,35.0,33.558006
2024-05-21,35.0,34.404903
2024-05-22,36.0,34.676003
2024-05-23,36.0,35.464024
2024-05-24,36.05,35.686096
2024-05-27,36.0,35.812256
2024-05-28,36.0,35.789497
2024-05-29,35.85,35.78301
2024-05-30,35.85,35.676804
2024-05-31,37.5,35.643497
2024-06-03,36.1,36.74713
2024-06-04,35.6,36.165382
2024-06-05,36.0,35.668144
2024-06-06,35.35,35.6988
2024-06-07,35.45,35.301254
2024-06-10,34.8,35.261555
2024-06-11,34.7,34.783546
2024-06-13,35.0,34.580704
2024-06-14,33.9,34.70168
2024-06-18,34.9,34.014084
2024-06-19,33.8,34.47476
2024-06-20,32.5,33.850307
2024-06-21,32.05,32.817894
2024-06-24,33.85,32.1229
2024-06-25,33.0,33.122047
2024-06-26,32.4,32.90457
2024-06-27,32.45,32.475594
2024-06-28,32.15,32.29776
2024-07-01,33.1,32.0503
2024-07-02,34.0,32.631695
2024-07-03,33.3,33.424507
2024-07-04,33.3,33.237972
2024-07-05,32.5,33.165592
2024-07-08,32.5,32.559174
2024-07-09,34.25,32.381516
2024-07-10,33.7,33.492886
2024-07-11,34.0,33.509018
2024-07-12,34.8,33.751583
2024-07-15,35.55,34.309246
2024-07-16,35.5,35.022545
2024-07-17,36.15,35.229073
2024-07-18,35.1,35.727413
2024-07-19,33.7,35.15602
2024-07-22,33.0,34.03467
2024-07-23,33.65,33.152775
2024-07-25,32.95,33.308327
2024-07-26,34.1,32.91398
2024-07-29,33.5,33.597374
2024-07-30,34.45,33.38179
2024-07-31,34.5,33.99809
2024-08-01,34.7,34.187542
2024-08-02,33.5,34.421783
2024-08-05,33.5,33.6581
2024-08-06,33.1,33.410072
2024-08-07,33.75,33.028404
2024-08-08,33.5,33.379795
2024-08-09,34.0,33.31791
2024-08-12,34.95,33.66102
2024-08-14,34.8,34.39238
2024-08-15,35.8,34.547905
2024-08-16,36.5,35.27954
2024-08-19,36.0,35.961853
2024-08-20,35.8,35.87097
2024-08-21,35.35,35.68909
2024-08-22,36.45,35.29376
2024-08-27,36.2,35.920357
2024-08-28,36.0,35.95379
