Date,Close,Predicted
2024-04-04,37.5,23.429369
2024-04-05,36.8,23.421503
2024-04-08,36.5,23.406504
2024-04-11,36.55,23.393255
2024-04-12,36.1,23.38652
2024-04-15,36.95,23.380228
2024-04-16,36.0,23.382202
2024-04-17,36.5,23.380394
2024-04-18,37.0,23.379622
2024-04-19,36.0,23.383121
2024-04-22,35.5,23.383888
2024-04-23,37.5,23.366787
2024-04-24,37.25,23.367697
2024-04-25,36.1,23.389433
2024-04-26,36.95,23.392628
2024-04-29,37.5,23.386818
2024-04-30,38.0,23.392574
2024-05-02,37.2,23.41058
2024-05-03,37.1,23.413818
2024-05-06,36.5,23.406898
2024-05-07,37.35,23.395441
2024-05-08,36.55,23.395071
2024-05-09,36.2,23.39396
2024-05-10,35.5,23.385666
2024-05-13,34.7,23.367895
2024-05-14,33.5,23.343216
2024-05-15,33.5,23.30243
2024-05-16,33.75,23.276917
2024-05-17,33.8,23.270308
2024-05-20,35.0,23.27631
2024-05-21,35.0,23.292004
2024-05-22,36.0,23.31652
2024-05-23,36.0,23.341314
2024-05-24,36.05,23.357512
2024-05-27,36.0,23.368767
2024-05-28,36.0,23.36895
2024-05-29,35.85,23.368654
2024-05-30,35.85,23.36661
2024-05-31,37.5,23.36448
2024-06-03,36.1,23.372587
2024-06-04,35.6,23.38411
2024-06-05,36.0,23.370684
2024-06-06,35.35,23.362946
2024-06-07,35.45,23.35712
2024-06-10,34.8,23.351936
2024-06-11,34.7,23.339725
2024-06-13,35.0,23.328583
2024-06-14,33.9,23.325336
2024-06-18,34.9,23.312246
2024-06-19,33.8,23.30932
2024-06-20,32.5,23.30087
2024-06-21,32.05,23.257332
2024-06-24,33.85,23.213207
2024-06-25,33.0,23.212786
2024-06-26,32.4,23.23996
2024-06-27,32.45,23.235472
2024-06-28,32.15,23.215378
2024-07-01,33.1,23.202875
2024-07-02,34.0,23.210516
2024-07-03,33.3,23.23657
2024-07-04,33.3,23.267342
2024-07-05,32.5,23.263954
2024-07-08,32.5,23.240398
2024-07-09,34.25,23.221977
2024-07-10,33.7,23.22847
2024-07-11,34.0,23.266003
2024-07-12,34.8,23.286894
2024-07-15,35.55,23.294653
2024-07-16,35.5,23.32006
2024-07-17,36.15,23.344337
2024-07-18,35.1,23.357666
2024-07-19,33.7,23.35443
2024-07-22,33.0,23.314278
2024-07-23,33.65,23.270424
2024-07-25,32.95,23.259367
2024-07-26,34.1,23.253296
2024-07-29,33.5,23.262407
2024-07-30,34.45,23.269806
2024-07-31,34.5,23.285946
2024-08-01,34.7,23.297676
2024-08-02,33.5,23.314386
2024-08-05,33.5,23.297924
2024-08-06,33.1,23.276917
2024-08-07,33.75,23.259663
2024-08-08,33.5,23.26078
2024-08-09,34.0,23.266066
2024-08-12,34.95,23.27677
2024-08-14,34.8,23.291912
2024-08-15,35.8,23.317146
2024-08-16,36.5,23.335663
2024-08-19,36.0,23.354403
2024-08-20,35.8,23.372896
2024-08-21,35.35,23.369265
2024-08-22,36.45,23.3574
2024-08-27,36.2,23.359493
2024-08-28,36.0,23.369331
2024-08-29,36.35,23.37424
2024-08-30,36.65,23.373251
2024-09-02,36.2,23.378841
2024-09-03,36.7,23.381535
2024-09-04,37.15,23.382666
2024-09-05,38.0,23.388813
2024-09-06,39.7,23.40378
2024-09-09,39.8,23.421293
2024-09-10,38.4,23.447481
2024-09-11,39.0,23.448698
2024-09-12,38.85,23.442602
2024-09-13,38.3,23.441273
2024-09-16,39.1,23.438879
2024-09-17,38.7,23.43859
2024-09-18,38.2,23.440453
2024-09-19,38.2,23.437016
2024-09-20,39.0,23.430952
2024-09-23,39.9,23.433086
2024-09-24,38.5,23.443777
2024-09-25,39.0,23.447893
2024-09-26,39.5,23.443909
2024-09-27,38.5,23.445131
2024-09-30,38.05,23.445482
2024-10-01,38.25,23.43463
2024-10-02,38.05,23.428946
2024-10-03,38.3,23.42706
2024-10-04,39.45,23.428038
2024-10-07,39.55,23.434374
2024-10-08,39.0,23.447517
2024-10-09,38.5,23.451866
2024-10-10,38.2,23.44365
2024-10-11,39.0,23.434921
2024-10-14,39.5,23.435055
2024-10-15,39.45,23.4428
2024-10-16,40.7,23.452303
2024-10-17,42.2,23.459372
2024-10-18,41.35,23.470285
2024-10-21,42.0,23.485842
2024-10-22,42.2,23.489334
2024-10-23,41.1,23.490993
2024-10-24,40.5,23.48889
2024-10-25,40.9,23.479359
2024-10-28,41.8,23.475964
2024-10-29,41.95,23.479195
2024-10-30,42.0,23.487143
2024-10-31,42.0,23.491768
2024-11-04,41.9,23.492495
2024-11-05,41.2,23.492226
2024-11-06,42.0,23.488157
2024-11-07,41.75,23.487549
2024-11-08,42.0,23.48886
2024-11-11,41.4,23.491278
2024-11-12,40.8,23.48916
2024-11-13,41.0,23.483042
2024-11-14,40.7,23.47937
2024-11-15,41.8,23.47727
2024-11-18,40.8,23.480185
2024-11-19,40.6,23.481447
2024-11-20,41.7,23.477812
2024-11-21,41.5,23.478306
2024-11-22,41.25,23.483702
2024-11-25,41.5,23.485693
2024-11-26,41.7,23.484844
2024-11-27,41.7,23.486238
2024-11-28,41.7,23.488268
2024-11-29,42.0,23.488913
2024-12-02,42.25,23.490067
2024-12-03,43.0,23.492546
2024-12-04,42.45,23.496948
2024-12-05,41.9,23.499706
2024-12-06,42.0,23.496439
2024-12-09,42.0,23.49322
2024-12-10,42.0,23.492344
2024-12-11,42.85,23.49264
2024-12-12,44.95,23.49522
2024-12-13,45.0,23.500832
2024-12-16,42.0,23.514545
2024-12-17,42.2,23.505865
2024-12-18,41.35,23.495653
2024-12-19,41.2,23.49042
2024-12-20,42.0,23.485548
2024-12-23,41.35,23.485697
2024-12-26,41.35,23.487139
2024-12-27,41.95,23.48602
2025-01-02,42.0,23.486534
2025-01-03,42.15,23.490118
2025-01-06,42.9,23.493061
2025-01-07,43.25,23.49619
2025-01-08,43.5,23.501326
2025-01-09,43.5,23.506113
