Date,Close,Predicted
2023-12-18,0.55,0.58758515
2023-12-27,0.55,0.58770746
2024-01-08,0.55,0.58565694
2024-01-09,0.55,0.58565694
2024-01-26,0.55,0.58565694
2024-01-29,0.55,0.58565694
2024-02-15,0.62,0.58565694
2024-02-16,0.62,0.62119085
2024-02-21,0.62,0.6357253
2024-02-22,0.57,0.6500475
2024-02-28,0.55,0.62395746
2024-02-29,0.55,0.6036772
2024-03-08,0.52,0.589758
2024-03-11,0.53,0.56998384
2024-03-14,0.62,0.5693446
2024-03-15,0.54,0.6109541
2024-03-19,0.54,0.58982927
2024-03-20,0.59,0.59187454
2024-03-21,0.59,0.60209733
2024-03-22,0.6,0.61221683
2024-03-25,0.65,0.62767786
2024-03-26,0.57,0.65528685
2024-03-27,0.57,0.62564105
2024-04-01,0.56,0.6193811
2024-04-03,0.55,0.5988389
2024-04-11,0.52,0.5916863
2024-04-16,0.57,0.5720343
2024-04-19,0.52,0.58923036
2024-04-22,0.52,0.56768864
2024-04-24,0.52,0.56806594
2024-04-25,0.52,0.55804735
2024-05-17,0.55,0.55804735
2024-06-05,0.55,0.57372046
2024-06-11,0.5,0.57950526
2024-06-25,0.67,0.5595351
2024-06-26,0.67,0.63408786
2024-06-27,0.56,0.6609052
2024-07-05,0.53,0.6386271
2024-07-09,0.53,0.60079616
2024-07-10,0.53,0.5733765
2024-07-11,0.54,0.56725055
2024-07-12,0.52,0.5724749
2024-07-23,0.52,0.5639544
2024-07-30,0.52,0.56214845
2024-08-01,0.495,0.55804735
2024-09-30,0.455,0.5449864
2024-10-02,0.6,0.51926833
2024-10-03,0.68,0.57859844
2024-10-08,0.7,0.6432441
2024-10-10,0.78,0.69934255
2024-10-15,0.77,0.76003903
2024-10-21,0.86,0.7757014
2024-10-22,0.81,0.8346543
2024-10-25,0.81,0.8263789
2024-10-28,0.8,0.8339633
2024-10-29,0.81,0.81911886
2024-10-30,0.81,0.82217336
2024-10-31,0.85,0.8223061
2024-11-04,0.82,0.8446945
2024-11-05,0.9,0.83772224
2024-11-06,0.91,0.8791835
2024-11-07,0.9,0.8963159
2024-11-08,0.96,0.90885776
2024-11-11,0.95,0.93896264
2024-11-12,0.99,0.9449542
2024-11-13,1.05,0.9748823
2024-11-14,1.0,1.0123184
2024-11-15,1.0,1.0069263
2024-11-19,0.9,1.0081718
2024-11-20,0.9,0.94709486
2024-11-21,0.85,0.9256012
2024-11-25,0.9,0.8810909
2024-11-26,0.85,0.89545035
2024-11-28,0.7,0.8713431
2024-12-04,0.7,0.7937722
2024-12-11,0.82,0.75134176
2024-12-12,0.96,0.78353554
2024-12-18,0.96,0.8811532
2024-12-26,0.96,0.93427986
2025-01-02,0.9,0.9617884
2025-01-03,0.96,0.9309671
2025-01-07,0.95,0.94808066
2025-01-08,0.78,0.9449542
2025-01-14,0.76,0.8670208
2025-01-15,0.75,0.81841534
2025-01-16,0.88,0.7771737
2025-01-17,0.88,0.8361658
2025-01-20,0.81,0.8627049
2025-01-21,0.8,0.8524794
2025-01-22,0.8,0.83264816
2025-01-23,0.81,0.81703645
2025-01-28,0.77,0.82022375
2025-01-30,0.77,0.8017586
2025-02-18,0.76,0.79537857
2025-02-24,0.8,0.7824434
2025-02-25,0.89,0.80067366
2025-02-26,0.81,0.8530428
2025-03-04,0.76,0.8383154
2025-03-05,0.76,0.8141676
2025-03-11,0.77,0.78811884
2025-03-17,0.89,0.7835484
2025-03-19,0.78,0.84589404
2025-03-21,0.76,0.8164906
2025-03-26,0.77,0.80747366
2025-04-07,0.76,0.78744745
2025-04-10,0.76,0.78049386
2025-04-15,0.91,0.780361
2025-04-16,0.91,0.8534358
2025-04-22,0.85,0.88612795
2025-04-24,0.75,0.8851229
2025-04-25,0.77,0.82125944
2025-04-28,0.7,0.79799265
2025-04-30,0.72,0.7474553
