Date,Predicted
2025-05-01,0.7748000000000002
2025-05-02,0.7337999999999997
2025-05-03,0.7340583333333334
2025-05-04,0.7928000000000002
2025-05-05,0.7630500000000002
2025-05-06,0.7683833333333334
2025-05-07,0.7662000000000003
2025-05-08,0.7353000000000003
2025-05-09,0.7822000000000005
2025-05-10,0.7812000000000004
2025-05-11,0.7381999999999995
2025-05-12,0.7744000000000004
2025-05-13,0.7673000000000002
2025-05-14,0.7298999999999998
2025-05-15,0.7776000000000005
2025-05-16,0.7852000000000006
2025-05-17,0.7636416666666669
2025-05-18,0.7699933333333339
2025-05-19,0.7644000000000003
2025-05-20,0.7465000000000004
2025-05-21,0.8085000000000012
2025-05-22,0.7712000000000008
2025-05-23,0.7478166666666668
2025-05-24,0.7744000000000001
2025-05-25,0.7709000000000004
2025-05-26,0.7394999999999999
2025-05-27,0.7830000000000004
2025-05-28,0.7803000000000004
2025-05-29,0.7381999999999995
2025-05-30,0.7744000000000004
2025-05-31,0.7673000000000002
