Date,Close,Predicted
2023-12-18,0.55,0.6093545
2023-12-27,0.55,0.6088756
2024-01-08,0.55,0.60644567
2024-01-09,0.55,0.60644567
2024-01-26,0.55,0.60644567
2024-01-29,0.55,0.60644567
2024-02-15,0.62,0.60644567
2024-02-16,0.62,0.6247005
2024-02-21,0.62,0.6451768
2024-02-22,0.57,0.6624071
2024-02-28,0.55,0.64922047
2024-02-29,0.55,0.62931824
2024-03-08,0.52,0.6113062
2024-03-11,0.53,0.5986374
2024-03-14,0.62,0.5925306
2024-03-15,0.54,0.611539
2024-03-19,0.54,0.61932343
2024-03-20,0.59,0.61793023
2024-03-21,0.59,0.6115193
2024-03-22,0.6,0.6260973
2024-03-25,0.65,0.64096147
2024-03-26,0.57,0.65704083
2024-03-27,0.57,0.6531033
2024-04-01,0.56,0.64189816
2024-04-03,0.55,0.61974657
2024-04-11,0.52,0.6142193
2024-04-16,0.57,0.6010607
2024-04-19,0.52,0.60292304
2024-04-22,0.52,0.5971653
2024-04-24,0.52,0.5947695
2024-04-25,0.52,0.5826901
2024-05-17,0.55,0.5826901
2024-06-05,0.55,0.59045947
2024-06-11,0.5,0.5991606
2024-06-25,0.67,0.5934373
2024-06-26,0.67,0.62311554
2024-06-27,0.56,0.66061115
2024-07-05,0.53,0.6735558
2024-07-09,0.53,0.6333216
2024-07-10,0.53,0.5978536
2024-07-11,0.54,0.5905927
2024-07-12,0.52,0.59318674
2024-07-23,0.52,0.59089595
2024-07-30,0.52,0.58751935
2024-08-01,0.495,0.5826901
2024-09-30,0.455,0.5762236
2024-10-02,0.6,0.55869997
2024-10-03,0.68,0.5784998
2024-10-08,0.7,0.63164806
2024-10-10,0.78,0.6963128
2024-10-15,0.77,0.7435669
2024-10-21,0.86,0.7698044
2024-10-22,0.81,0.8113187
2024-10-25,0.81,0.822306
2024-10-28,0.8,0.83008564
2024-10-29,0.81,0.81470954
2024-10-30,0.81,0.8144134
2024-10-31,0.85,0.8148902
2024-11-04,0.82,0.8282806
2024-11-05,0.9,0.83218175
2024-11-06,0.91,0.8550682
2024-11-07,0.9,0.87432903
2024-11-08,0.96,0.89509434
2024-11-11,0.95,0.9110601
2024-11-12,0.99,0.92396885
2024-11-13,1.05,0.9473405
2024-11-14,1.0,0.9734551
2024-11-15,1.0,0.98825216
2024-11-19,0.9,0.98845977
2024-11-20,0.9,0.94798565
2024-11-21,0.85,0.91758406
2024-11-25,0.9,0.8783649
2024-11-26,0.85,0.8769012
2024-11-28,0.7,0.86561674
2024-12-04,0.7,0.8222368
2024-12-11,0.82,0.7646345
2024-12-12,0.96,0.7593037
2024-12-18,0.96,0.83301055
2024-12-26,0.96,0.9061209
2025-01-02,0.9,0.94212836
2025-01-03,0.96,0.92560554
2025-01-07,0.95,0.92386675
2025-01-08,0.78,0.92396885
2025-01-14,0.76,0.88951635
2025-01-15,0.75,0.8301031
2025-01-16,0.88,0.7785867
2025-01-17,0.88,0.80562264
2025-01-20,0.81,0.8422211
2025-01-21,0.8,0.8562837
2025-01-22,0.8,0.832423
2025-01-23,0.81,0.8117008
2025-01-28,0.77,0.8118816
2025-01-30,0.77,0.8040419
2025-02-18,0.76,0.7945502
2025-02-24,0.8,0.7817664
2025-02-25,0.89,0.7895674
2025-02-26,0.81,0.823392
2025-03-04,0.76,0.83895075
2025-03-05,0.76,0.82404685
2025-03-11,0.77,0.78883946
2025-03-17,0.89,0.778949
2025-03-19,0.78,0.8143498
2025-03-21,0.76,0.8231577
2025-03-26,0.77,0.815001
2025-04-07,0.76,0.78398794
2025-04-10,0.76,0.7792469
2025-04-15,0.91,0.7787694
2025-04-16,0.91,0.8167352
2025-04-22,0.85,0.8619658
2025-04-24,0.75,0.8839392
2025-04-25,0.77,0.838426
2025-04-28,0.7,0.7986079
2025-04-30,0.72,0.7605514
