Date,Predicted
2025-05-01,983.97
2025-05-02,987.2
2025-05-03,984.665
2025-05-04,990.04
2025-05-05,990.715
2025-05-06,1001.5942857142858
2025-05-07,993.9548333333333
2025-05-08,994.495
2025-05-09,996.285
2025-05-10,995.5011666666667
2025-05-11,993.8095000000001
2025-05-12,994.8225
2025-05-13,996.245
2025-05-14,996.5894999999999
2025-05-15,972.4976666666668
2025-05-16,991.06
2025-05-17,991.56
2025-05-18,990.38
2025-05-19,993.2012341269842
2025-05-20,992.0994761904761
2025-05-21,989.7271695526697
2025-05-22,994.653126984127
2025-05-23,992.9553333333332
2025-05-24,990.6381825396825
2025-05-25,995.8812936507936
2025-05-26,993.434333333333
2025-05-27,992.0454047619046
2025-05-28,995.81
2025-05-29,994.2936666666667
2025-05-30,994.1358333333333
2025-05-31,996.085
