Date,Close,Predicted
2024-12-09,1015.0,1018.43
2024-12-10,990.0,1014.55
2024-12-11,1015.0,993.9516666666667
2024-12-16,996.0,1009.9
2024-12-17,995.0,978.2
2024-12-18,1015.0,992.3768333333335
2024-12-20,1017.0,1011.43
2024-12-23,1025.0,1013.41
2024-12-26,1025.0,1018.0
2024-12-27,1043.0,1017.91
2025-01-03,1060.0,1018.28
2025-01-06,1050.0,1017.83
2025-01-08,1010.0,1017.59
2025-01-10,1015.0,1008.3133333333334
2025-01-14,1058.0,1014.755
2025-01-15,1005.0,1019.9466666666667
2025-01-16,1058.0,990.59
2025-01-17,1016.0,1017.86
2025-01-20,1021.0,1010.29
2025-01-22,1057.0,1013.12
2025-02-03,1010.0,1018.21
2025-02-04,1011.0,1005.1933333333334
2025-02-13,1013.0,1009.89
2025-02-17,1013.0,1006.2766666666665
2025-02-25,1011.0,1009.3333333333335
2025-02-26,1011.0,1010.4733333333332
2025-03-05,1012.0,1010.3033333333334
2025-03-07,1012.0,1008.5900000000001
2025-03-10,1010.0,1008.3066666666667
2025-03-11,1015.0,1010.6933333333333
2025-03-12,1055.0,1012.075
2025-03-17,1005.0,1019.9466666666667
2025-03-18,1020.0,990.59
2025-03-25,1020.0,1011.97
2025-03-26,1020.0,1015.19
2025-03-27,1010.0,1010.97
2025-03-28,1020.0,1006.0033333333334
2025-04-02,1045.0,1008.48
2025-04-03,1010.0,1019.87
2025-04-04,1010.0,1005.1933333333334
2025-04-07,1008.0,1009.6166666666669
2025-04-08,1008.0,1010.0849999999998
2025-04-10,1008.0,1010.8216666666667
2025-04-14,1008.0,1009.2666666666665
2025-04-15,1008.0,1009.2666666666665
2025-04-16,1008.0,1009.2666666666665
2025-04-21,1005.0,1009.2666666666665
2025-04-22,1008.0,986.885
2025-04-23,1008.0,1009.41
2025-04-24,1020.0,1009.9433333333333
2025-04-28,1005.0,1011.605
2025-04-29,1006.0,987.62
2025-04-30,1006.0,993.8
