Date,Close,Predicted
2024-12-09,1015.0,1026.057
2024-12-10,990.0,1023.7533
2024-12-11,1015.0,1013.9887
2024-12-16,996.0,1006.0371
2024-12-17,995.0,1002.424
2024-12-18,1015.0,1003.8322
2024-12-20,1017.0,1001.0109
2024-12-23,1025.0,1009.1116
2024-12-26,1025.0,1019.154
2024-12-27,1043.0,1023.0977
2025-01-03,1060.0,1030.204
2025-01-06,1050.0,1041.3293
2025-01-08,1010.0,1052.4924
2025-01-10,1015.0,1045.5607
2025-01-14,1058.0,1026.9939
2025-01-15,1005.0,1024.1061
2025-01-16,1058.0,1030.9662
2025-01-17,1016.0,1037.8573
2025-01-20,1021.0,1029.8013
2025-01-22,1057.0,1033.7385
2025-02-03,1010.0,1028.498
2025-02-04,1011.0,1033.9373
2025-02-13,1013.0,1028.6619
2025-02-17,1013.0,1012.1369
2025-02-25,1011.0,1013.3078
2025-02-26,1011.0,1013.5868
2025-03-05,1012.0,1012.7858
2025-03-07,1012.0,1012.2764
2025-03-10,1010.0,1012.67694
2025-03-11,1015.0,1012.5861
2025-03-12,1055.0,1012.93695
2025-03-17,1005.0,1023.4151
2025-03-18,1020.0,1029.7648
2025-03-25,1020.0,1027.9928
2025-03-26,1020.0,1015.5044
2025-03-27,1010.0,1021.05316
2025-03-28,1020.0,1018.7493
2025-04-02,1045.0,1017.0483
2025-04-03,1010.0,1023.1137
2025-04-04,1010.0,1028.7615
2025-04-07,1008.0,1023.99243
2025-04-08,1008.0,1010.58453
2025-04-10,1008.0,1009.7835
2025-04-14,1008.0,1009.04364
2025-04-15,1008.0,1009.04364
2025-04-16,1008.0,1009.04364
2025-04-21,1005.0,1009.04364
2025-04-22,1008.0,1008.35266
2025-04-23,1008.0,1007.8422
2025-04-24,1020.0,1007.9338
2025-04-28,1005.0,1011.8083
2025-04-29,1006.0,1013.15826
2025-04-30,1006.0,1011.8205
