Date,Predicted
2025-05-01,1394.3306666666665
2025-05-02,1393.42
2025-05-03,1479.5486190476188
2025-05-04,1377.7483333333334
2025-05-05,1414.5053333333335
2025-05-06,1417.6606190476189
2025-05-07,1416.7469523809525
2025-05-08,1416.7469523809525
2025-05-09,1416.7469523809525
2025-05-10,1416.7469523809525
2025-05-11,1416.7469523809525
2025-05-12,1416.7469523809525
2025-05-13,1416.7469523809525
2025-05-14,1416.7469523809525
2025-05-15,1416.7469523809525
2025-05-16,1416.7469523809525
2025-05-17,1416.7469523809525
2025-05-18,1416.7469523809525
2025-05-19,1416.7469523809525
2025-05-20,1416.7469523809525
2025-05-21,1416.7469523809525
2025-05-22,1416.7469523809525
2025-05-23,1416.7469523809525
2025-05-24,1416.7469523809525
2025-05-25,1416.7469523809525
2025-05-26,1416.7469523809525
2025-05-27,1416.7469523809525
2025-05-28,1416.7469523809525
2025-05-29,1416.7469523809525
2025-05-30,1416.7469523809525
2025-05-31,1416.7469523809525
