Date,Close,Predicted
2024-06-13,1510.0,1434.2367
2024-06-14,1350.0,1472.4894
2024-06-18,1498.0,1442.7233
2024-06-19,1445.0,1470.5602
2024-06-20,1400.0,1434.2178
2024-06-24,1350.0,1443.0574
2024-06-25,1445.0,1393.2023
2024-06-28,1445.0,1413.4935
2024-07-01,1445.0,1421.9255
2024-07-02,1445.0,1449.4053
2024-07-05,1445.0,1449.4053
2024-07-09,1539.0,1449.4053
2024-07-10,1528.0,1493.0763
2024-07-11,1445.0,1511.1918
2024-07-12,1445.0,1495.8461
2024-07-19,1535.0,1473.414
2024-07-22,1445.0,1491.3328
2024-07-30,1451.0,1470.2789
2024-07-31,1450.0,1478.3292
2024-08-05,1400.0,1453.2057
2024-08-07,1548.0,1430.622
2024-08-08,1300.0,1486.8375
2024-08-09,1480.0,1390.4236
2024-08-12,1445.0,1461.1364
2024-08-13,1445.0,1415.5801
2024-08-14,1500.0,1459.5294
2024-08-15,1500.0,1475.9015
2024-08-16,1500.0,1488.6576
2024-08-19,1500.0,1504.567
2024-08-21,1260.0,1504.567
2024-08-22,1500.0,1393.1931
2024-08-27,1265.0,1444.6244
2024-08-28,1320.0,1321.9332
2024-08-29,1499.0,1368.6752
2024-09-02,1320.0,1387.547
2024-09-05,1326.0,1365.5532
2024-09-06,1499.0,1381.2938
2024-09-11,1450.0,1406.0894
2024-09-12,1499.0,1429.9164
2024-09-13,1480.0,1492.1995
2024-09-16,1499.0,1480.2372
2024-09-18,1480.0,1499.1576
2024-09-19,1450.0,1488.9149
2024-09-23,1450.0,1475.5516
2024-09-25,1480.0,1463.0978
2024-09-26,1480.0,1468.8726
2024-09-27,1500.0,1475.8304
2024-09-30,1500.0,1494.1432
2024-10-01,1600.0,1498.7817
2024-10-02,1600.0,1550.9563
2024-10-03,1599.0,1575.9349
2024-10-04,1550.0,1604.3794
2024-10-07,1600.0,1580.5416
2024-10-08,1630.0,1592.9752
2024-10-09,1620.0,1604.8506
2024-10-10,1600.0,1621.454
2024-10-11,1550.0,1618.1776
2024-10-14,1610.0,1586.5588
2024-10-15,1680.0,1598.0822
2024-10-16,1690.0,1629.8823
2024-10-17,1670.0,1669.6655
2024-10-21,1600.0,1682.598
2024-10-22,1689.0,1647.1295
2024-10-23,1600.0,1667.985
2024-10-29,1600.0,1625.5028
2024-10-30,1780.0,1630.6052
2024-11-05,1740.0,1686.3103
2024-11-07,1700.0,1714.0531
2024-11-08,1740.0,1737.5732
2024-11-11,1740.0,1735.9956
2024-11-12,1779.0,1733.7023
2024-11-13,1768.0,1764.0609
2024-11-14,1770.0,1767.8069
2024-11-15,1800.0,1777.5004
2024-11-18,1800.0,1789.2349
2024-11-19,2086.0,1796.7712
2024-11-20,1810.0,1933.4789
2024-11-21,1812.0,1876.5983
2024-11-25,2000.0,1904.4202
2024-11-28,1950.0,1902.1991
2024-11-29,1990.0,1927.5686
2024-12-02,1900.0,1989.6232
2024-12-03,1899.0,1941.0798
2024-12-05,1899.0,1931.2947
2024-12-12,2000.0,1905.0294
2024-12-18,1780.0,1952.3102
2024-12-19,1997.0,1870.8368
2025-01-02,1701.0,1951.2025
2025-01-07,1750.0,1797.6605
2025-01-08,1720.0,1822.5974
2025-01-09,1750.0,1726.6757
2025-01-10,1996.0,1748.3441
2025-01-13,1995.0,1856.5392
2025-01-16,1895.0,1929.359
2025-01-17,1895.0,1953.1367
2025-01-22,1711.0,1929.6544
2025-01-24,1799.0,1812.0864
2025-01-27,1799.0,1811.8054
2025-01-28,1889.0,1778.9911
2025-01-31,1711.0,1847.0345
2025-02-03,1712.0,1782.9257
2025-02-04,1711.0,1768.1575
2025-02-05,1711.0,1716.4194
2025-02-06,1779.0,1716.4764
2025-02-12,1778.0,1748.9464
2025-02-17,1712.0,1764.2358
2025-02-18,1700.0,1751.8782
2025-02-19,1700.0,1730.5006
2025-02-20,1700.0,1708.6261
2025-02-21,1700.0,1705.1552
2025-02-24,1700.0,1705.1552
2025-02-26,1884.0,1705.1552
2025-02-27,1850.0,1788.5347
2025-02-28,1700.0,1820.0924
2025-03-03,1859.0,1793.1686
2025-03-05,1860.0,1823.9501
2025-03-06,1860.0,1819.1117
2025-03-07,1777.0,1865.3362
2025-03-10,1845.0,1825.6403
2025-03-11,1750.0,1839.149
2025-03-18,1700.0,1785.1454
2025-03-19,1700.0,1758.6943
2025-03-20,1600.0,1719.6182
2025-03-21,1600.0,1656.9801
2025-03-25,1600.0,1633.7871
2025-03-26,1600.0,1604.861
2025-03-27,1600.0,1604.861
2025-04-02,1600.0,1604.861
2025-04-03,1630.0,1604.861
2025-04-04,1600.0,1619.3135
2025-04-07,1590.0,1611.819
2025-04-10,1650.0,1608.7213
2025-04-14,1510.0,1626.6293
2025-04-15,1650.0,1570.2074
2025-04-21,1530.0,1621.6669
2025-04-22,1530.0,1556.7015
2025-04-23,1530.0,1569.3666
2025-04-25,1506.0,1534.6553
2025-04-28,1506.0,1523.0933
2025-04-29,1580.0,1517.5269
