Date,Close,Predicted
2024-04-05,1.56,1.5866244
2024-04-08,1.55,1.5779371
2024-04-11,1.55,1.5710212
2024-04-12,1.55,1.5635664
2024-04-15,1.54,1.5614833
2024-04-16,1.53,1.5569766
2024-04-17,1.54,1.5491818
2024-04-18,1.56,1.5483171
2024-04-19,1.5,1.558535
2024-04-22,1.52,1.5401546
2024-04-23,1.54,1.5336065
2024-04-24,1.49,1.536696
2024-04-25,1.51,1.5249054
2024-04-26,1.53,1.5216453
2024-04-29,1.57,1.5268178
2024-04-30,1.5,1.5555872
2024-05-02,1.5,1.5413594
2024-05-03,1.47,1.5266767
2024-05-06,1.5,1.4985735
2024-05-07,1.48,1.5022293
2024-05-08,1.49,1.4968301
2024-05-09,1.47,1.5010107
2024-05-10,1.5,1.4911187
2024-05-13,1.47,1.5001459
2024-05-14,1.5,1.4923234
2024-05-15,1.51,1.5022293
2024-05-16,1.48,1.51035
2024-05-17,1.47,1.506368
2024-05-20,1.48,1.4940808
2024-05-21,1.47,1.4890494
2024-05-22,1.49,1.4857473
2024-05-23,1.5,1.493556
2024-05-24,1.57,1.5025553
2024-05-27,1.61,1.5415564
2024-05-28,1.62,1.5846822
2024-05-29,1.59,1.6169244
2024-05-30,1.58,1.6150258
2024-05-31,1.53,1.6027386
2024-06-03,1.52,1.5706673
2024-06-04,1.52,1.5476375
2024-06-05,1.5,1.5339327
2024-06-06,1.5,1.522836
2024-06-07,1.51,1.51626
2024-06-10,1.53,1.5165999
2024-06-11,1.5,1.5289011
2024-06-13,1.5,1.5240407
2024-06-14,1.5,1.5183433
2024-06-18,1.5,1.5120933
2024-06-19,1.49,1.5120933
2024-06-20,1.49,1.5075866
2024-06-21,1.49,1.5042987
2024-06-24,1.47,1.5022154
2024-06-25,1.46,1.4932021
2024-06-26,1.48,1.4821194
2024-06-27,1.46,1.4836781
2024-06-28,1.48,1.4791574
2024-07-01,1.46,1.4857615
2024-07-02,1.46,1.4791574
2024-07-03,1.46,1.4767481
2024-07-04,1.48,1.4725814
2024-07-05,1.48,1.4815948
2024-07-08,1.48,1.4881707
2024-07-09,1.48,1.4923373
2024-07-10,1.48,1.4923373
2024-07-11,1.49,1.4923375
2024-07-12,1.5,1.496844
2024-07-15,1.49,1.5046387
