Date,Predicted
2025-05-01,1.6626766666666668
2025-05-02,1.6645766666666661
2025-05-03,1.6681766666666658
2025-05-04,1.6542666666666688
2025-05-05,1.6548999999999976
2025-05-06,1.6596999999999988
2025-05-07,1.6587499999999986
2025-05-08,1.6665999999999985
2025-05-09,1.6544000000000019
2025-05-10,1.6548999999999976
2025-05-11,1.6596999999999988
2025-05-12,1.6587499999999986
2025-05-13,1.6665999999999985
2025-05-14,1.6544000000000019
2025-05-15,1.6548999999999976
2025-05-16,1.6596999999999988
2025-05-17,1.6587499999999986
2025-05-18,1.6665999999999985
2025-05-19,1.6544000000000019
2025-05-20,1.6548999999999976
2025-05-21,1.6596999999999988
2025-05-22,1.6587499999999986
2025-05-23,1.6665999999999985
2025-05-24,1.6544000000000019
2025-05-25,1.6548999999999976
2025-05-26,1.6596999999999988
2025-05-27,1.6587499999999986
2025-05-28,1.6665999999999985
2025-05-29,1.6544000000000019
2025-05-30,1.6548999999999976
2025-05-31,1.6596999999999988
