Date,Predicted
2025-05-01,0.07735000000000004
2025-05-02,0.07479000000000002
2025-05-03,0.08248000000000005
2025-05-04,0.07701000000000004
2025-05-05,0.0756100000000001
2025-05-06,0.08073999999999996
2025-05-07,0.07629000000000008
2025-05-08,0.07653000000000006
2025-05-09,0.07948999999999994
2025-05-10,0.07821000000000007
2025-05-11,0.07524000000000006
2025-05-12,0.07320000000000004
2025-05-13,0.07329000000000006
2025-05-14,0.07468000000000007
2025-05-15,0.07394000000000008
2025-05-16,0.07391000000000009
2025-05-17,0.07438000000000006
2025-05-18,0.07504000000000009
2025-05-19,0.0750300000000001
2025-05-20,0.07453000000000007
2025-05-21,0.07478000000000008
2025-05-22,0.07462000000000008
2025-05-23,0.07438000000000006
2025-05-24,0.07438000000000006
2025-05-25,0.07438000000000006
2025-05-26,0.07442000000000007
2025-05-27,0.07442000000000007
2025-05-28,0.07442000000000007
2025-05-29,0.07442000000000007
2025-05-30,0.07442000000000007
2025-05-31,0.07442000000000007
