Date,Close,Predicted
2024-04-08,0.078,0.07970999999999993
2024-04-11,0.077,0.07357000000000005
2024-04-12,0.078,0.07813000000000002
2024-04-15,0.083,0.07344000000000009
2024-04-16,0.077,0.08298999999999995
2024-04-18,0.074,0.07541000000000005
2024-04-19,0.074,0.07940000000000008
2024-04-22,0.085,0.07632000000000012
2024-04-23,0.078,0.08363000000000004
2024-04-24,0.077,0.07379000000000006
2024-04-25,0.076,0.07787000000000001
2024-04-26,0.08,0.07559000000000009
2024-04-29,0.076,0.07345000000000007
2024-04-30,0.078,0.07645000000000006
2024-05-02,0.077,0.0760200000000001
2024-05-06,0.075,0.07597000000000005
2024-05-07,0.075,0.0756400000000001
2024-05-08,0.08,0.07548000000000009
2024-05-09,0.086,0.07340000000000005
2024-05-10,0.119,0.08271000000000005
2024-05-13,0.13,0.10022000000000007
2024-05-14,0.124,0.11020000000000005
2024-05-15,0.131,0.11654999999999997
2024-05-16,0.14,0.12260000000000001
2024-05-17,0.149,0.12886000000000009
2024-05-20,0.157,0.13645000000000004
2024-05-21,0.161,0.14503999999999992
2024-05-22,0.159,0.15086999999999987
2024-05-23,0.171,0.15299999999999994
2024-05-24,0.178,0.16222999999999999
2024-05-27,0.18,0.18450999999999992
2024-05-28,0.171,0.19115999999999986
2024-05-29,0.16,0.17280999999999996
2024-05-30,0.167,0.16728999999999997
2024-05-31,0.164,0.16110000000000002
2024-06-03,0.17,0.15866000000000002
2024-06-04,0.161,0.16624000000000014
2024-06-05,0.16,0.16199000000000002
2024-06-06,0.17,0.15872000000000003
2024-06-07,0.17,0.16448000000000004
2024-06-10,0.161,0.17074000000000017
2024-06-11,0.168,0.16544
2024-06-13,0.159,0.16858000000000012
2024-06-14,0.167,0.16029000000000004
2024-06-18,0.167,0.15908999999999998
2024-06-19,0.164,0.15882000000000002
2024-06-20,0.165,0.15970000000000004
2024-06-21,0.157,0.15894000000000003
2024-06-24,0.16,0.15530999999999995
2024-06-25,0.163,0.15385999999999989
2024-06-26,0.165,0.15407999999999988
2024-06-27,0.16,0.15730999999999998
2024-06-28,0.16,0.15590000000000004
2024-07-02,0.16,0.1541599999999999
2024-07-03,0.155,0.15318999999999985
2024-07-04,0.16,0.15164999999999976
2024-07-05,0.153,0.1526199999999999
2024-07-08,0.159,0.14990999999999988
2024-07-09,0.157,0.15069000000000002
2024-07-10,0.15,0.1505199999999999
2024-07-11,0.14,0.1506399999999998
2024-07-12,0.13,0.14489000000000002
2024-07-15,0.123,0.12887000000000007
2024-07-16,0.121,0.12383999999999994
2024-07-17,0.125,0.11991999999999994
2024-07-18,0.132,0.11395
2024-07-19,0.129,0.11746000000000001
2024-07-22,0.132,0.11945
2024-07-23,0.118,0.1246300000000001
2024-07-25,0.11,0.12226999999999995
2024-07-26,0.108,0.11562000000000003
2024-07-29,0.1,0.10597000000000008
2024-07-30,0.092,0.09991000000000015
2024-07-31,0.1,0.0885
2024-08-01,0.118,0.09574000000000014
2024-08-02,0.119,0.10078000000000004
2024-08-05,0.117,0.10674000000000003
2024-08-06,0.102,0.11301000000000001
2024-08-07,0.101,0.10578000000000004
2024-08-08,0.104,0.09971000000000016
2024-08-09,0.104,0.09842000000000015
2024-08-12,0.1,0.09847000000000015
2024-08-13,0.1,0.09910000000000016
2024-08-14,0.099,0.09846000000000014
2024-08-15,0.097,0.09616000000000008
2024-08-16,0.094,0.09514000000000009
2024-08-19,0.098,0.08592000000000004
2024-08-20,0.102,0.0951200000000001
2024-08-21,0.096,0.0962900000000001
2024-08-22,0.093,0.09424000000000003
2024-08-27,0.094,0.08666999999999998
2024-08-28,0.103,0.08821000000000004
2024-08-29,0.102,0.09648000000000012
2024-08-30,0.1,0.09711000000000013
2024-09-02,0.105,0.09827000000000014
2024-09-03,0.109,0.09815000000000013
2024-09-04,0.11,0.0985600000000001
2024-09-05,0.11,0.10125000000000015
2024-09-06,0.11,0.10159000000000015
2024-09-09,0.11,0.10159000000000015
2024-09-10,0.115,0.10159000000000015
2024-09-11,0.115,0.1037000000000001
2024-09-12,0.112,0.10474000000000011
2024-09-13,0.109,0.1047200000000001
2024-09-16,0.103,0.10261000000000013
2024-09-17,0.105,0.09988000000000015
2024-09-18,0.109,0.10012000000000015
2024-09-19,0.101,0.09998000000000014
2024-09-20,0.102,0.09968000000000016
2024-09-23,0.11,0.09969000000000015
2024-09-24,0.11,0.10000000000000013
2024-09-25,0.118,0.10032000000000013
2024-09-26,0.112,0.10434000000000009
2024-09-27,0.11,0.10875000000000007
2024-09-30,0.11,0.10687000000000006
2024-10-01,0.115,0.10151000000000014
2024-10-02,0.115,0.1037000000000001
2024-10-03,0.11,0.10474000000000011
2024-10-04,0.114,0.10275000000000013
2024-10-07,0.112,0.10366000000000009
2024-10-08,0.112,0.1046000000000001
2024-10-10,0.115,0.1045800000000001
2024-10-11,0.11,0.1045800000000001
2024-10-14,0.11,0.10275000000000013
2024-10-15,0.11,0.10151000000000014
2024-10-16,0.11,0.10159000000000015
2024-10-17,0.11,0.10159000000000015
2024-10-18,0.115,0.10159000000000015
2024-10-21,0.118,0.1037000000000001
2024-10-23,0.114,0.1054300000000001
2024-10-25,0.111,0.10873000000000008
2024-10-28,0.115,0.10856000000000003
2024-10-31,0.115,0.10444000000000012
2024-11-04,0.111,0.1047200000000001
2024-11-05,0.11,0.10444000000000012
2024-11-06,0.115,0.10247000000000014
2024-11-07,0.116,0.10366000000000009
2024-11-08,0.118,0.10486000000000009
2024-11-11,0.116,0.1055500000000001
2024-11-12,0.11,0.10885000000000007
2024-11-13,0.115,0.10715000000000009
2024-11-15,0.113,0.1038000000000001
2024-11-18,0.104,0.10474000000000011
2024-11-19,0.112,0.10098000000000013
2024-11-20,0.11,0.1034000000000001
2024-11-21,0.113,0.10200000000000012
2024-11-27,0.109,0.10366000000000009
2024-11-28,0.11,0.10265000000000013
2024-11-29,0.105,0.10151000000000014
2024-12-02,0.109,0.10042000000000013
2024-12-03,0.109,0.10125000000000015
2024-12-04,0.104,0.10125000000000015
2024-12-05,0.108,0.10000000000000016
2024-12-06,0.105,0.10133000000000016
2024-12-10,0.1,0.09983000000000014
2024-12-12,0.1,0.09963000000000015
2024-12-13,0.11,0.09886000000000013
2024-12-16,0.105,0.09805000000000008
2024-12-20,0.105,0.0976500000000001
2024-12-23,0.104,0.10008000000000015
2025-01-06,0.099,0.09934000000000015
2025-01-07,0.09,0.09928000000000015
2025-01-08,0.09,0.08598999999999997
2025-01-09,0.09,0.08427000000000001
2025-01-10,0.097,0.08525999999999997
2025-01-13,0.094,0.09540000000000008
2025-01-14,0.09,0.08795000000000006
2025-01-15,0.09,0.08567000000000004
2025-01-16,0.082,0.08527999999999998
2025-01-17,0.083,0.08253999999999996
2025-01-20,0.089,0.08487
2025-01-22,0.082,0.08567
2025-01-23,0.082,0.0820399999999999
2025-01-24,0.077,0.08129999999999997
2025-01-27,0.086,0.07808999999999996
2025-01-28,0.086,0.08367000000000002
2025-01-30,0.086,0.08297999999999998
2025-01-31,0.085,0.08569999999999997
2025-02-03,0.078,0.08740999999999996
2025-02-05,0.076,0.07601000000000008
2025-02-06,0.08,0.07844000000000001
2025-02-10,0.084,0.07353000000000008
2025-02-13,0.076,0.08387000000000006
2025-02-17,0.076,0.07856000000000003
2025-02-19,0.076,0.07821
2025-02-20,0.082,0.07628000000000007
2025-02-21,0.082,0.08091999999999994
