Date,Predicted
2025-05-01,0.1550760544808803
2025-05-02,0.20176227430354107
2025-05-03,0.25097298732066986
2025-05-04,0.28255590349880416
2025-05-05,0.3003858290522644
2025-05-06,0.31287985542461616
2025-05-07,0.3217775214074571
2025-05-08,0.32796064518518425
2025-05-09,0.3326293483446616
2025-05-10,0.3361458944438061
2025-05-11,0.33879338693465694
2025-05-12,0.3408470012550992
2025-05-13,0.34243757011390713
2025-05-14,0.34367441923813047
2025-05-15,0.34464637749814325
2025-05-16,0.3454103200533311
