Date,Predicted
2025-05-01,2.334700000000001
2025-05-02,2.291200000000001
2025-05-03,2.3377666666666665
2025-05-04,2.3309999999999986
2025-05-05,2.3038999999999996
2025-05-06,2.3457999999999997
2025-05-07,2.3442999999999987
2025-05-08,2.328199999999999
2025-05-09,2.368899999999997
2025-05-10,2.3598999999999974
2025-05-11,2.391599999999998
2025-05-12,2.4388999999999985
2025-05-13,2.439599999999998
2025-05-14,2.3867999999999974
2025-05-15,2.404900000000001
2025-05-16,2.4242999999999966
2025-05-17,2.4230000000000005
2025-05-18,2.3792999999999993
2025-05-19,2.4086999999999974
2025-05-20,2.4299999999999966
2025-05-21,2.397999999999999
2025-05-22,2.357300000000001
2025-05-23,2.4277999999999973
2025-05-24,2.4544000000000015
2025-05-25,2.4001999999999954
2025-05-26,2.3905000000000007
2025-05-27,2.4259999999999984
2025-05-28,2.4512000000000014
2025-05-29,2.404999999999997
2025-05-30,2.3905000000000007
2025-05-31,2.4259999999999984
