Date,Close,Predicted
2024-01-17,3.01,3.1854000000000013
2024-01-18,3.2,3.0641000000000003
2024-01-19,3.07,3.1459
2024-01-22,3.07,3.0279999999999996
2024-01-23,3.05,3.0597
2024-01-24,3.0,3.1156733333333313
2024-01-29,3.0,3.0483999999999987
2024-01-30,3.0,3.0035999999999996
2024-01-31,2.99,2.9808
2024-02-05,3.07,3.0090000000000026
2024-02-07,3.18,3.0113000000000034
2024-02-12,2.93,3.202800000000003
2024-02-13,2.93,2.9724000000000013
2024-02-14,2.95,2.9988000000000006
2024-02-15,3.0,2.9177000000000004
2024-02-16,3.15,3.113433333333335
2024-02-19,2.94,3.0703000000000014
2024-02-20,2.95,2.932700000000001
2024-02-22,2.95,2.9506
2024-02-23,3.05,2.989200000000001
2024-02-26,3.01,3.096600000000006
2024-02-27,3.04,3.0428999999999973
2024-02-28,2.92,3.0360999999999985
2024-02-29,3.05,2.9764999999999993
2024-03-01,3.13,3.0420749999999974
2024-03-04,3.12,3.084599999999999
2024-03-06,3.14,3.1068000000000002
2024-03-07,3.0,3.1259999999999972
2024-03-08,2.9,3.0719000000000007
2024-03-12,3.15,3.0219000000000005
2024-03-14,3.15,3.118299999999999
2024-03-15,3.0,3.120299999999998
2024-03-18,3.14,3.0337000000000014
2024-03-19,3.04,3.1100000000000017
2024-03-21,2.72,3.0598999999999985
2024-03-22,3.05,2.7706000000000004
2024-03-25,3.09,2.865800000000001
2024-03-26,2.95,3.0096000000000007
2024-03-27,2.85,2.954099999999998
2024-04-01,2.93,2.9052
2024-04-02,2.93,3.0125
2024-04-03,3.15,2.963800000000001
2024-04-05,3.2,3.129300000000001
2024-04-08,3.2,3.1456000000000013
2024-04-11,3.15,3.165699999999999
2024-04-15,3.38,3.101499999999998
2024-04-16,3.18,3.311799999999999
2024-04-17,3.35,3.231499999999999
2024-04-18,3.4,3.240600000000002
2024-04-19,3.34,3.3930999999999987
2024-04-23,3.39,3.3228999999999997
2024-04-24,3.08,3.314759999999999
2024-04-29,3.5,3.241999999999998
2024-04-30,3.99,3.322099999999998
2024-05-02,3.98,3.808199999999999
2024-05-06,3.5,3.871900000000001
2024-05-07,3.77,3.7115999999999962
2024-05-08,3.82,3.6399
2024-05-09,3.74,3.7491
2024-05-10,3.73,3.838399999999997
2024-05-13,3.85,3.7413999999999983
2024-05-14,3.69,3.7702
2024-05-15,3.61,3.759699999999999
2024-05-16,3.74,3.983099999999996
2024-05-17,3.74,3.642399999999997
2024-05-20,3.7,3.6752999999999982
2024-05-21,3.69,3.662999999999999
2024-05-22,3.5,3.629799999999997
2024-05-23,3.48,3.591899999999999
2024-05-24,3.48,3.4930000000000008
2024-05-27,3.5,3.4251
2024-05-28,3.85,3.4470000000000014
2024-05-29,3.85,3.7337999999999996
2024-05-30,3.88,3.858350000000001
2024-06-04,3.84,3.8904499999999973
2024-06-05,3.88,3.8809200000000055
2024-06-06,3.78,3.8597999999999995
2024-06-10,3.8,3.753999999999999
2024-06-11,3.57,3.782399999999999
2024-06-13,3.49,3.829300000000003
2024-06-14,3.49,3.4912
2024-06-18,3.49,3.398
2024-06-19,3.48,3.392199999999999
2024-06-21,3.46,3.4377999999999997
2024-06-24,3.46,3.4367000000000005
2024-06-25,3.44,3.441199999999999
2024-06-26,3.43,3.4440999999999975
2024-06-28,3.5,3.444799999999997
2024-07-01,3.42,3.392599999999998
2024-07-02,3.4,3.42125
2024-07-03,3.37,3.4223999999999997
2024-07-04,3.37,3.3234999999999992
2024-07-05,3.23,3.3298999999999985
2024-07-08,3.04,3.2746000000000013
2024-07-09,3.04,3.046499999999999
2024-07-10,3.19,3.1078999999999986
2024-07-11,2.99,3.109900000000002
2024-07-12,2.99,3.0572999999999997
2024-07-15,2.99,3.0424000000000007
2024-07-16,3.0,3.0576
2024-07-17,2.9,3.0117000000000007
2024-07-18,2.84,2.9488999999999983
2024-07-19,2.86,2.8293000000000013
2024-07-23,3.0,2.832000000000002
2024-07-26,2.99,3.1697333333333346
2024-07-29,2.84,3.062129999999996
2024-08-02,2.6,2.8424000000000005
2024-08-05,2.51,2.7325
2024-08-07,2.51,2.4739000000000018
2024-08-09,2.98,2.4580000000000024
2024-08-20,2.97,2.8791999999999986
2024-08-21,2.97,2.9615999999999985
2024-08-22,2.5,3.0183000000000026
2024-08-27,2.5,2.538200000000002
2024-08-29,2.97,2.4650000000000025
2024-09-11,2.9,2.8663999999999983
2024-09-18,2.88,2.8884999999999956
2024-09-20,2.88,2.8228000000000035
2024-09-23,2.68,2.836200000000001
2024-09-25,2.53,2.7628999999999992
2024-09-26,2.53,2.638600000000001
2024-09-27,2.6,2.589
2024-09-30,2.75,2.770499999999998
2024-10-01,2.75,2.8826
2024-10-02,2.79,2.6917
2024-10-03,2.77,2.8883500000000013
2024-10-08,2.57,2.831900000000002
2024-10-09,2.77,2.690999999999999
2024-10-10,2.8,2.7783999999999986
2024-10-15,2.79,2.94455
2024-10-17,2.64,2.9169500000000013
2024-10-18,2.64,2.6881
2024-10-21,2.79,2.615799999999999
2024-10-22,2.62,2.8511499999999996
2024-10-23,2.7,2.674299999999998
2024-10-24,2.58,2.6567999999999987
2024-10-25,2.58,2.654899999999998
2024-10-28,2.65,2.615299999999998
2024-10-30,2.74,2.7817999999999996
2024-11-04,2.86,2.8588000000000005
2024-11-05,2.9,2.773700000000001
2024-11-06,3.0,2.8771999999999958
2024-11-07,3.3,3.201166666666669
2024-11-11,3.0,3.1320999999999977
2024-11-12,3.0,3.211700000000001
2024-11-14,2.99,3.0586999999999995
2024-11-15,2.95,3.0090000000000026
2024-11-18,2.99,2.9539
2024-11-22,2.94,3.026500000000001
2024-11-26,2.89,2.9607
2024-11-27,2.77,2.939599999999999
2024-11-29,2.82,2.8563450000000006
2024-12-02,2.8,2.901650000000001
2024-12-09,2.82,2.9077500000000014
2024-12-11,2.77,2.87665
2024-12-12,2.5,2.848100000000002
2024-12-13,2.51,2.530800000000002
2024-12-16,2.5,2.4647000000000023
2024-12-17,2.5,2.445800000000002
2024-12-18,2.56,2.446200000000002
2024-12-19,2.7,2.7560999999999973
2024-12-27,2.85,2.895
2025-01-02,2.79,2.802799999999998
2025-01-03,2.75,2.8643300000000016
2025-01-06,2.58,2.7473999999999994
2025-01-07,2.54,2.6605999999999987
2025-01-08,2.55,2.596299999999999
2025-01-09,2.55,2.7307999999999977
2025-01-10,2.55,2.7389999999999977
2025-01-13,2.53,2.734799999999998
2025-01-14,2.52,2.678499999999999
2025-01-15,2.52,2.5113000000000016
2025-01-16,2.46,2.5119000000000016
2025-01-17,2.54,2.442700000000002
2025-01-20,2.48,2.7433999999999967
2025-01-21,2.48,2.4599999999999995
2025-01-22,2.48,2.4371000000000014
