Date,Close,Predicted
2024-04-05,42.65,29.90319
2024-04-08,42.9,29.900312
2024-04-11,41.65,29.89802
2024-04-12,39.7,29.894884
2024-04-15,38.8,29.890738
2024-04-16,39.0,29.884958
2024-04-17,40.1,29.880836
2024-04-18,39.95,29.881258
2024-04-19,38.95,29.8832
2024-04-22,39.0,29.883247
2024-04-23,39.0,29.88156
2024-04-24,40.2,29.879635
2024-04-25,40.0,29.881872
2024-04-26,40.15,29.883427
2024-04-29,41.3,29.885773
2024-04-30,42.0,29.88731
2024-05-02,40.4,29.889948
2024-05-03,40.45,29.890373
2024-05-06,40.4,29.889595
2024-05-07,39.6,29.887154
2024-05-08,40.0,29.885773
2024-05-09,39.25,29.885286
2024-05-10,39.75,29.883013
2024-05-13,38.8,29.883587
2024-05-14,38.35,29.88103
2024-05-15,37.0,29.879503
2024-05-16,37.15,29.87322
2024-05-17,37.35,29.869915
2024-05-20,37.35,29.867184
2024-05-21,37.9,29.868076
2024-05-22,37.8,29.870022
2024-05-23,37.8,29.87095
2024-05-24,37.7,29.872238
2024-05-27,37.7,29.871729
2024-05-28,36.0,29.871525
2024-05-29,36.15,29.866161
2024-05-30,37.0,29.862755
2024-05-31,35.05,29.86046
2024-06-03,36.9,29.856562
2024-06-04,38.0,29.860298
2024-06-05,37.7,29.86098
2024-06-06,37.9,29.869587
2024-06-07,38.5,29.872534
2024-06-10,38.5,29.873507
2024-06-11,38.5,29.875206
2024-06-13,38.8,29.87669
2024-06-14,38.45,29.877325
2024-06-18,38.55,29.877111
2024-06-19,39.0,29.877396
2024-06-20,39.25,29.8777
2024-06-21,38.8,29.879211
2024-06-24,38.6,29.87974
2024-06-25,37.4,29.87909
2024-06-26,38.8,29.874817
2024-06-27,38.85,29.875366
2024-06-28,38.8,29.875103
2024-07-01,37.75,29.87864
2024-07-02,37.45,29.87621
2024-07-03,37.5,29.873371
2024-07-04,37.55,29.870356
2024-07-05,37.0,29.869776
2024-07-08,37.0,29.868532
2024-07-09,36.35,29.86746
2024-07-10,36.45,29.86394
2024-07-11,36.95,29.862682
2024-07-12,36.2,29.862345
2024-07-15,37.15,29.86165
2024-07-16,37.1,29.864164
2024-07-17,37.25,29.863949
2024-07-18,36.4,29.86725
2024-07-19,36.45,29.86495
2024-07-22,35.8,29.863539
2024-07-23,35.65,29.858929
2024-07-25,36.3,29.85684
2024-07-26,35.6,29.856327
2024-07-29,35.55,29.855251
2024-07-30,35.5,29.855425
2024-07-31,35.45,29.852634
2024-08-01,35.55,29.85212
2024-08-02,35.45,29.852142
2024-08-05,33.7,29.851889
2024-08-06,33.5,29.844309
2024-08-07,33.0,29.837063
2024-08-08,32.9,29.826
2024-08-09,32.6,29.822306
2024-08-12,32.65,29.817427
2024-08-13,32.65,29.815763
2024-08-14,34.65,29.814222
2024-08-15,33.5,29.823736
2024-08-16,34.5,29.827204
2024-08-19,35.45,29.83774
2024-08-20,35.6,29.839445
2024-08-21,35.35,29.848145
2024-08-22,35.2,29.85167
2024-08-27,34.5,29.850927
2024-08-28,34.05,29.846659
2024-08-29,33.35,29.841766
2024-08-30,33.2,29.833765
2024-09-02,33.2,29.828184
2024-09-03,33.3,29.824018
2024-09-04,33.4,29.823723
2024-09-05,33.5,29.82466
2024-09-06,33.5,29.826134
2024-09-09,34.05,29.827087
2024-09-10,35.0,29.830202
2024-09-11,35.5,29.836208
2024-09-12,35.9,29.84423
2024-09-13,36.3,29.851475
2024-09-16,36.4,29.855911
2024-09-17,35.9,29.8588
2024-09-18,36.0,29.858824
2024-09-19,36.0,29.858168
2024-09-20,37.0,29.856728
2024-09-23,38.15,29.860044
2024-09-24,37.65,29.865347
2024-09-25,36.5,29.870062
2024-09-26,37.65,29.868864
2024-09-27,37.8,29.868256
2024-09-30,37.15,29.867825
2024-10-01,37.75,29.869871
2024-10-02,37.6,29.870459
2024-10-03,37.0,29.869576
2024-10-04,37.0,29.869299
2024-10-07,37.3,29.867596
2024-10-08,37.65,29.866707
2024-10-09,37.2,29.868279
2024-10-10,37.25,29.868748
2024-10-11,36.5,29.868877
2024-10-14,37.5,29.865551
2024-10-15,37.4,29.866745
2024-10-16,37.65,29.866526
2024-10-17,37.6,29.869951
2024-10-18,36.85,29.870083
2024-10-21,36.8,29.868597
2024-10-22,36.95,29.866663
2024-10-23,36.65,29.864824
2024-10-24,36.1,29.864157
2024-10-25,35.8,29.862146
2024-10-28,35.1,29.858818
2024-10-29,34.2,29.853603
2024-10-30,34.95,29.84663
2024-10-31,34.9,29.844185
2024-11-04,35.2,29.842628
2024-11-05,35.4,29.846945
2024-11-06,35.8,29.848429
2024-11-07,34.5,29.851667
2024-11-08,36.0,29.848593
2024-11-11,34.2,29.851706
2024-11-12,33.85,29.844152
2024-11-13,34.0,29.842655
2024-11-14,34.4,29.834888
2024-11-15,34.0,29.835524
2024-11-18,35.0,29.83598
2024-11-19,34.25,29.84056
2024-11-20,34.3,29.839146
2024-11-21,33.25,29.841246
2024-11-22,33.85,29.83302
2024-11-25,35.15,29.83222
2024-11-26,34.3,29.83453
2024-11-27,33.9,29.839115
2024-11-28,33.0,29.840158
2024-11-29,34.0,29.830395
2024-12-02,34.35,29.829893
2024-12-03,33.55,29.830704
2024-12-04,34.3,29.833618
2024-12-05,34.7,29.835735
2024-12-06,34.7,29.83631
2024-12-09,34.0,29.841467
2024-12-10,34.05,29.84017
2024-12-11,33.8,29.837934
2024-12-12,34.1,29.833761
