Date,Close,Predicted
2024-04-05,42.65,45.49247
2024-04-08,42.9,44.166965
2024-04-11,41.65,43.18574
2024-04-12,39.7,42.43715
2024-04-15,38.8,41.271027
2024-04-16,39.0,39.866478
2024-04-17,40.1,39.1346
2024-04-18,39.95,39.416016
2024-04-19,38.95,39.854286
2024-04-22,39.0,39.674767
2024-04-23,39.0,39.25191
2024-04-24,40.2,39.0475
2024-04-25,40.0,39.49753
2024-04-26,40.15,39.913315
2024-04-29,41.3,40.15641
2024-04-30,42.0,40.593082
2024-05-02,40.4,41.3513
2024-05-03,40.45,41.309933
2024-05-06,40.4,40.833687
2024-05-07,39.6,40.476128
2024-05-08,40.0,40.17446
2024-05-09,39.25,39.983547
2024-05-10,39.75,39.692448
2024-05-13,38.8,39.659622
2024-05-14,38.35,39.347366
2024-05-15,37.0,38.908157
2024-05-16,37.15,38.01763
2024-05-17,37.35,37.421307
2024-05-20,37.35,37.2521
2024-05-21,37.9,37.367302
2024-05-22,37.8,37.613373
2024-05-23,37.8,37.800888
2024-05-24,37.7,37.883778
2024-05-27,37.7,37.82473
2024-05-28,36.0,37.78399
2024-05-29,36.15,37.139885
2024-05-30,37.0,36.502117
2024-05-31,35.05,36.491917
2024-06-03,36.9,36.1589
2024-06-04,38.0,36.231964
2024-06-05,37.7,36.9496
2024-06-06,37.9,37.70392
2024-06-07,38.5,37.902077
2024-06-10,38.5,38.13553
2024-06-11,38.5,38.424934
2024-06-13,38.8,38.559803
2024-06-14,38.45,38.669502
2024-06-18,38.55,38.66375
2024-06-19,39.0,38.625153
2024-06-20,39.25,38.75177
2024-06-21,38.8,39.049004
2024-06-24,38.6,39.087463
2024-06-25,37.4,38.887184
2024-06-26,38.8,38.26575
2024-06-27,38.85,38.24382
2024-06-28,38.8,38.562756
2024-07-01,37.75,38.879536
2024-07-02,37.45,38.486458
2024-07-03,37.5,37.93772
2024-07-04,37.55,37.597763
2024-07-05,37.0,37.568985
2024-07-08,37.0,37.399483
2024-07-09,36.35,37.186634
2024-07-10,36.45,36.82532
2024-07-11,36.95,36.59706
2024-07-12,36.2,36.67453
2024-07-15,37.15,36.626472
2024-07-16,37.1,36.780678
2024-07-17,37.25,36.980858
2024-07-18,36.4,37.22888
2024-07-19,36.45,36.96794
2024-07-22,35.8,36.673634
2024-07-23,35.65,36.26526
2024-07-25,36.3,35.956825
2024-07-26,35.6,35.98728
2024-07-29,35.55,35.962425
2024-07-30,35.5,35.805054
2024-07-31,35.45,35.60905
2024-08-01,35.55,35.55916
2024-08-02,35.45,35.564114
2024-08-05,33.7,35.55705
2024-08-06,33.5,34.89888
2024-08-07,33.0,34.090275
2024-08-08,32.9,33.432594
2024-08-09,32.6,33.14736
2024-08-12,32.65,32.884525
2024-08-13,32.65,32.758106
2024-08-14,34.65,32.711044
2024-08-15,33.5,33.453606
2024-08-16,34.5,33.847942
2024-08-19,35.45,34.19463
2024-08-20,35.6,34.690933
2024-08-21,35.35,35.357616
2024-08-22,35.2,35.540855
2024-08-27,34.5,35.41787
2024-08-28,34.05,35.044594
2024-08-29,33.35,34.561134
2024-08-30,33.2,33.96448
2024-09-02,33.2,33.523285
2024-09-03,33.3,33.304825
2024-09-04,33.4,33.30768
