Date,Predicted
2025-05-01,35.436999999999955
2025-05-02,35.34549999999997
2025-05-03,33.696
2025-05-04,35.889
2025-05-05,35.72199999999999
2025-05-06,34.80400000000003
2025-05-07,37.06
2025-05-08,35.32950000000001
2025-05-09,34.96850000000001
2025-05-10,36.41900000000002
2025-05-11,35.47450000000003
2025-05-12,35.111
2025-05-13,35.56900000000004
2025-05-14,35.721000000000025
2025-05-15,35.0805
2025-05-16,35.822500000000005
2025-05-17,35.242999999999995
2025-05-18,35.05999999999999
2025-05-19,35.65399999999999
2025-05-20,35.15350000000003
2025-05-21,35.153999999999996
2025-05-22,35.838499999999975
2025-05-23,35.0355
2025-05-24,35.1615
2025-05-25,35.67049999999998
2025-05-26,35.179000000000016
2025-05-27,35.157999999999994
2025-05-28,35.832499999999975
2025-05-29,34.918
2025-05-30,35.41700000000001
2025-05-31,35.319
