Date,Predicted
2025-05-01,98.45800000000003
2025-05-02,98.73000000000006
2025-05-03,98.991
2025-05-04,99.95400000000006
2025-05-05,99.07400000000007
2025-05-06,99.66400000000004
2025-05-07,97.84100000000004
2025-05-08,97.60900000000007
2025-05-09,97.67300000000003
2025-05-10,97.81800000000007
2025-05-11,98.26100000000005
2025-05-12,99.20100000000006
2025-05-13,100.33000000000006
2025-05-14,98.52100000000007
2025-05-15,97.49000000000007
2025-05-16,97.23900000000003
2025-05-17,97.34300000000003
2025-05-18,97.565
2025-05-19,97.33500000000002
2025-05-20,98.06600000000002
2025-05-21,98.11400000000005
2025-05-22,99.27500000000009
2025-05-23,100.77500000000005
2025-05-24,98.47900000000007
2025-05-25,97.08200000000006
2025-05-26,99.902
2025-05-27,98.53600000000006
2025-05-28,97.7590000000001
2025-05-29,96.96800000000005
2025-05-30,97.74300000000002
2025-05-31,97.54400000000001
