Date,Predicted
2025-05-01,3.1740999999999984
2025-05-02,3.1816000000000013
2025-05-03,3.2159000000000013
2025-05-04,3.184099999999997
2025-05-05,3.2260000000000026
2025-05-06,3.223899999999997
2025-05-07,3.227300000000003
2025-05-08,3.2845000000000018
2025-05-09,3.2762000000000016
2025-05-10,3.2638999999999987
2025-05-11,3.3934000000000037
2025-05-12,3.320100000000004
2025-05-13,3.293600000000003
2025-05-14,3.3911999999999964
2025-05-15,3.3528000000000002
2025-05-16,3.2926999999999986
2025-05-17,3.4013999999999975
2025-05-18,3.3669000000000007
2025-05-19,3.299399999999998
2025-05-20,3.380699999999998
2025-05-21,3.3793000000000006
2025-05-22,3.3103000000000002
2025-05-23,3.3512999999999984
2025-05-24,3.369300000000002
2025-05-25,3.351399999999997
2025-05-26,3.3166999999999986
2025-05-27,3.3445000000000005
2025-05-28,3.3433000000000015
2025-05-29,3.362699999999998
2025-05-30,3.3393999999999977
2025-05-31,3.3358000000000008
