Date,Close,Predicted
2024-04-03,5.45,5.540566
2024-04-04,5.3,5.5624123
2024-04-05,5.16,5.560801
2024-04-08,5.1,5.4819474
2024-04-11,5.03,5.362091
2024-04-12,4.96,5.27436
2024-04-15,4.9,5.201359
2024-04-16,4.95,5.1289496
2024-04-17,4.96,5.102242
2024-04-18,5.0,5.1130843
2024-04-19,4.98,5.145806
2024-04-22,4.98,5.1591616
2024-04-23,5.86,5.160552
2024-04-24,5.21,5.453834
2024-04-25,5.4,5.6101046
2024-04-26,5.34,5.62434
2024-04-29,5.15,5.53127
2024-04-30,5.3,5.483419
2024-05-02,5.1,5.440781
2024-05-03,5.25,5.3856287
2024-05-06,5.03,5.390497
2024-05-07,5.0,5.325014
2024-05-08,5.13,5.254047
2024-05-09,5.14,5.232888
2024-05-10,5.0,5.2871437
2024-05-13,5.0,5.273205
2024-05-14,4.97,5.2130527
2024-05-15,5.06,5.1658707
2024-05-16,5.06,5.1857243
2024-05-17,4.93,5.2185974
2024-05-20,5.15,5.1932044
2024-05-21,5.15,5.215869
2024-05-22,5.14,5.2810116
2024-05-23,5.0,5.334965
2024-05-24,4.99,5.278262
2024-05-27,4.99,5.209283
2024-05-28,4.99,5.1688404
2024-05-29,4.85,5.1662307
2024-05-30,4.85,5.11307
2024-05-31,4.88,5.0490346
2024-06-03,4.81,5.0237184
2024-06-04,4.84,5.0109215
2024-06-05,4.96,4.997931
2024-06-06,4.96,5.038225
2024-06-07,5.0,5.1015854
2024-06-10,4.9,5.1484404
2024-06-11,4.87,5.1289506
2024-06-13,4.86,5.0823336
2024-06-14,4.88,5.0386415
2024-06-18,4.88,5.033672
2024-06-19,5.0,5.0402465
2024-06-20,5.0,5.0904264
2024-06-21,5.0,5.1453824
2024-06-24,5.0,5.177116
2024-06-25,4.88,5.177116
2024-06-26,5.4,5.131697
2024-06-27,5.0,5.2643394
2024-06-28,5.05,5.319865
2024-07-01,5.1,5.295683
2024-07-02,5.0,5.2367167
2024-07-04,4.99,5.2350044
2024-07-05,5.0,5.199143
2024-07-08,4.98,5.172579
2024-07-09,4.81,5.1670194
2024-07-10,4.81,5.095649
2024-07-11,4.99,5.0125136
2024-07-12,5.0,5.035275
2024-07-15,5.0,5.121942
2024-07-16,4.81,5.174504
2024-07-17,4.9,5.1046667
2024-07-18,4.8,5.052037
2024-07-19,4.9,5.0055976
2024-07-22,4.8,5.021245
2024-07-23,4.75,5.0029187
2024-07-25,4.8,4.9639287
2024-07-26,4.65,4.9333515
2024-07-29,4.6,4.8852725
2024-07-30,4.6,4.808537
2024-07-31,4.54,4.7446747
2024-08-01,4.5,4.7075377
2024-08-02,4.47,4.663037
2024-08-05,4.35,4.615525
2024-08-06,4.35,4.542132
2024-08-07,4.3,4.475482
2024-08-08,4.21,4.422182
2024-08-09,4.2,4.361315
2024-08-12,4.27,4.298818
2024-08-13,4.7,4.296387
2024-08-14,4.73,4.4924006
2024-08-15,4.3,4.733812
2024-08-16,4.22,4.6978807
2024-08-19,4.35,4.466863
2024-08-20,4.46,4.363586
2024-08-21,4.5,4.4479876
2024-08-22,4.5,4.5547504
2024-08-27,4.5,4.6051946
2024-08-28,4.65,4.6163273
2024-08-29,4.66,4.674361
2024-08-30,4.7,4.75022
2024-09-02,4.9,4.811972
2024-09-03,4.84,4.9090257
2024-09-04,4.7,4.9910026
2024-09-05,4.65,4.9629345
2024-09-06,4.41,4.862366
2024-09-09,4.58,4.7059674
2024-09-10,4.58,4.644691
2024-09-11,4.4,4.660634
2024-09-12,4.64,4.636736
2024-09-13,4.64,4.643765
2024-09-16,4.66,4.7093925
2024-09-17,4.53,4.7843256
2024-09-18,4.55,4.7428894
2024-09-19,4.49,4.694175
2024-09-20,4.45,4.6447315
2024-09-23,4.42,4.605498
2024-09-24,4.47,4.557745
2024-09-25,4.49,4.551787
2024-09-26,4.35,4.5755477
2024-09-27,4.37,4.5435314
2024-09-30,4.32,4.4889584
2024-10-01,4.3,4.4399743
2024-10-02,4.25,4.4130416
2024-10-03,4.2,4.3691354
2024-10-04,4.15,4.31867
2024-10-07,4.13,4.2595873
2024-10-08,4.13,4.2124615
2024-10-09,4.12,4.1882496
2024-10-10,4.12,4.178501
2024-10-11,4.12,4.173491
2024-10-14,4.12,4.170627
2024-10-15,4.12,4.170627
2024-10-16,4.12,4.170627
2024-10-17,4.25,4.170627
2024-10-18,4.08,4.222404
2024-10-21,4.1,4.21888
2024-10-22,4.1,4.179161
2024-10-23,4.2,4.1410418
2024-10-24,4.12,4.1867733
2024-10-25,4.12,4.204744
2024-10-28,4.09,4.1933837
2024-10-29,4.09,4.158507
2024-10-30,4.1,4.143456
2024-10-31,4.1,4.1388955
2024-11-04,4.03,4.14392
2024-11-05,4.03,4.1183844
2024-11-06,4.03,4.083176
2024-11-07,3.98,4.06312
2024-11-08,4.02,4.042796
2024-11-11,3.91,4.0337462
2024-11-12,3.95,3.9947093
2024-11-13,3.8,3.9668055
2024-11-14,3.85,3.8938982
2024-11-15,3.8,3.849532
2024-11-18,3.8,3.8113337
2024-11-19,3.8,3.8003128
2024-11-20,3.71,3.78578
2024-11-21,3.8,3.7487905
2024-11-22,3.73,3.7393723
2024-11-25,3.7,3.7307613
2024-11-26,3.64,3.7087896
2024-11-27,3.65,3.6483366
2024-11-28,3.55,3.6127913
2024-11-29,3.52,3.559219
2024-12-02,3.55,3.4980502
2024-12-03,3.45,3.4656951
2024-12-04,3.4,3.431283
2024-12-05,3.2,3.3674917
2024-12-06,3.25,3.229215
2024-12-09,3.34,3.1315317
2024-12-10,3.54,3.1357977
2024-12-11,3.59,3.2778063
2024-12-12,3.6,3.429467
2024-12-13,3.46,3.5194747
2024-12-16,3.5,3.481551
2024-12-17,3.32,3.4284697
2024-12-18,3.21,3.3339293
2024-12-19,3.28,3.206236
2024-12-20,3.44,3.1259284
2024-12-23,3.68,3.1945102
2024-12-26,3.5,3.3945632
2024-12-27,3.6,3.4948416
2025-01-02,3.58,3.513549
2025-01-03,3.35,3.5046089
2025-01-06,3.58,3.4279368
2025-01-07,3.65,3.397247
2025-01-08,3.6,3.4771965
2025-01-09,3.6,3.5622659
2025-01-10,3.49,3.5569818
2025-01-13,3.5,3.4969547
2025-01-14,3.4,3.444131
2025-01-15,3.52,3.3759959
2025-01-16,3.52,3.3760426
2025-01-17,3.33,3.4089937
2025-01-20,3.32,3.3657632
2025-01-21,3.16,3.263062
2025-01-22,3.19,3.1366794
2025-01-23,3.16,3.0628731
2025-01-24,3.16,3.0197704
2025-01-27,3.12,3.0129151
2025-01-28,3.0,2.9878335
2025-01-30,3.18,2.917774
2025-01-31,3.17,2.9164476
2025-02-03,3.05,2.9711673
2025-02-04,3.07,2.9700835
2025-02-05,3.1,2.9128962
2025-02-06,3.1,2.9005985
2025-02-07,3.21,2.9221148
2025-02-10,3.23,2.9752467
2025-02-11,3.06,3.040799
2025-02-12,3.04,3.0139146
2025-02-14,3.05,2.9230502
2025-02-17,3.15,2.8676736
2025-02-18,3.15,2.9072661
2025-02-19,3.22,2.9624434
2025-02-20,3.25,3.020267
2025-02-21,3.15,3.068968
2025-02-24,3.3,3.0643866
2025-02-25,3.25,3.081933
2025-02-26,3.26,3.1105435
2025-02-27,3.12,3.1328983
2025-02-28,3.28,3.0658882
2025-03-03,3.12,3.0609603
2025-03-04,3.15,3.038173
2025-03-05,3.1,3.0139651
2025-03-06,3.2,2.9627812
2025-03-07,3.2,2.985973
2025-03-10,3.28,3.0234869
2025-03-11,3.65,3.085444
2025-03-12,4.15,3.273716
2025-03-13,4.0,3.683084
2025-03-14,4.0,3.9975166
2025-03-17,3.72,4.0698895
2025-03-18,3.96,3.9110024
2025-03-19,4.2,3.8667595
2025-03-20,3.59,4.0019913
2025-03-21,3.46,3.9418325
2025-03-24,3.46,3.6445692
2025-03-25,3.65,3.4090903
2025-03-26,3.59,3.4479623
2025-03-27,3.4,3.522437
2025-03-28,3.4,3.4684937
2025-03-31,3.47,3.3529055
2025-04-02,3.38,3.326281
2025-04-03,3.23,3.3258522
2025-04-04,3.32,3.2372258
2025-04-07,3.2,3.170202
2025-04-08,3.19,3.1241229
2025-04-10,3.12,3.0838387
2025-04-11,3.14,3.0150862
