Date,Predicted
2025-05-01,95.42499999999993
2025-05-02,95.04049999999995
2025-05-03,95.78850000000003
2025-05-04,93.13099999999999
2025-05-05,96.00999999999998
2025-05-06,95.97799999999992
2025-05-07,95.63300000000005
2025-05-08,96.758
2025-05-09,96.60899999999997
2025-05-10,95.23600000000005
2025-05-11,96.69500000000002
2025-05-12,96.13050000000001
2025-05-13,96.36650000000003
2025-05-14,96.7555
2025-05-15,96.85099999999998
2025-05-16,96.53150000000001
2025-05-17,96.76291666666663
2025-05-18,96.82458809523807
2025-05-19,96.277
2025-05-20,95.71000000000002
2025-05-21,96.35400000000003
2025-05-22,96.7985
2025-05-23,96.53749999999998
2025-05-24,96.4005
2025-05-25,96.41149999999999
2025-05-26,96.5985
2025-05-27,96.78299999999999
2025-05-28,96.759
2025-05-29,96.12700000000001
2025-05-30,96.152
2025-05-31,96.71700000000003
