Date,Close,Predicted
2024-09-23,97.75,95.61094444444443
2024-09-24,98.0,95.56599999999999
2024-09-25,98.0,97.26853571428568
2024-09-26,97.9,97.92018752587988
2024-09-27,97.9,97.78610079365076
2024-09-30,97.9,97.7654999999999
2024-10-01,97.9,97.7291999999999
2024-10-02,97.9,97.7291999999999
2024-10-03,98.0,97.7291999999999
2024-10-04,98.0,97.74865109890105
2024-10-08,98.5,98.10107563776798
2024-10-09,98.5,98.26376536969293
2024-10-10,98.5,98.28274791666668
2024-10-11,97.9,98.524
2024-10-14,98.5,96.41225000000003
2024-10-16,98.5,98.59885714285716
2024-10-17,98.5,98.27383333333337
2024-10-18,98.5,98.524
2024-10-21,98.5,98.524
2024-10-22,98.0,98.524
2024-10-23,98.0,96.50935925751882
2024-10-24,98.5,97.88911856035365
2024-10-25,98.5,98.26376536969293
2024-10-28,97.9,98.28274791666668
2024-10-30,97.9,96.41225000000003
2024-10-31,97.9,97.73224999999996
2024-11-04,97.9,97.7291999999999
2024-11-05,97.9,97.7291999999999
2024-11-06,97.9,97.7291999999999
2024-11-07,97.9,97.7291999999999
2024-11-08,97.0,97.7291999999999
2024-11-11,97.0,97.52727448593073
2024-11-12,98.5,97.10220470799624
2024-11-15,98.5,97.98750000000001
2024-11-18,98.5,98.22100000000006
2024-11-19,98.5,98.524
2024-11-22,98.5,98.524
2024-11-25,98.5,98.524
2024-11-27,95.15,98.524
2024-11-28,98.5,96.64450000000002
2024-12-02,98.5,98.42200000000004
2024-12-05,98.5,97.97600000000004
2024-12-06,98.5,98.524
2024-12-09,98.0,98.524
2024-12-10,98.5,96.50935925751882
2024-12-12,98.5,98.63452380952386
2024-12-13,98.5,98.28274791666668
2024-12-19,98.5,98.524
2024-12-20,98.5,98.524
2024-12-26,98.5,98.524
2024-12-27,98.45,98.524
2025-01-02,98.5,98.538
2025-01-03,98.5,98.524
2025-01-06,98.5,98.524
2025-01-07,98.5,98.524
2025-01-08,98.5,98.524
2025-01-09,98.0,98.524
2025-01-10,98.4,96.50935925751882
2025-01-14,98.35,98.64852380952385
2025-01-20,98.4,98.40238506836945
2025-01-22,98.4,98.55752380952383
2025-01-24,98.5,98.712
2025-01-27,99.0,98.48549999999999
2025-01-30,98.5,97.95050000000003
2025-01-31,98.5,99.303375
2025-02-04,98.5,98.21300000000005
2025-02-06,98.5,98.524
2025-02-07,98.2,98.524
2025-02-10,98.5,98.21036282894738
2025-02-12,98.5,98.68885714285716
2025-02-13,98.5,98.40000000000002
2025-02-14,98.5,98.524
2025-02-17,98.45,98.524
2025-02-18,98.45,98.538
2025-02-19,99.0,98.538
2025-02-20,98.5,97.98900000000002
2025-02-24,98.5,99.303375
2025-02-25,98.5,98.21300000000005
2025-02-26,98.2,98.524
2025-02-27,98.5,98.21036282894738
2025-03-05,98.5,98.68885714285716
2025-03-10,98.4,98.40000000000002
2025-03-11,98.0,98.538
2025-03-12,97.7,96.50935925751882
2025-03-13,95.0,97.84850000000004
2025-03-14,93.0,96.60849999999996
2025-03-17,94.5,95.14899999999996
2025-03-18,93.5,95.18599999999994
2025-03-19,94.45,95.27699999999993
2025-03-20,94.4,95.34649999999992
2025-03-21,95.0,95.31799999999993
2025-03-24,95.9,95.23449999999991
2025-03-25,95.5,94.94999999999989
2025-03-26,95.95,94.86000000000001
2025-03-27,95.0,96.30249999999995
2025-03-28,95.85,95.76100000000002
2025-03-31,95.5,95.08749999999995
2025-04-02,95.0,94.86000000000001
2025-04-03,94.5,96.12350000000002
2025-04-04,94.25,94.03999999999998
2025-04-07,96.0,95.00249999999994
2025-04-08,94.0,96.14199999999994
2025-04-10,94.0,95.75150000000002
2025-04-11,94.0,95.46649999999994
2025-04-14,94.0,95.42499999999993
2025-04-15,93.95,95.42499999999993
2025-04-16,93.95,95.42499999999993
2025-04-21,93.7,95.42499999999993
2025-04-22,93.9,95.42499999999993
2025-04-23,93.95,95.42499999999993
2025-04-24,93.9,95.43099999999995
2025-04-25,93.95,95.43099999999995
2025-04-28,93.95,95.42499999999993
2025-04-29,93.95,95.43099999999995
2025-04-30,93.95,95.42499999999993
