Date,Close,Predicted
2024-09-23,97.75,97.67344997119766
2024-09-24,98.0,97.68328782139808
2024-09-25,98.0,97.82291918902874
2024-09-26,97.9,97.86817547857031
2024-09-27,97.9,97.87491712620199
2024-09-30,97.9,97.85782378677338
2024-10-01,97.9,97.83312105130406
2024-10-02,97.9,97.83312105130406
2024-10-03,98.0,97.83312105130406
2024-10-04,98.0,97.8851324569971
2024-10-08,98.5,97.90233116564286
2024-10-09,98.5,98.22217237542381
2024-10-10,98.5,98.2938269362507
2024-10-11,97.9,98.40400323533062
2024-10-14,98.5,98.08388719819334
2024-10-16,98.5,98.35311040233694
2024-10-17,98.5,98.27422116670623
2024-10-18,98.5,98.40400323533062
2024-10-21,98.5,98.40400323533062
2024-10-22,98.0,98.40400323533062
2024-10-23,98.0,98.13128625224641
2024-10-24,98.5,98.0596854795256
2024-10-25,98.5,98.22217237542381
2024-10-28,97.9,98.2938269362507
2024-10-30,97.9,98.08388719819334
2024-10-31,97.9,97.99572622439413
2024-11-04,97.9,97.83312105130406
2024-11-05,97.9,97.83312105130406
2024-11-06,97.9,97.83312105130406
2024-11-07,97.9,97.83312105130406
2024-11-08,97.0,97.83312105130406
2024-11-11,97.0,97.46644000846663
2024-11-12,98.5,97.27080145715034
2024-11-15,98.5,97.82435575086059
2024-11-18,98.5,98.12883179618322
2024-11-19,98.5,98.40400323533062
2024-11-22,98.5,98.40400323533062
2024-11-25,98.5,98.40400323533062
2024-11-27,95.15,98.40400323533062
2024-11-28,98.5,97.25081478026046
2024-12-02,98.5,98.41475613936117
2024-12-05,98.5,97.93359390826907
2024-12-06,98.5,98.40400323533062
2024-12-09,98.0,98.40400323533062
2024-12-10,98.5,98.13128625224641
2024-12-12,98.5,98.35853974154952
2024-12-13,98.5,98.2938269362507
2024-12-19,98.5,98.40400323533062
2024-12-20,98.5,98.40400323533062
2024-12-26,98.5,98.40400323533062
2024-12-27,98.45,98.40400323533062
2025-01-02,98.5,98.37391233284833
2025-01-03,98.5,98.39794804679683
2025-01-06,98.5,98.39203463799181
2025-01-07,98.5,98.40400323533062
2025-01-08,98.5,98.40400323533062
2025-01-09,98.0,98.40400323533062
2025-01-10,98.4,98.13128625224641
2025-01-14,98.35,98.29363434724034
2025-01-20,98.4,98.18756226513516
2025-01-22,98.4,98.30050623645269
2025-01-24,98.5,98.29487335544692
2025-01-27,99.0,98.3675272348054
2025-01-30,98.5,98.71846337809141
2025-01-31,98.5,98.4858995928345
2025-02-04,98.5,98.5360022313821
2025-02-06,98.5,98.40400323533062
2025-02-07,98.2,98.40400323533062
2025-02-10,98.5,98.23301331659766
2025-02-12,98.5,98.37286438761816
2025-02-13,98.5,98.33540720174078
2025-02-14,98.5,98.40400323533062
2025-02-17,98.45,98.40400323533062
2025-02-18,98.45,98.37391233284833
2025-02-19,99.0,98.36758484387121
2025-02-20,98.5,98.7264985485016
2025-02-24,98.5,98.47632892037463
2025-02-25,98.5,98.5360022313821
2025-02-26,98.2,98.40400323533062
2025-02-27,98.5,98.23301331659766
2025-03-05,98.5,98.37286438761816
2025-03-10,98.4,98.33540720174078
2025-03-11,98.0,98.34446794302154
2025-03-12,97.7,98.11427337665802
2025-03-13,95.0,97.8812403951684
2025-03-14,93.0,96.89723093198221
2025-03-17,94.5,95.7597966511091
2025-03-18,93.5,95.72264075640106
2025-03-19,94.45,97.24312482310125
2025-03-20,94.4,95.87361593093475
2025-03-21,95.0,96.46362197380344
2025-03-24,95.9,95.91374950830638
2025-03-25,95.5,95.97768090401175
2025-03-26,95.95,96.29810380017369
2025-03-27,95.0,96.13691069051445
2025-03-28,95.85,96.28902336084786
2025-03-31,95.5,95.98162936551134
2025-04-02,95.0,96.27528482926743
2025-04-03,94.5,96.07493687878782
2025-04-04,94.25,95.96021606788211
2025-04-07,96.0,95.95863506719948
2025-04-08,94.0,95.77761536203629
2025-04-10,94.0,96.89153236071698
2025-04-11,94.0,95.73821854358414
2025-04-14,94.0,96.29128722518867
2025-04-15,93.95,96.29128722518867
2025-04-16,93.95,96.31212203275118
2025-04-21,93.7,96.30298239772537
2025-04-22,93.9,96.43769159384283
2025-04-23,93.95,96.3100222249868
2025-04-24,93.9,96.4439364083691
2025-04-25,93.95,96.37334374619356
2025-04-28,93.95,96.31826645936383
2025-04-29,93.95,96.35136195090277
2025-04-30,93.95,96.32697174065035
