Date,Close,Predicted
2024-04-05,230.0,241.10265
2024-04-08,236.0,235.78632
2024-04-11,235.2,233.90645
2024-04-12,235.6,234.19423
2024-04-15,227.6,236.34953
2024-04-16,221.0,233.15178
2024-04-17,223.6,228.75713
2024-04-18,225.0,225.08458
2024-04-19,220.2,223.84843
2024-04-22,217.0,223.36388
2024-04-23,222.8,221.44016
2024-04-24,232.0,221.02574
2024-04-25,235.0,224.7984
2024-04-26,239.0,230.43456
2024-04-29,240.0,236.10143
2024-04-30,235.4,238.61378
2024-05-02,226.0,238.61726
2024-05-03,219.0,234.26799
2024-05-06,219.0,227.51945
2024-05-07,223.0,222.2509
2024-05-08,221.8,221.17416
2024-05-09,219.8,221.75429
2024-05-10,222.0,222.16762
2024-05-13,218.8,222.03651
2024-05-14,219.2,220.6641
2024-05-15,222.0,220.80034
2024-05-16,224.0,220.77625
2024-05-17,226.0,222.3969
2024-05-20,230.0,224.69588
2024-05-21,230.0,227.45146
2024-05-22,229.4,229.21959
2024-05-23,229.0,230.46826
2024-05-24,230.0,230.16328
2024-05-27,229.8,230.21483
2024-05-28,220.2,230.25005
2024-05-29,221.0,226.95976
2024-05-30,216.0,224.71216
2024-05-31,216.4,219.50163
2024-06-03,224.0,218.65794
2024-06-04,223.6,219.77412
2024-06-05,223.0,221.73024
2024-06-06,228.8,224.20251
2024-06-07,230.0,226.07986
2024-06-10,228.6,227.80467
2024-06-11,230.0,229.72543
2024-06-13,222.2,230.33287
2024-06-14,219.0,227.24687
2024-06-18,223.8,224.54987
2024-06-19,223.0,222.6541
2024-06-20,217.2,222.41142
2024-06-21,211.0,221.79482
2024-06-24,218.0,217.67528
2024-06-25,218.0,216.56995
2024-06-26,223.0,216.08937
2024-06-27,224.0,220.54787
2024-06-28,226.0,222.21242
2024-07-01,225.2,225.06439
2024-07-02,226.2,225.64786
2024-07-03,230.2,226.55446
2024-07-04,231.4,228.0204
2024-07-05,234.0,229.8709
2024-07-08,233.0,232.6313
2024-07-09,230.8,233.368
2024-07-10,222.0,233.24174
2024-07-11,227.2,228.9995
2024-07-12,227.4,227.87431
2024-07-15,230.0,226.04674
2024-07-16,230.0,228.99162
2024-07-17,231.0,229.73555
2024-07-18,231.2,231.06947
2024-07-19,229.4,231.40237
2024-07-22,228.0,231.14612
2024-07-23,229.0,230.22981
2024-07-25,225.0,229.58133
2024-07-26,228.0,227.82011
