Date,Predicted
2025-05-01,221.56199999999993
2025-05-02,223.04600000000005
2025-05-03,229.31999999999996
2025-05-04,222.06799999999996
2025-05-05,225.59400000000014
2025-05-06,229.29999999999993
2025-05-07,222.57000000000008
2025-05-08,226.06599999999997
2025-05-09,229.3519999999999
2025-05-10,221.2640000000001
2025-05-11,224.87799999999996
2025-05-12,229.92999999999995
2025-05-13,220.93200000000016
2025-05-14,224.06799999999998
2025-05-15,230.234
2025-05-16,220.16600000000005
2025-05-17,222.8200000000001
2025-05-18,229.84799999999993
2025-05-19,220.59200000000004
2025-05-20,224.3360000000001
2025-05-21,230.6419999999999
2025-05-22,221.02600000000007
2025-05-23,224.418
2025-05-24,230.49599999999998
2025-05-25,220.87400000000008
2025-05-26,223.966
2025-05-27,230.14999999999998
2025-05-28,219.86000000000007
2025-05-29,224.25600000000009
2025-05-30,230.35599999999994
2025-05-31,220.06799999999996
