Date,Close,Predicted
2024-04-05,230.0,15.955616
2024-04-08,236.0,15.955616
2024-04-11,235.2,15.955616
2024-04-12,235.6,15.955615
2024-04-15,227.6,15.955617
2024-04-16,221.0,15.955615
2024-04-17,223.6,15.955613
2024-04-18,225.0,15.955614
2024-04-19,220.2,15.955613
2024-04-22,217.0,15.955613
2024-04-23,222.8,15.955611
2024-04-24,232.0,15.95561
2024-04-25,235.0,15.955608
2024-04-26,239.0,15.955612
2024-04-29,240.0,15.955615
2024-04-30,235.4,15.955615
2024-05-02,226.0,15.955617
2024-05-03,219.0,15.955616
2024-05-06,219.0,15.955612
2024-05-07,223.0,15.955612
2024-05-08,221.8,15.955611
2024-05-09,219.8,15.95561
2024-05-10,222.0,15.955612
2024-05-13,218.8,15.955612
2024-05-14,219.2,15.955612
2024-05-15,222.0,15.955611
2024-05-16,224.0,15.955611
2024-05-17,226.0,15.955612
2024-05-20,230.0,15.955613
2024-05-21,230.0,15.955613
2024-05-22,229.4,15.955613
2024-05-23,229.0,15.955615
2024-05-24,230.0,15.955615
2024-05-27,229.8,15.955615
2024-05-28,220.2,15.955615
2024-05-29,221.0,15.955613
2024-05-30,216.0,15.955612
2024-05-31,216.4,15.95561
2024-06-03,224.0,15.95561
2024-06-04,223.6,15.955608
2024-06-05,223.0,15.955609
2024-06-06,228.8,15.955613
2024-06-07,230.0,15.955613
2024-06-10,228.6,15.955612
2024-06-11,230.0,15.955615
2024-06-13,222.2,15.955616
2024-06-14,219.0,15.955613
2024-06-18,223.8,15.955612
2024-06-19,223.0,15.955611
2024-06-20,217.2,15.95561
2024-06-21,211.0,15.955611
2024-06-24,218.0,15.955609
2024-06-25,218.0,15.955607
2024-06-26,223.0,15.9556055
2024-06-27,224.0,15.955609
2024-06-28,226.0,15.955611
2024-07-01,225.2,15.955613
2024-07-02,226.2,15.955613
2024-07-03,230.2,15.955614
2024-07-04,231.4,15.955613
2024-07-05,234.0,15.955614
2024-07-08,233.0,15.955615
2024-07-09,230.8,15.955615
2024-07-10,222.0,15.955616
2024-07-11,227.2,15.955613
2024-07-12,227.4,15.955614
2024-07-15,230.0,15.955612
2024-07-16,230.0,15.955615
2024-07-17,231.0,15.955614
2024-07-18,231.2,15.955615
2024-07-19,229.4,15.955615
2024-07-22,228.0,15.955615
2024-07-23,229.0,15.955616
2024-07-25,225.0,15.955616
2024-07-26,228.0,15.955613
2024-07-29,227.6,15.955614
2024-07-30,227.0,15.955613
2024-07-31,230.0,15.955614
2024-08-01,232.8,15.955615
2024-08-02,229.4,15.955615
2024-08-05,222.0,15.955615
2024-08-06,226.0,15.955614
2024-08-07,226.8,15.955614
2024-08-08,229.0,15.955613
2024-08-09,231.0,15.955613
2024-08-12,231.0,15.955615
2024-08-13,234.6,15.955615
2024-08-14,241.6,15.955616
2024-08-15,244.0,15.955615
2024-08-16,252.2,15.955616
2024-08-19,248.0,15.955618
2024-08-20,245.8,15.955617
2024-08-21,250.0,15.955618
2024-08-22,254.0,15.955618
2024-08-27,252.4,15.955618
2024-08-28,254.8,15.955618
2024-08-29,257.6,15.955619
2024-08-30,259.8,15.955619
2024-09-02,260.0,15.955619
2024-09-03,261.0,15.955619
2024-09-04,254.0,15.955619
2024-09-05,260.0,15.955619
2024-09-06,255.0,15.955619
2024-09-09,252.0,15.955619
2024-09-10,252.6,15.955619
2024-09-11,250.0,15.955619
2024-09-12,256.0,15.955619
2024-09-13,254.0,15.955618
2024-09-16,255.0,15.955619
2024-09-17,260.0,15.955619
2024-09-18,262.8,15.955619
2024-09-19,257.0,15.955618
2024-09-20,270.0,15.955619
2024-09-23,272.8,15.955619
2024-09-24,272.8,15.955619
2024-09-25,269.0,15.955619
2024-09-26,270.0,15.955619
2024-09-27,269.0,15.955619
2024-09-30,268.6,15.955619
2024-10-01,268.6,15.955619
2024-10-02,266.6,15.955619
2024-10-03,271.0,15.955619
2024-10-04,269.4,15.955619
2024-10-07,275.0,15.955619
2024-10-08,273.0,15.955619
2024-10-09,274.8,15.955619
2024-10-10,275.0,15.955619
2024-10-11,274.0,15.955619
2024-10-14,275.0,15.955619
2024-10-15,276.8,15.955619
2024-10-16,276.8,15.955619
2024-10-17,277.4,15.955619
2024-10-18,276.8,15.955619
2024-10-21,276.0,15.955619
2024-10-22,278.6,15.955619
2024-10-23,275.2,15.955619
2024-10-24,267.0,15.955619
2024-10-25,266.4,15.955619
2024-10-28,269.0,15.955619
2024-10-29,265.0,15.955619
2024-10-30,270.0,15.955619
2024-10-31,265.2,15.955619
2024-11-04,264.2,15.955619
2024-11-05,275.0,15.955619
2024-11-06,271.2,15.955619
2024-11-07,265.0,15.955619
2024-11-08,260.0,15.955619
2024-11-11,260.0,15.955619
2024-11-12,259.4,15.955619
2024-11-13,255.0,15.955619
2024-11-14,258.0,15.955619
2024-11-15,260.0,15.955619
2024-11-18,260.0,15.955619
2024-11-19,267.4,15.955619
2024-11-20,274.0,15.955619
2024-11-21,269.4,15.955619
2024-11-22,265.0,15.955619
2024-11-25,275.6,15.955619
2024-11-26,271.6,15.955619
2024-11-27,271.8,15.955619
2024-11-28,261.2,15.955619
2024-11-29,258.0,15.955619
2024-12-02,265.0,15.955619
2024-12-03,262.0,15.955619
2024-12-04,262.0,15.955619
2024-12-05,262.8,15.955619
2024-12-06,266.8,15.955619
2024-12-09,260.0,15.955619
2024-12-10,270.0,15.955619
2024-12-11,268.6,15.955619
2024-12-12,265.0,15.955619
2024-12-13,260.0,15.955619
2024-12-16,257.2,15.955619
2024-12-17,260.0,15.955619
2024-12-18,260.0,15.955619
2024-12-19,256.0,15.955619
2024-12-20,256.4,15.955619
2024-12-23,268.2,15.955619
2024-12-26,262.8,15.955618
2024-12-27,269.0,15.955619
2025-01-02,268.0,15.955619
2025-01-03,266.6,15.955619
2025-01-06,261.0,15.955619
2025-01-07,264.0,15.955619
2025-01-08,267.0,15.955619
2025-01-09,264.6,15.955619
2025-01-10,262.4,15.955619
2025-01-13,255.0,15.955619
2025-01-14,251.4,15.955619
2025-01-15,251.4,15.955619
2025-01-16,242.6,15.955619
2025-01-17,247.0,15.955619
2025-01-20,247.0,15.955618
2025-01-21,247.0,15.955618
2025-01-22,245.0,15.955618
2025-01-23,248.6,15.955618
2025-01-24,247.6,15.955618
2025-01-27,238.2,15.955618
2025-01-28,242.0,15.955618
2025-01-30,236.6,15.955616
2025-01-31,222.0,15.955616
2025-02-03,226.0,15.955615
2025-02-04,235.0,15.955612
2025-02-05,244.6,15.955611
2025-02-06,243.0,15.955612
2025-02-07,236.2,15.955616
2025-02-10,232.6,15.955618
2025-02-11,236.0,15.955616
2025-02-12,237.0,15.955616
2025-02-13,262.4,15.955615
2025-02-14,259.2,15.955612
2025-02-17,253.0,15.955612
2025-02-18,257.0,15.955619
2025-02-19,252.2,15.955619
2025-02-20,258.0,15.955619
2025-02-21,258.6,15.955619
2025-02-24,254.0,15.955618
2025-02-25,259.0,15.955619
2025-02-26,268.0,15.955619
2025-02-27,266.0,15.955618
2025-02-28,257.2,15.955619
2025-03-03,258.0,15.955619
2025-03-04,252.0,15.955619
2025-03-05,252.0,15.955619
2025-03-06,252.0,15.955619
2025-03-07,252.8,15.955619
2025-03-10,264.0,15.955619
2025-03-11,264.0,15.955618
2025-03-12,260.0,15.955619
2025-03-13,257.2,15.955619
2025-03-14,260.0,15.955619
2025-03-17,258.0,15.955619
2025-03-18,251.8,15.955619
2025-03-19,250.2,15.955619
2025-03-20,248.0,15.955619
2025-03-21,238.0,15.955618
2025-03-24,240.0,15.955618
2025-03-25,232.8,15.955616
2025-03-26,233.6,15.955616
2025-03-27,233.0,15.955616
2025-03-28,233.4,15.955616
2025-03-31,240.0,15.955616
2025-04-02,231.2,15.955616
2025-04-03,224.0,15.955616
2025-04-04,224.2,15.955615
2025-04-07,203.0,15.955614
2025-04-08,217.2,15.955603
2025-04-10,214.8,15.955585
2025-04-11,216.0,15.955589
2025-04-14,220.2,15.95561
2025-04-15,230.6,15.955608
2025-04-16,234.0,15.955607
2025-04-21,233.8,15.955609
2025-04-22,226.4,15.955615
2025-04-23,220.2,15.955615
2025-04-24,223.2,15.955612
2025-04-25,225.0,15.955612
2025-04-28,223.6,15.955612
2025-04-29,224.0,15.955613
2025-04-30,228.8,15.955613
