Date,Close,Predicted
2024-05-15,6.49,6.279568
2024-05-22,6.49,6.4189553
2024-05-23,5.81,6.484989
2024-05-24,6.49,6.3852463
2024-05-27,5.83,6.113041
2024-05-28,5.81,6.208569
2024-05-29,6.42,6.024237
2024-05-30,5.89,5.9284444
2024-06-03,6.0,6.1790805
2024-06-04,6.34,6.066436
2024-06-05,6.38,6.036485
2024-06-07,6.38,6.257382
2024-06-13,6.35,6.3690667
2024-06-18,6.3,6.3752313
2024-06-20,6.35,6.3514876
2024-06-21,6.34,6.3235483
2024-06-24,5.77,6.336224
2024-06-25,5.77,6.2603526
2024-06-26,5.77,5.945931
2024-06-27,5.76,5.795375
2024-06-28,6.39,5.7939076
2024-07-02,6.39,5.8808465
2024-07-03,5.76,6.2228055
2024-07-04,5.76,6.2968
2024-07-05,5.76,5.952201
2024-07-10,6.37,5.785797
2024-07-11,5.76,5.8752723
2024-07-12,5.76,6.119457
2024-07-17,6.33,5.946918
2024-07-18,6.33,5.869405
2024-07-22,6.31,6.1811852
2024-07-29,6.39,6.328808
2024-07-30,5.75,6.3296022
2024-07-31,5.75,6.274203
2024-08-05,5.75,5.9452643
2024-08-07,5.71,5.7762194
2024-08-09,6.34,5.770352
2024-08-14,6.29,5.840882
2024-08-19,6.29,6.1675816
2024-08-20,6.28,6.3066363
2024-08-22,6.24,6.291963
2024-08-27,6.09,6.280626
2024-08-29,6.09,6.2341037
2024-08-30,6.09,6.1414905
2024-09-02,5.99,6.10187
2024-09-03,5.99,6.087202
2024-09-04,5.99,6.0325036
2024-09-05,5.97,6.0060897
2024-09-06,5.9,6.003156
2024-09-09,5.89,5.9819493
2024-09-10,5.97,5.936911
2024-09-11,5.8,5.924686
2024-09-13,5.97,5.940868
2024-09-16,5.89,5.8939466
2024-09-17,5.89,5.9302974
2024-09-18,5.84,5.931441
2024-09-20,5.84,5.902976
2024-09-23,5.79,5.875627
2024-09-24,5.79,5.8550863
2024-09-25,5.6,5.8277373
2024-09-26,5.6,5.786661
2024-09-27,5.59,5.6827345
2024-09-30,5.57,5.631082
2024-10-01,5.6,5.622679
2024-10-02,5.6,5.613498
2024-10-03,5.8,5.624625
2024-10-04,5.97,5.6618853
2024-10-07,5.97,5.7962174
2024-10-09,5.97,5.9420314
2024-10-10,5.96,5.986934
2024-10-11,5.89,5.9854674
2024-10-14,5.89,5.96973
2024-10-15,5.89,5.9288
2024-10-16,5.98,5.9103103
2024-10-17,5.98,5.923512
2024-10-21,5.94,5.9727407
2024-10-22,5.67,5.9906454
2024-10-23,5.94,5.9291615
2024-10-25,5.91,5.810515
2024-10-29,5.7,5.882484
2024-10-30,5.89,5.9065876
2024-10-31,5.89,5.811666
2024-11-05,6.04,5.8601255
2024-11-06,5.99,5.9323125
2024-11-07,6.04,6.007026
2024-11-08,6.02,6.0266304
2024-11-12,5.99,6.03784
2024-11-13,5.99,6.035707
2024-11-19,6.09,6.0140142
2024-11-21,6.06,6.020758
2024-11-25,6.0,6.071056
2024-12-04,6.05,6.0722594
2024-12-05,6.0,6.038851
2024-12-09,6.0,6.0430183
2024-12-10,6.05,6.028875
2024-12-11,6.94,6.023002
2024-12-12,6.79,6.1808977
2024-12-13,6.76,6.658918
2024-12-16,6.7,6.8075485
2024-12-17,6.5,6.742718
2024-12-18,6.26,6.6726384
2024-12-19,6.21,6.5121903
2024-12-23,6.3,6.3207536
2024-12-26,6.84,6.243214
2024-12-27,6.79,6.3584433
2025-01-08,6.4,6.6702523
2025-01-09,6.55,6.72833
2025-01-10,6.53,6.523802
2025-01-13,6.52,6.499904
2025-01-14,6.55,6.5271173
2025-01-15,6.53,6.5207653
2025-01-16,6.74,6.5316
2025-01-20,6.5,6.559387
2025-01-22,6.22,6.633767
2025-01-23,6.3,6.5168886
2025-01-28,6.57,6.312075
2025-01-31,6.56,6.321481
2025-02-04,6.3,6.4888306
2025-02-05,6.31,6.516539
2025-02-10,6.3,6.3731494
2025-02-12,6.3,6.3084774
2025-02-17,6.2,6.305649
2025-02-18,6.4,6.2883396
2025-02-19,6.4,6.262978
2025-02-20,6.2,6.3459606
2025-02-24,6.09,6.3694515
2025-02-25,6.39,6.24392
2025-03-03,6.35,6.174929
2025-03-05,6.34,6.3041024
2025-03-10,6.08,6.3599963
2025-03-12,6.32,6.3058243
2025-03-17,6.32,6.19617
2025-03-18,6.31,6.258772
2025-03-20,6.32,6.320697
2025-03-24,5.62,6.3166943
2025-03-25,5.98,6.216846
2025-03-26,5.98,5.8894033
2025-03-27,5.63,5.901424
2025-03-28,5.97,5.9451737
2025-03-31,5.98,5.803601
2025-04-03,5.98,5.8985963
2025-04-07,5.7,5.993871
2025-04-08,6.25,5.955442
2025-04-10,5.65,5.882961
2025-04-14,5.65,6.021836
2025-04-15,6.2,5.8389187
2025-04-16,6.2,5.761113
2025-04-21,6.2,6.061954
2025-04-22,6.2,6.207227
2025-04-23,6.2,6.207227
2025-04-24,6.2,6.207227
2025-04-25,6.19,6.207227
2025-04-28,6.2,6.205761
2025-04-29,6.21,6.201758
2025-04-30,6.21,6.2060533
