Date,Close,Predicted
2024-05-15,6.49,6.989649
2024-05-22,6.49,7.0287747
2024-05-23,5.81,7.0703254
2024-05-24,6.49,6.9347568
2024-05-27,5.83,6.9647827
2024-05-28,5.81,6.817333
2024-05-29,6.42,6.829496
2024-05-30,5.89,6.8339434
2024-06-03,6.0,6.819553
2024-06-04,6.34,6.868043
2024-06-05,6.38,6.861118
2024-06-07,6.38,6.9430876
2024-06-13,6.35,7.008389
2024-06-18,6.3,7.0092864
2024-06-20,6.35,6.995038
2024-06-21,6.34,6.992205
2024-06-24,5.77,6.9893436
2024-06-25,5.77,6.879731
2024-06-26,5.77,6.7845106
2024-06-27,5.76,6.6782427
2024-06-28,6.39,6.6760106
2024-07-02,6.39,6.8078547
2024-07-03,5.76,6.908389
2024-07-04,5.76,6.892146
2024-07-05,5.76,6.789336
2024-07-10,6.37,6.67226
2024-07-11,5.76,6.8018975
2024-07-12,5.76,6.7739716
2024-07-17,6.33,6.7858434
2024-07-18,6.33,6.793795
2024-07-22,6.31,6.8872595
2024-07-29,6.39,6.9855485
2024-07-30,5.75,6.9981155
2024-07-31,5.75,6.876172
2024-08-05,5.75,6.7854004
2024-08-07,5.71,6.6662607
2024-08-09,6.34,6.657269
2024-08-14,6.29,6.7851496
2024-08-19,6.29,6.8712397
2024-08-20,6.28,6.9772353
2024-08-22,6.24,6.966741
2024-08-27,6.09,6.957274
2024-08-29,6.09,6.919106
2024-08-30,6.09,6.888375
2024-09-02,5.99,6.861651
2024-09-03,5.99,6.8407936
2024-09-04,5.99,6.824378
2024-09-05,5.97,6.8059783
2024-09-06,5.9,6.8017354
2024-09-09,5.89,6.7834277
2024-09-10,5.97,6.765691
2024-09-11,5.8,6.767958
2024-09-13,5.97,6.7428036
2024-09-16,5.89,6.765694
2024-09-17,5.89,6.7451134
2024-09-18,5.84,6.763984
2024-09-20,5.84,6.7379436
2024-09-23,5.79,6.729318
2024-09-24,5.79,6.708673
2024-09-25,5.6,6.6999245
2024-09-26,5.6,6.647313
2024-09-27,5.59,6.612887
2024-09-30,5.57,6.572047
2024-10-01,5.6,6.5655255
2024-10-02,5.6,6.5667033
2024-10-03,5.8,6.568155
2024-10-04,5.97,6.6200266
2024-10-07,5.97,6.6935635
2024-10-09,5.97,6.7623587
2024-10-10,5.96,6.7946677
2024-10-11,5.89,6.7925386
2024-10-14,5.89,6.7758527
2024-10-15,5.89,6.762103
2024-10-16,5.98,6.7488284
2024-10-17,5.98,6.768194
2024-10-21,5.94,6.783408
2024-10-22,5.67,6.791812
2024-10-23,5.94,6.726011
2024-10-25,5.91,6.7306805
2024-10-29,5.7,6.718824
2024-10-30,5.89,6.719994
2024-10-31,5.89,6.7194614
2024-11-05,6.04,6.711849
2024-11-06,5.99,6.7809443
2024-11-07,6.04,6.795515
2024-11-08,6.02,6.825748
2024-11-12,5.99,6.820584
2024-11-13,5.99,6.8201933
2024-11-19,6.09,6.8115363
2024-11-21,6.06,6.8269777
2024-11-25,6.0,6.8371406
2024-12-04,6.05,6.8380084
2024-12-05,6.0,6.833161
2024-12-09,6.0,6.819867
2024-12-10,6.05,6.820832
2024-12-11,6.94,6.8221307
2024-12-12,6.79,7.003389
2024-12-13,6.76,7.114359
2024-12-16,6.7,7.229956
2024-12-17,6.5,7.193206
2024-12-18,6.26,7.1442084
2024-12-19,6.21,7.061306
2024-12-23,6.3,6.983578
2024-12-26,6.84,6.9531984
2024-12-27,6.79,7.0604467
2025-01-08,6.4,7.143035
2025-01-09,6.55,7.1499615
2025-01-10,6.53,7.115699
2025-01-13,6.52,7.071766
2025-01-14,6.55,7.091353
2025-01-15,6.53,7.0923147
2025-01-16,6.74,7.091265
2025-01-20,6.5,7.131694
2025-01-22,6.22,7.1137958
2025-01-23,6.3,7.0597844
2025-01-28,6.57,6.9951906
2025-01-31,6.56,7.012294
2025-02-04,6.3,7.0636477
2025-02-05,6.31,7.0570393
2025-02-10,6.3,7.0191407
2025-02-12,6.3,6.9754467
2025-02-17,6.2,6.97563
2025-02-18,6.4,6.9540706
2025-02-19,6.4,6.978107
2025-02-20,6.2,6.991358
2025-02-24,6.09,6.986146
2025-02-25,6.39,6.933426
2025-03-03,6.35,6.9416075
2025-03-05,6.34,6.9608564
2025-03-10,6.08,7.004525
2025-03-12,6.32,6.944501
2025-03-17,6.32,6.95041
2025-03-18,6.31,6.9425516
2025-03-20,6.32,6.982337
2025-03-24,5.62,6.9827814
2025-03-25,5.98,6.837062
2025-03-26,5.98,6.7998123
2025-03-27,5.63,6.7307863
2025-03-28,5.97,6.723831
2025-03-31,5.98,6.737546
2025-04-03,5.98,6.731093
2025-04-07,5.7,6.798465
2025-04-08,6.25,6.73949
2025-04-10,5.65,6.808733
2025-04-14,5.65,6.718688
2025-04-15,6.2,6.720617
2025-04-16,6.2,6.7259455
2025-04-21,6.2,6.819244
2025-04-22,6.2,6.9212294
2025-04-23,6.2,6.9212294
2025-04-24,6.2,6.9212294
2025-04-25,6.19,6.9212294
2025-04-28,6.2,6.919213
2025-04-29,6.21,6.91966
2025-04-30,6.21,6.921488
