Date,Close,Predicted
2024-05-15,6.49,6.527880480755977
2024-05-22,6.49,6.653797067282463
2024-05-23,5.81,6.580103719148605
2024-05-24,6.49,6.434029076924171
2024-05-27,5.83,6.253726207504636
2024-05-28,5.81,6.1917951537492915
2024-05-29,6.42,5.950902483206471
2024-05-30,5.89,6.847803708076819
2024-06-03,6.0,6.106431960929649
2024-06-04,6.34,6.0110338117204325
2024-06-05,6.38,6.5254053595547195
2024-06-07,6.38,6.49702606113568
2024-06-13,6.35,6.523617051337675
2024-06-18,6.3,6.4968825695645425
2024-06-20,6.35,6.45214074977765
2024-06-21,6.34,6.449191375748834
2024-06-24,5.77,6.494963882538693
2024-06-25,5.77,6.304237313822648
2024-06-26,5.77,5.883678415060041
2024-06-27,5.76,6.230692754899133
2024-06-28,6.39,6.221300956201199
2024-07-02,6.39,6.952447928304432
2024-07-03,5.76,6.3663007558707765
2024-07-04,5.76,6.368197026856246
2024-07-05,5.76,5.886319019795531
2024-07-10,6.37,6.248936546981691
2024-07-11,5.76,6.944053039633639
2024-07-12,5.76,5.9934926355436975
2024-07-17,6.33,5.88251786382194
2024-07-18,6.33,6.904762529412745
2024-07-22,6.31,6.315803297751424
2024-07-29,6.39,6.457982168098065
2024-07-30,5.75,6.4826554616249386
2024-07-31,5.75,6.3725990903694285
2024-08-05,5.75,5.882393028791833
2024-08-07,5.71,6.268308264469519
2024-08-09,6.34,6.233122353056212
2024-08-14,6.29,7.010663909110287
2024-08-19,6.29,6.22652196762038
2024-08-20,6.28,6.415053777217176
2024-08-22,6.24,6.423112565635856
2024-08-27,6.09,6.3942720195762295
2024-08-29,6.09,6.282296448176135
2024-08-30,6.09,6.181349352461391
2024-09-02,5.99,6.1960274907836865
2024-09-03,5.99,6.108609834317216
2024-09-04,5.99,6.091929899737005
2024-09-05,5.97,6.111273056535888
2024-09-06,5.9,6.090799406457288
2024-09-09,5.89,6.027642277159183
2024-09-10,5.97,6.055700733376449
2024-09-11,5.8,6.18482716192157
2024-09-13,5.97,5.957960906351611
2024-09-16,5.89,6.224287508731075
2024-09-17,5.89,6.060366124275371
2024-09-18,5.84,6.062001514955876
2024-09-20,5.84,6.050638267164937
2024-09-23,5.79,6.099790724005112
2024-09-24,5.79,6.086083219578777
2024-09-25,5.6,6.150905358037386
2024-09-26,5.6,6.051187744623407
2024-09-27,5.59,6.358576603319351
2024-09-30,5.57,6.670918623828912
2024-10-01,5.6,6.680930749066571
2024-10-02,5.6,6.7645218176571635
2024-10-03,5.8,6.728648948843622
2024-10-04,5.97,6.847121952224358
2024-10-07,5.97,6.540345482406147
2024-10-09,5.97,6.143468578263702
2024-10-10,5.96,6.102101226018457
2024-10-11,5.89,6.091682683301821
2024-10-14,5.89,6.025699461362686
2024-10-15,5.89,6.066739623170173
2024-10-16,5.98,6.1016019707871525
2024-10-17,5.98,6.201753934411153
2024-10-21,5.94,6.1256252174911
2024-10-22,5.67,6.065485879537883
2024-10-23,5.94,5.861266681074975
2024-10-25,5.91,6.375515005281551
2024-10-29,5.7,6.1596860699047316
2024-10-30,5.89,5.899703230882475
2024-10-31,5.89,6.312238026783811
2024-11-05,6.04,6.206154096324662
2024-11-06,5.99,6.272631122290685
2024-11-07,6.04,6.102523627554783
2024-11-08,6.02,6.15210431710633
2024-11-12,5.99,6.130601873788331
2024-11-13,5.99,6.0987937860128
2024-11-19,6.09,6.105487213579702
2024-11-21,6.06,6.218033636161801
2024-11-25,6.0,6.166509053234316
2024-12-04,6.05,6.108748424081137
2024-12-05,6.0,6.156091785358095
2024-12-09,6.0,6.109420233864734
2024-12-10,6.05,6.108433643448061
2024-12-11,6.94,6.169163810147575
2024-12-12,6.79,6.858534325947966
2024-12-13,6.76,6.6524363880881
2024-12-16,6.7,6.718674956970981
2024-12-17,6.5,6.696364196494693
2024-12-18,6.26,6.524505403030128
2024-12-19,6.21,6.313831673679653
2024-12-23,6.3,6.292827541864165
2024-12-26,6.84,6.38827188490472
2024-12-27,6.79,6.754364848375369
2025-01-08,6.4,6.791884672315627
2025-01-09,6.55,6.415255404175221
2025-01-10,6.53,6.425319846470353
2025-01-13,6.52,6.668028034800793
2025-01-14,6.55,6.58575783643216
2025-01-15,6.53,6.604367334849053
2025-01-16,6.74,6.617857462130766
2025-01-20,6.5,6.697609666489308
2025-01-22,6.22,6.7055149106937595
2025-01-23,6.3,6.253858875936595
2025-01-28,6.57,6.309022869574713
2025-01-31,6.56,6.602370217125733
2025-02-04,6.3,6.706985685875461
2025-02-05,6.31,6.492294537829517
2025-02-10,6.3,6.334379499613187
2025-02-12,6.3,6.445988087989216
2025-02-17,6.2,6.436093706511892
2025-02-18,6.4,6.387784551004993
2025-02-19,6.4,6.43132502228786
2025-02-20,6.2,6.569027500542171
2025-02-24,6.09,6.4459749598370255
2025-02-25,6.39,6.230605749024045
2025-03-03,6.35,6.419619274886935
2025-03-05,6.34,6.523828004653348
2025-03-10,6.08,6.466050975034941
2025-03-12,6.32,6.362932715927153
2025-03-17,6.32,6.306242374680375
2025-03-18,6.31,6.468388712555987
2025-03-20,6.32,6.453270167525995
2025-03-24,5.62,6.450802950736284
2025-03-25,5.98,6.28749364303753
2025-03-26,5.98,6.016546581679089
2025-03-27,5.63,6.179403641327889
2025-03-28,5.97,5.83945530600287
2025-03-31,5.98,6.409639214052257
2025-04-03,5.98,6.193952220816337
2025-04-07,5.7,6.108456575365816
2025-04-08,6.25,5.8726858675458065
2025-04-10,5.65,6.644947622933325
2025-04-14,5.65,5.8604337330130765
2025-04-15,6.2,5.861367102533935
2025-04-16,6.2,7.100883520918439
2025-04-21,6.2,6.158079360082107
2025-04-22,6.2,6.326356445559748
2025-04-23,6.2,6.326356445559748
2025-04-24,6.2,6.326356445559748
2025-04-25,6.19,6.326356445559748
2025-04-28,6.2,6.319431335791103
2025-04-29,6.21,6.320467588303268
2025-04-30,6.21,6.334175787289832
