Date,Predicted
2025-05-01,6.345000000000002
2025-05-02,6.259500000000004
2025-05-03,6.3678000000000035
2025-05-04,6.499799999999991
2025-05-05,6.297899999999998
2025-05-06,6.576099999999996
2025-05-07,6.409299999999997
2025-05-08,6.726899999999996
2025-05-09,6.5191
2025-05-10,6.530399999999997
2025-05-11,6.6851
2025-05-12,6.396600000000001
2025-05-13,6.610999999999997
2025-05-14,6.670400000000004
2025-05-15,6.580499999999996
2025-05-16,6.598200000000002
2025-05-17,6.7199000000000035
2025-05-18,6.6065000000000005
2025-05-19,6.541099999999999
2025-05-20,6.753599999999999
2025-05-21,6.592000000000001
2025-05-22,6.5775
2025-05-23,6.613800000000002
2025-05-24,6.588199999999998
2025-05-25,6.574899999999998
2025-05-26,6.6331000000000016
2025-05-27,6.592399999999999
2025-05-28,6.569099999999999
2025-05-29,6.657700000000003
2025-05-30,6.600399999999999
2025-05-31,6.5173999999999985
