Date,Predicted
2025-05-01,8.723614285714294
2025-05-02,8.789886666666654
2025-05-03,8.862445714285718
2025-05-04,8.739849999999993
2025-05-05,8.796074285714274
2025-05-06,8.850940000000001
2025-05-07,8.734999999999996
2025-05-08,8.83115999999999
2025-05-09,8.868883333333336
2025-05-10,8.677699999999993
2025-05-11,8.840459999999997
2025-05-12,8.854683333333337
2025-05-13,8.803900000000006
2025-05-14,9.009300000000007
2025-05-15,8.838400000000005
2025-05-16,8.845099999999986
2025-05-17,9.0217
2025-05-18,8.928000000000008
2025-05-19,8.847699999999998
2025-05-20,9.017199999999999
2025-05-21,9.005200000000004
2025-05-22,8.864
2025-05-23,9.053324999999996
2025-05-24,9.071391666666669
2025-05-25,8.8505
2025-05-26,9.053799999999999
2025-05-27,9.091233333333342
2025-05-28,8.8718
2025-05-29,9.052499999999998
2025-05-30,9.085333333333345
2025-05-31,8.847500000000002
