Date,Predicted
2025-05-01,0.4882499999999993
2025-05-02,0.4798499999999993
2025-05-03,0.4465999999999996
2025-05-04,0.4488499999999994
2025-05-05,0.49189999999999917
2025-05-06,0.4806999999999993
2025-05-07,0.4511999999999996
2025-05-08,0.4490499999999994
2025-05-09,0.49189999999999917
2025-05-10,0.4806999999999993
2025-05-11,0.4511999999999996
2025-05-12,0.4490499999999994
2025-05-13,0.49189999999999917
2025-05-14,0.4806999999999993
2025-05-15,0.4511999999999996
2025-05-16,0.4490499999999994
2025-05-17,0.49189999999999917
2025-05-18,0.4806999999999993
2025-05-19,0.4511999999999996
2025-05-20,0.4490499999999994
2025-05-21,0.49189999999999917
2025-05-22,0.4806999999999993
2025-05-23,0.4511999999999996
2025-05-24,0.4490499999999994
2025-05-25,0.49189999999999917
2025-05-26,0.4806999999999993
2025-05-27,0.4511999999999996
2025-05-28,0.4490499999999994
2025-05-29,0.49189999999999917
2025-05-30,0.4806999999999993
2025-05-31,0.4511999999999996
