Date,Close,Predicted
2024-03-20,0.5,0.50245285
2024-03-21,0.5,0.51354265
2024-03-22,0.62,0.51789296
2024-03-26,0.56,0.5882547
2024-03-27,0.58,0.5809755
2024-04-02,0.56,0.60285145
2024-04-04,0.61,0.5838656
2024-04-11,0.54,0.6110514
2024-04-12,0.55,0.57940817
2024-04-17,0.57,0.58120245
2024-04-18,0.6,0.57905114
2024-04-19,0.62,0.6019476
2024-04-24,0.62,0.62338555
2024-04-26,0.62,0.6334698
2024-04-29,0.64,0.6372925
2024-04-30,0.64,0.6483824
2024-05-02,0.65,0.6527326
2024-05-06,0.58,0.6621002
2024-05-09,0.65,0.6256308
2024-05-10,0.58,0.6509607
2024-05-13,0.58,0.61409926
2024-05-16,0.56,0.61413884
2024-05-17,0.65,0.5877094
2024-05-20,0.66,0.63323104
2024-05-22,0.68,0.65452963
2024-05-24,0.68,0.68499666
2024-05-27,0.68,0.6912583
2024-05-28,0.64,0.69508415
2024-05-29,0.59,0.6730098
2024-05-31,0.88,0.6382278
2024-06-03,1.0,0.7778537
2024-06-04,0.98,0.8910101
2024-06-05,0.98,0.96926415
2024-06-06,0.97,0.98794067
2024-06-07,0.95,0.9785783
2024-06-10,0.99,0.96534777
2024-06-11,0.97,0.9811313
2024-06-13,0.91,0.97500575
2024-06-14,0.98,0.9451954
2024-06-18,0.98,0.9668858
2024-06-19,0.94,0.97064376
2024-06-20,0.97,0.96202254
2024-06-24,0.82,0.96980536
2024-06-25,0.98,0.8859184
2024-06-26,0.98,0.9473095
2024-06-27,0.97,0.95344186
2024-06-28,0.88,0.9785783
2024-07-01,0.95,0.9267177
2024-07-02,0.87,0.9437257
2024-07-03,0.89,0.8975934
2024-07-04,0.85,0.90453804
2024-07-08,0.92,0.87147486
2024-07-09,0.92,0.90527475
2024-07-11,0.9,0.9128554
2024-07-16,0.8,0.91525716
2024-07-18,0.85,0.85568464
2024-07-23,0.78,0.8575014
2024-07-25,0.8,0.8106183
2024-07-26,0.85,0.81591237
2024-07-29,0.84,0.83455974
2024-07-30,0.84,0.84372985
2024-07-31,0.85,0.85114616
2024-08-06,0.82,0.8547429
2024-08-09,0.79,0.8403803
2024-08-12,0.85,0.81916666
2024-08-13,0.86,0.84003
2024-08-14,0.78,0.85289174
2024-08-15,0.84,0.822421
2024-08-16,0.77,0.8399552
2024-08-19,0.77,0.7990626
2024-08-20,0.8,0.79524136
2024-08-21,0.77,0.7983984
2024-08-27,0.74,0.78836775
2024-08-28,0.78,0.770998
2024-08-29,0.75,0.78078306
2024-08-30,0.71,0.7671783
2024-09-02,0.7,0.7462119
2024-09-03,0.73,0.72615445
2024-09-04,0.73,0.7328899
2024-09-09,0.7,0.737504
2024-09-10,0.7,0.7266972
2024-09-12,0.65,0.72011745
2024-09-13,0.7,0.68675864
2024-09-16,0.67,0.703468
2024-09-17,0.62,0.6881863
2024-09-18,0.62,0.664183
2024-09-19,0.6,0.64705276
2024-09-20,0.55,0.6262444
2024-09-23,0.62,0.5951561
2024-09-30,0.62,0.6182438
2024-10-01,0.58,0.6239132
2024-10-03,0.6,0.6152072
2024-10-04,0.6,0.6175021
2024-10-07,0.6,0.614207
2024-10-08,0.6,0.6180297
2024-10-11,0.59,0.6180297
2024-10-14,0.56,0.61249554
2024-10-15,0.56,0.5937465
2024-10-16,0.64,0.5852449
2024-10-17,0.57,0.62386346
2024-10-18,0.57,0.6025436
2024-10-21,0.57,0.6046406
2024-10-23,0.56,0.58913547
2024-11-04,0.56,0.58359426
2024-11-05,0.56,0.5814154
2024-11-07,0.53,0.57950413
2024-11-08,0.53,0.5629233
2024-11-11,0.48,0.55649275
2024-11-12,0.56,0.5235897
2024-11-13,0.55,0.5564598
2024-11-15,0.48,0.5586685
2024-11-18,0.48,0.53501284
2024-11-19,0.48,0.5191568
2024-11-25,0.48,0.50245285
2024-11-26,0.51,0.50245285
2024-11-27,0.485,0.51908755
2024-12-02,0.43,0.51175076
2024-12-03,0.44,0.48466825
2024-12-04,0.435,0.47313973
2024-12-06,0.435,0.45924342
2024-12-09,0.435,0.46037856
2024-12-27,0.385,0.45915946
2025-01-06,0.385,0.43335673
2025-01-13,0.385,0.42397138
2025-01-14,0.42,0.41178098
2025-01-17,0.385,0.4303617
2025-01-21,0.39,0.4185675
2025-01-28,0.495,0.42296854
2025-01-30,0.45,0.4730986
2025-02-03,0.445,0.4717975
2025-02-20,0.4,0.48178533
2025-02-25,0.4,0.4466529
2025-02-26,0.375,0.4369659
2025-02-27,0.32,0.41275397
2025-02-28,0.325,0.3801904
2025-03-05,0.3,0.3662527
2025-03-07,0.315,0.34043613
2025-03-10,0.32,0.3453403
2025-03-20,0.27,0.34444833
2025-03-21,0.335,0.32285765
2025-04-02,0.3,0.3502744
2025-04-08,0.29,0.33096656
2025-04-29,0.43,0.3344622
2025-04-29,0.43,0.3997327
2025-05-02,0.4,0.42642125
2025-05-05,0.44,0.43872043
2025-05-06,0.44,0.4545434
2025-05-07,0.44,0.45628187
2025-05-13,0.44,0.46392724
