Date,Close,Predicted
2025-03-04,2.38,2.3591156
2025-03-05,2.38,2.3339684
2025-03-06,2.38,2.3442252
2025-03-07,2.25,2.3756416
2025-03-10,2.22,2.354716
2025-03-11,2.1,2.3007257
2025-03-12,2.1,2.219051
2025-03-13,2.0,2.16209
2025-03-14,2.17,2.0988562
2025-03-17,2.09,2.089125
2025-03-18,2.0,2.1010754
2025-03-19,2.04,2.122255
2025-03-20,2.03,2.0637958
2025-03-21,1.98,2.041752
2025-03-24,1.92,2.0454924
2025-03-25,1.89,2.0130045
2025-03-26,1.88,1.9660116
2025-03-27,1.94,1.9295937
2025-03-28,1.84,1.9239539
2025-03-31,1.77,1.9266894
2025-04-02,1.8,1.9006559
2025-04-03,1.83,1.8401688
2025-04-04,1.85,1.8288282
2025-04-07,1.79,1.8551112
2025-04-08,1.93,1.8646955
2025-04-10,1.93,1.8729707
2025-04-11,1.96,1.901846
2025-04-14,1.96,1.961637
2025-04-15,1.96,1.9728465
2025-04-16,1.96,1.9846276
2025-04-21,1.96,1.9846277
2025-04-22,1.96,1.9846277
2025-04-23,1.96,1.9846276
2025-04-24,1.78,1.9846276
2025-04-25,1.96,1.9561758
2025-04-28,1.96,1.9173706
2025-04-29,1.95,1.9142257
2025-04-30,1.95,1.9829816
