Date,Predicted
2025-05-01,1.947599999999999
2025-05-02,1.9221000000000021
2025-05-03,1.9318999999999995
2025-05-04,1.935999999999999
2025-05-05,1.9000000000000012
2025-05-06,1.9040999999999997
2025-05-07,1.9254000000000004
2025-05-08,1.9320999999999993
2025-05-09,1.925299999999999
2025-05-10,1.9015
2025-05-11,1.8978999999999993
2025-05-12,1.9138999999999993
2025-05-13,1.9247999999999996
2025-05-14,1.9276999999999989
2025-05-15,1.9034999999999984
2025-05-16,1.9038999999999995
2025-05-17,1.9121999999999986
2025-05-18,1.9241999999999997
2025-05-19,1.9276999999999989
2025-05-20,1.9034999999999984
2025-05-21,1.9038999999999995
2025-05-22,1.9121999999999986
2025-05-23,1.9241999999999997
2025-05-24,1.9276999999999989
2025-05-25,1.9034999999999984
2025-05-26,1.9038999999999995
2025-05-27,1.9121999999999986
2025-05-28,1.9241999999999997
2025-05-29,1.9276999999999989
2025-05-30,1.9034999999999984
2025-05-31,1.9038999999999995
