Date,Close,Predicted
2025-03-04,2.38,2.366599999999998
2025-03-05,2.38,2.38
2025-03-06,2.38,2.3813999999999993
2025-03-07,2.25,2.3944100000000015
2025-03-10,2.22,2.3717999999999964
2025-03-11,2.1,2.3894999999999964
2025-03-12,2.1,2.3093999999999975
2025-03-13,2.0,2.2558999999999996
2025-03-14,2.17,2.1467933333333313
2025-03-17,2.09,2.1237
2025-03-18,2.0,2.112600000000001
2025-03-19,2.04,2.1481933333333316
2025-03-20,2.03,2.060561666666666
2025-03-21,1.98,2.0638333333333345
2025-03-24,1.92,2.033399999999999
2025-03-25,1.89,1.9460000000000013
2025-03-26,1.88,1.8788000000000016
2025-03-27,1.94,1.8838000000000017
2025-03-28,1.84,1.931600000000003
2025-03-31,1.77,1.8880666666666663
2025-04-02,1.8,1.8244
2025-04-03,1.83,1.7988500000000007
2025-04-04,1.85,1.8635500000000014
2025-04-07,1.79,1.8539833333333358
2025-04-08,1.93,1.8341933333333333
2025-04-10,1.93,1.8703000000000005
2025-04-11,1.96,1.9222000000000026
2025-04-14,1.96,1.9454999999999982
2025-04-15,1.96,1.949799999999998
2025-04-16,1.96,1.9545999999999981
2025-04-21,1.96,1.9545999999999981
2025-04-22,1.96,1.9545999999999981
2025-04-23,1.96,1.9545999999999981
2025-04-24,1.78,1.9545999999999981
2025-04-25,1.96,1.8462999999999992
2025-04-28,1.96,1.9173999999999998
2025-04-29,1.95,1.9526999999999983
2025-04-30,1.95,1.9500999999999984
