Date,Close,Predicted
2024-04-04,32.2,26.372213
2024-04-05,30.6,26.370426
2024-04-08,29.75,26.365675
2024-04-11,28.2,26.359373
2024-04-12,27.85,26.348028
2024-04-15,27.95,26.338112
2024-04-16,27.2,26.331364
2024-04-17,26.95,26.326828
2024-04-18,27.95,26.322079
2024-04-19,27.0,26.32199
2024-04-22,27.5,26.3214
2024-04-23,27.95,26.323713
2024-04-24,28.45,26.324028
2024-04-25,28.45,26.330885
2024-04-26,28.55,26.335163
2024-04-29,29.5,26.337595
2024-04-30,28.75,26.341433
2024-05-02,27.7,26.342808
2024-05-03,26.85,26.339048
2024-05-06,26.8,26.327507
2024-05-07,26.5,26.318096
2024-05-08,27.8,26.311787
2024-05-09,27.85,26.31644
2024-05-10,27.2,26.322409
2024-05-13,27.75,26.326115
2024-05-14,28.0,26.325583
2024-05-15,28.2,26.32655
2024-05-16,29.35,26.331224
2024-05-17,29.4,26.337612
2024-05-20,29.7,26.343233
2024-05-21,29.0,26.348476
2024-05-22,28.85,26.34735
2024-05-23,29.4,26.345259
2024-05-24,28.85,26.344313
2024-05-27,28.45,26.343925
2024-05-28,27.1,26.342234
2024-05-29,26.8,26.332712
2024-05-30,26.5,26.322813
2024-05-31,26.25,26.31313
2024-06-03,27.5,26.308107
2024-06-04,27.65,26.311647
2024-06-05,27.85,26.318462
2024-06-06,28.0,26.32683
2024-06-07,27.8,26.329193
2024-06-10,27.15,26.329922
2024-06-11,27.3,26.326504
2024-06-13,27.85,26.322922
2024-06-14,27.75,26.323265
2024-06-18,28.05,26.326408
2024-06-19,27.85,26.329815
2024-06-20,27.5,26.329939
2024-06-21,26.4,26.328682
2024-06-24,27.7,26.320232
2024-06-25,28.75,26.318916
2024-06-26,29.0,26.325186
2024-06-27,28.95,26.337448
2024-06-28,28.5,26.342455
2024-07-01,28.9,26.34147
2024-07-02,28.5,26.340979
2024-07-03,29.0,26.339441
2024-07-04,29.2,26.34116
2024-07-05,29.25,26.342413
2024-07-08,29.2,26.345137
2024-07-09,29.4,26.345823
2024-07-10,29.05,26.346478
2024-07-11,29.5,26.345842
2024-07-12,29.6,26.346731
2024-07-15,30.7,26.347527
2024-07-16,31.7,26.352478
2024-07-17,31.65,26.358456
2024-07-18,30.95,26.363644
2024-07-19,31.7,26.364136
2024-07-22,31.9,26.364054
2024-07-23,31.6,26.364733
2024-07-25,31.2,26.36611
2024-07-26,31.35,26.364986
2024-07-29,30.95,26.363811
2024-07-30,30.05,26.362413
2024-07-31,29.5,26.359451
2024-08-01,29.4,26.354403
2024-08-02,28.9,26.349972
2024-08-05,28.15,26.346285
2024-08-06,28.55,26.341236
2024-08-07,30.0,26.33795
2024-08-08,29.8,26.341843
2024-08-09,30.0,26.348043
2024-08-12,30.1,26.35267
2024-08-13,30.8,26.353018
2024-08-14,31.5,26.355772
2024-08-15,32.0,26.359667
2024-08-16,33.1,26.364151
2024-08-19,34.3,26.36869
2024-08-20,34.35,26.373356
2024-08-21,33.2,26.376865
2024-08-22,32.75,26.376904
2024-08-27,33.5,26.374638
2024-08-28,34.0,26.373568
2024-08-29,34.85,26.374802
2024-08-30,35.3,26.377607
2024-09-02,34.85,26.379755
2024-09-03,35.0,26.380678
2024-09-04,34.85,26.380796
2024-09-05,34.85,26.380363
2024-09-06,35.25,26.380346
2024-09-09,35.95,26.380621
2024-09-10,35.7,26.381725
2024-09-11,34.75,26.382547
2024-09-12,35.45,26.381971
