Date,Predicted
2025-05-01,24.966999999999985
2025-05-02,24.3675
2025-05-03,24.776499999999995
2025-05-04,25.042999999999978
2025-05-05,24.16500000000001
2025-05-06,24.674
2025-05-07,24.93949999999999
2025-05-08,24.3345
2025-05-09,24.6065
2025-05-10,25.095999999999975
2025-05-11,24.297000000000004
2025-05-12,24.598
2025-05-13,24.944499999999984
2025-05-14,24.269499999999994
2025-05-15,24.568
2025-05-16,25.119499999999974
2025-05-17,24.304500000000004
2025-05-18,24.056500000000025
2025-05-19,24.915999999999976
2025-05-20,24.478999999999996
2025-05-21,24.157500000000006
2025-05-22,25.080999999999975
2025-05-23,24.424500000000016
2025-05-24,24.15250000000001
2025-05-25,24.954499999999975
2025-05-26,24.33950000000001
2025-05-27,24.036500000000014
2025-05-28,25.103499999999972
2025-05-29,24.515500000000007
2025-05-30,24.233000000000008
2025-05-31,24.91899999999998
