Date,Close,Predicted
2024-02-13,0.67,0.6859992358347279
2024-02-14,0.66,0.6856373913197593
2024-02-15,0.65,0.6859734491638367
2024-02-16,0.66,0.7011071707942267
2024-02-19,0.63,0.6890810048907479
2024-02-20,0.65,0.6879027863470611
2024-02-21,0.63,0.6867476727424217
2024-02-22,0.64,0.6696705359708253
2024-02-23,0.65,0.6815224464736275
2024-02-26,0.67,0.6657643541818952
2024-02-27,0.66,0.6700644771666218
2024-02-28,0.65,0.6859734491638367
2024-02-29,0.65,0.7011071707942267
2024-03-01,0.65,0.6915895982998772
2024-03-04,0.63,0.683965275084292
2024-03-05,0.63,0.6862872245156196
2024-03-06,0.65,0.6825008820726098
2024-03-07,0.62,0.6641288370697881
2024-03-08,0.65,0.6696635351290853
2024-03-11,0.6,0.6774647009566498
2024-03-12,0.63,0.6590806503181421
2024-03-13,0.63,0.6761944967946503
2024-03-14,0.66,0.641446628575919
2024-03-15,0.65,0.6615854301924058
2024-03-18,0.63,0.6688585580057604
2024-03-19,0.63,0.6939372282498278
2024-03-20,0.62,0.6825008820726098
2024-03-21,0.61,0.6665688692822662
2024-03-22,0.61,0.6639837258295143
2024-03-25,0.6,0.6538393151275455
2024-03-26,0.62,0.643822190844766
2024-03-27,0.63,0.645124320095783
2024-04-01,0.63,0.6403073236522314
2024-04-02,0.62,0.6582402621813994
2024-04-03,0.6,0.6665688692822662
2024-04-04,0.6,0.6624686349537
2024-04-05,0.62,0.6500680611878837
2024-04-08,0.59,0.6371670730146703
2024-04-11,0.61,0.6352322531615717
2024-04-12,0.61,0.6499921187362723
2024-04-15,0.61,0.6293574536964639
2024-04-17,0.57,0.6455865579863229
2024-04-18,0.57,0.6354598207835991
2024-04-19,0.57,0.6249926788039833
2024-04-22,0.62,0.5944116374897965
2024-04-26,0.6,0.611721469163446
2024-04-29,0.58,0.6138155165547928
2024-04-30,0.6,0.644635860431132
2024-05-02,0.62,0.6298398653102733
2024-05-07,0.62,0.6218127106223044
2024-05-08,0.61,0.6399821906014397
2024-05-09,0.62,0.6556728311229661
2024-05-10,0.62,0.6548691234879741
2024-05-13,0.64,0.6482506262845426
2024-05-14,0.64,0.6560918508673894
2024-05-15,0.64,0.6589069338892046
2024-05-16,0.64,0.6756654570307409
2024-05-17,0.61,0.6756654570307409
2024-05-20,0.64,0.6758114223955235
2024-05-21,0.66,0.6700322641325273
2024-05-22,0.62,0.6464880150661072
2024-05-23,0.65,0.6794714768883922
2024-05-24,0.65,0.6843111335478834
2024-05-27,0.62,0.658651783107224
2024-05-28,0.64,0.6862292074863089
2024-05-29,0.6,0.6794091968281597
2024-05-30,0.58,0.657628131265622
2024-05-31,0.6,0.6611641123762275
2024-06-04,0.64,0.6298398653102733
2024-06-05,0.61,0.6231904143840916
2024-06-07,0.6,0.6418491810449183
2024-06-10,0.59,0.668528169852366
2024-06-13,0.58,0.6393208620057814
2024-06-14,0.58,0.6257171310628642
2024-06-18,0.62,0.6154288377598762
2024-06-19,0.62,0.6195642773021595
2024-06-20,0.59,0.6240303265513821
2024-06-21,0.58,0.6519676423069359
2024-06-24,0.58,0.6421572755611453
2024-06-26,0.58,0.6154288377598762
2024-06-28,0.58,0.6078385704155069
2024-07-01,0.59,0.6078385704155069
2024-07-02,0.58,0.6113954977614251
2024-07-03,0.6,0.6100957308161646
2024-07-04,0.6,0.6220780468193259
2024-07-05,0.57,0.6180158007251401
2024-07-08,0.59,0.6247011245535403
2024-07-09,0.55,0.6246453565441248
2024-07-11,0.55,0.5916942149634266
2024-07-15,0.59,0.5948465758626009
2024-07-16,0.59,0.5865162026377285
2024-07-18,0.57,0.5930161018640082
2024-07-23,0.6,0.6141541797162464
2024-07-29,0.61,0.6202849026141952
2024-07-31,0.6,0.6128994507765587
2024-08-02,0.66,0.6355736436135702
2024-08-05,0.61,0.6427512427004052
2024-08-06,0.54,0.6440505693902359
2024-08-07,0.53,0.6646594094589813
2024-08-08,0.54,0.5982062687059116
2024-08-09,0.57,0.5543453032835148
2024-08-12,0.56,0.5657867919684002
2024-08-13,0.55,0.5720964117450879
2024-08-14,0.54,0.5831604658468067
2024-08-15,0.52,0.5696274161677606
2024-08-16,0.52,0.5530128398573814
2024-08-19,0.5,0.5439485858940285
2024-08-20,0.46,0.5304674024005698
2024-08-21,0.475,0.5222612117769194
2024-08-22,0.485,0.5221543482691582
2024-08-27,0.485,0.5255249561464876
2024-08-28,0.49,0.5222411166595735
2024-08-29,0.475,0.5220022601999311
2024-08-30,0.475,0.5204188505435579
2024-09-02,0.47,0.5206166641026108
2024-09-03,0.46,0.5218976457982638
2024-09-04,0.46,0.5226372629002551
2024-09-05,0.455,0.5249053438351832
2024-09-06,0.45,0.5277354070017528
2024-09-09,0.45,0.5292678798808275
2024-09-10,0.44,0.5317574755115086
2024-09-11,0.44,0.5352031665074328
2024-09-12,0.435,0.5376472159447929
2024-09-13,0.43,0.542507253642585
2024-09-20,0.45,0.5452132486112117
2024-09-23,0.41,0.5444071709838042
2024-09-24,0.425,0.5523795481909894
2024-09-25,0.46,0.5517576597547128
2024-09-26,0.48,0.5565219159038586
2024-09-27,0.495,0.5394685524839211
2024-09-30,0.49,0.526361492336056
2024-10-01,0.495,0.5223824176088848
2024-10-02,0.5,0.5228075475280276
2024-10-03,0.54,0.5238682659766453
2024-10-04,0.55,0.537761776187763
2024-10-07,0.54,0.5473639483808683
2024-10-08,0.55,0.558754077795375
2024-10-09,0.55,0.5660646263892422
2024-10-10,0.53,0.5630913457381124
2024-10-11,0.51,0.5596438060531301
2024-10-14,0.49,0.5468524096127845
2024-10-15,0.51,0.5292680849142262
2024-10-16,0.51,0.5282102387194031
2024-10-17,0.495,0.5273995470733395
2024-10-21,0.54,0.5256846427325325
2024-10-22,0.5,0.5400174831848903
2024-10-23,0.5,0.53042276366067
2024-10-24,0.51,0.5341328370186996
2024-10-25,0.495,0.5272696272569581
2024-10-28,0.5,0.5244253126587021
2024-10-29,0.48,0.5255687389534274
2024-10-30,0.455,0.520938607110995
2024-10-31,0.47,0.5202147779670301
2024-11-04,0.48,0.5238234663922439
2024-11-06,0.47,0.5269583950929336
2024-11-07,0.465,0.5224135061610871
2024-11-08,0.48,0.521696114975291
2024-11-12,0.49,0.5241379391270041
2024-11-13,0.47,0.5246315146816672
2024-11-14,0.47,0.520691930625157
2024-11-18,0.5,0.520825735220426
2024-11-19,0.46,0.5261630855143178
2024-11-20,0.46,0.5227277964152989
2024-11-21,0.45,0.5218856035898637
2024-11-25,0.42,0.528373904134916
2024-11-29,0.43,0.5374891120228422
2024-12-02,0.43,0.5464557111282498
2024-12-03,0.43,0.5556130871543237
2024-12-04,0.42,0.5509330937742638
2024-12-05,0.42,0.5539674802068941
2024-12-06,0.42,0.5572700653617165
2024-12-09,0.42,0.5618735331647806
2024-12-10,0.41,0.5618735331647806
2024-12-11,0.4,0.5653680266943868
2024-12-12,0.4,0.5729022750954078
2024-12-16,0.425,0.5815902409736033
2024-12-17,0.43,0.5781850168732015
2024-12-19,0.43,0.567752975672829
2024-12-20,0.47,0.5532160374733985
2024-12-23,0.44,0.5445282147999199
2024-12-27,0.44,0.5398763253820138
2025-01-03,0.435,0.5319812075500401
2025-01-06,0.435,0.542507253642585
2025-01-07,0.415,0.5439044483868233
2025-01-08,0.43,0.5520424625296763
2025-01-10,0.42,0.5539786402943845
2025-01-14,0.425,0.561129414103364
2025-01-20,0.425,0.5557011594642844
2025-01-21,0.405,0.5586307022431574
2025-01-22,0.42,0.5633107180791281
2025-01-23,0.405,0.5652336242158442
2025-01-30,0.41,0.5748553170063142
2025-01-31,0.43,0.5709497887324293
2025-02-04,0.44,0.5701841698834043
2025-02-05,0.455,0.5582564511828343
2025-02-07,0.46,0.5429251817487772
2025-02-10,0.45,0.5347494968056146
2025-02-13,0.465,0.5298334930474983
2025-02-17,0.51,0.5288553731383788
2025-02-18,0.52,0.5331489412843229
2025-02-19,0.52,0.5314921262689413
2025-02-20,0.52,0.5342764223984735
2025-02-21,0.53,0.5367641210842238
2025-02-25,0.445,0.5406294199090594
2025-02-26,0.51,0.5274831801073245
2025-02-27,0.435,0.536224370139199
2025-02-28,0.455,0.5344233434395952
2025-03-04,0.435,0.5278291663276229
2025-03-05,0.44,0.5411374929005724
2025-03-06,0.465,0.5374262249250654
2025-03-07,0.465,0.5397896173484173
2025-03-10,0.465,0.5326978944134262
2025-03-11,0.47,0.5249687057140124
2025-03-12,0.465,0.5248524000304444
2025-03-13,0.47,0.5243559132107078
2025-03-14,0.44,0.5238154104260968
2025-03-18,0.435,0.52741067817094
2025-03-20,0.46,0.533074872117236
2025-03-21,0.47,0.5396014765523701
2025-03-24,0.435,0.5352077507647592
2025-03-26,0.415,0.5298641904967593
2025-03-27,0.415,0.5404128815731953
2025-03-28,0.435,0.5586627092507428
2025-04-02,0.44,0.5618525554897817
2025-04-03,0.43,0.5541776970655865
2025-04-04,0.43,0.545879822666062
2025-04-07,0.43,0.5467278857923981
2025-04-08,0.45,0.5509330937742638
2025-04-10,0.43,0.5465513076114009
2025-04-11,0.42,0.5456797361250432
2025-04-14,0.445,0.5460544911893506
2025-04-16,0.44,0.5507911094225515
2025-04-21,0.44,0.5490531636656791
2025-04-22,0.47,0.5394260941922413
2025-04-24,0.435,0.5375581443113727
2025-04-28,0.43,0.5367683095734932
2025-04-30,0.43,0.5357467256074315
