Date,Predicted
2025-05-01,0.4464500000000003
2025-05-02,0.4540500000000007
2025-05-03,0.45320000000000066
2025-05-04,0.45715000000000044
2025-05-05,0.46105000000000024
2025-05-06,0.46429999999999977
2025-05-07,0.4662999999999997
2025-05-08,0.4627000000000001
2025-05-09,0.47835000000000044
2025-05-10,0.48285000000000033
2025-05-11,0.4824000000000002
2025-05-12,0.49321250000000005
2025-05-13,0.4887124999999998
2025-05-14,0.49233750000000015
2025-05-15,0.49101250000000013
2025-05-16,0.494175
2025-05-17,0.4943583333333333
2025-05-18,0.49603749999999996
2025-05-19,0.4912408333333334
2025-05-20,0.4974000000000002
2025-05-21,0.49151249999999996
2025-05-22,0.4972291666666667
2025-05-23,0.49151249999999996
2025-05-24,0.4972291666666667
2025-05-25,0.49151249999999996
2025-05-26,0.4972291666666667
2025-05-27,0.49151249999999996
2025-05-28,0.4972291666666667
2025-05-29,0.49151249999999996
2025-05-30,0.4972291666666667
2025-05-31,0.49151249999999996
