Date,Close,Predicted
2024-02-13,0.67,0.6510696092796089
2024-02-14,0.66,0.6756999999999997
2024-02-15,0.65,0.6774521428571427
2024-02-16,0.66,0.6424466666666672
2024-02-19,0.63,0.6615833333333326
2024-02-20,0.65,0.6320000000000007
2024-02-21,0.63,0.6478952380952375
2024-02-22,0.64,0.6284000000000003
2024-02-23,0.65,0.6559075757575755
2024-02-26,0.67,0.6461999999999993
2024-02-27,0.66,0.6680000000000001
2024-02-28,0.65,0.6774521428571427
2024-02-29,0.65,0.6424466666666672
2024-03-01,0.65,0.6535258470695962
2024-03-04,0.63,0.6498515310158534
2024-03-05,0.63,0.6315000000000007
2024-03-06,0.65,0.6328000000000008
2024-03-07,0.62,0.6370999999999998
2024-03-08,0.65,0.6265499999999998
2024-03-11,0.6,0.6360210714285707
2024-03-12,0.63,0.5978000000000009
2024-03-13,0.63,0.6325166666666671
2024-03-14,0.66,0.6001000000000002
2024-03-15,0.65,0.652
2024-03-18,0.63,0.6462999999999995
2024-03-19,0.63,0.6326000000000008
2024-03-20,0.62,0.6328000000000008
2024-03-21,0.61,0.6257499999999997
2024-03-22,0.61,0.614
2024-03-25,0.6,0.6106750000000003
2024-03-26,0.62,0.6008200000000006
2024-03-27,0.63,0.6361249999999994
2024-04-01,0.63,0.6122000000000005
2024-04-02,0.62,0.6011499999999994
2024-04-03,0.6,0.6257499999999997
2024-04-04,0.6,0.597650000000001
2024-04-05,0.62,0.5995200000000009
2024-04-08,0.59,0.636641666666666
2024-04-11,0.61,0.6014499999999999
2024-04-12,0.61,0.6168499999999998
2024-04-15,0.61,0.5980050000000002
2024-04-17,0.57,0.6101083333333333
2024-04-18,0.57,0.5694000000000004
2024-04-19,0.57,0.5606999999999995
2024-04-22,0.62,0.5599999999999999
2024-04-26,0.6,0.6332666666666669
2024-04-29,0.58,0.6032700000000006
2024-04-30,0.6,0.5827000000000009
2024-05-02,0.62,0.6104133333333328
2024-05-07,0.62,0.6329666666666666
2024-05-08,0.61,0.6165833333333337
2024-05-09,0.62,0.611491666666667
2024-05-10,0.62,0.6186666666666668
2024-05-13,0.64,0.6208083333333334
2024-05-14,0.64,0.6224499999999996
2024-05-15,0.64,0.6405999999999997
2024-05-16,0.64,0.6594999999999994
2024-05-17,0.61,0.6594999999999994
2024-05-20,0.64,0.6190000000000001
2024-05-21,0.66,0.6256999999999993
2024-05-22,0.62,0.6537
2024-05-23,0.65,0.6313
2024-05-24,0.65,0.6392952380952371
2024-05-27,0.62,0.640083173076923
2024-05-28,0.64,0.6294500000000001
2024-05-29,0.6,0.6434075757575751
2024-05-30,0.58,0.5971000000000007
2024-05-31,0.6,0.5858000000000004
2024-06-04,0.64,0.6104133333333328
2024-06-05,0.61,0.6144999999999998
2024-06-07,0.6,0.6082749999999998
2024-06-10,0.59,0.6011200000000008
2024-06-13,0.58,0.5936600000000006
2024-06-14,0.58,0.5792500000000006
2024-06-18,0.62,0.5610999999999995
2024-06-19,0.62,0.6308666666666667
2024-06-20,0.59,0.6141083333333338
2024-06-21,0.58,0.5971833333333343
2024-06-24,0.58,0.5747500000000005
2024-06-26,0.58,0.5610999999999995
2024-06-28,0.58,0.5609999999999996
2024-07-01,0.59,0.5609999999999996
2024-07-02,0.58,0.598500000000001
2024-07-03,0.6,0.5653666666666664
2024-07-04,0.6,0.5927233333333338
2024-07-05,0.57,0.5937366666666675
2024-07-08,0.59,0.5768000000000005
2024-07-09,0.55,0.5946133333333335
2024-07-11,0.55,0.5592000000000004
2024-07-15,0.59,0.5414666666666661
2024-07-16,0.59,0.6117333333333339
2024-07-18,0.57,0.6137750000000007
2024-07-23,0.6,0.5616
2024-07-29,0.61,0.5913033333333336
2024-07-31,0.6,0.6197000000000007
2024-08-02,0.66,0.6069366666666663
2024-08-05,0.61,0.6392999999999998
2024-08-06,0.54,0.6114749999999998
2024-08-07,0.53,0.5354499999999992
2024-08-08,0.54,0.5248999999999994
2024-08-09,0.57,0.5323000000000004
2024-08-12,0.56,0.5805499999999995
2024-08-13,0.55,0.5762933333333338
2024-08-14,0.54,0.5460249999999993
2024-08-15,0.52,0.5494666666666659
2024-08-16,0.52,0.5263666666666663
2024-08-19,0.5,0.507046904761905
2024-08-20,0.46,0.499524761904762
2024-08-21,0.475,0.4604
2024-08-22,0.485,0.4805266666666663
2024-08-27,0.485,0.4732499999999999
2024-08-28,0.49,0.49266666666666664
2024-08-29,0.475,0.49637499999999996
2024-08-30,0.475,0.49451249999999997
2024-09-02,0.47,0.49314999999999976
2024-09-03,0.46,0.4861000000000002
2024-09-04,0.46,0.4587999999999996
2024-09-05,0.455,0.4631000000000002
2024-09-06,0.45,0.4667499999999996
2024-09-09,0.45,0.46205000000000007
2024-09-10,0.44,0.4585500000000004
2024-09-11,0.44,0.4569500000000007
2024-09-12,0.435,0.4562500000000007
2024-09-13,0.43,0.45165000000000055
2024-09-20,0.45,0.4520000000000006
2024-09-23,0.41,0.4470000000000002
2024-09-24,0.425,0.44575000000000026
2024-09-25,0.46,0.45385000000000064
2024-09-26,0.48,0.44790000000000013
2024-09-27,0.495,0.4661000000000004
2024-09-30,0.49,0.4856500000000002
2024-10-01,0.495,0.4977541666666668
2024-10-02,0.5,0.49334583333333343
2024-10-03,0.54,0.49000000000000066
2024-10-04,0.55,0.5161500000000006
2024-10-07,0.54,0.539661666666667
2024-10-08,0.55,0.5409999999999994
2024-10-09,0.55,0.5376933333333332
2024-10-10,0.53,0.5457683333333331
2024-10-11,0.51,0.5538500000000002
2024-10-14,0.49,0.5175666666666663
2024-10-15,0.51,0.49056666666666693
2024-10-16,0.51,0.5047616666666671
2024-10-17,0.495,0.5205500000000007
2024-10-21,0.54,0.4904833333333331
2024-10-22,0.5,0.49690333333333386
2024-10-23,0.5,0.5211091666666667
2024-10-24,0.51,0.4956466666666669
2024-10-25,0.495,0.5234000000000009
2024-10-28,0.5,0.4931333333333331
2024-10-29,0.48,0.4903783333333335
2024-10-30,0.455,0.49485
2024-10-31,0.47,0.4598649999999998
2024-11-04,0.48,0.4813999999999998
2024-11-06,0.47,0.46780000000000066
2024-11-07,0.465,0.4846500000000004
2024-11-08,0.48,0.4820500000000003
2024-11-12,0.49,0.4845625000000002
2024-11-13,0.47,0.4895625000000001
2024-11-14,0.47,0.4913625
2024-11-18,0.5,0.48694999999999977
2024-11-19,0.46,0.5106000000000003
2024-11-20,0.46,0.47035000000000027
2024-11-21,0.45,0.45686499999999974
2024-11-25,0.42,0.46474999999999994
2024-11-29,0.43,0.45540000000000047
2024-12-02,0.43,0.45385000000000064
2024-12-03,0.43,0.4464500000000003
2024-12-04,0.42,0.4464500000000003
2024-12-05,0.42,0.4464500000000003
2024-12-06,0.42,0.4464500000000003
2024-12-09,0.42,0.4464500000000003
2024-12-10,0.41,0.4464500000000003
2024-12-11,0.4,0.4464500000000003
2024-12-12,0.4,0.4464500000000003
2024-12-16,0.425,0.4464500000000003
2024-12-17,0.43,0.4464500000000003
2024-12-19,0.43,0.4464500000000003
2024-12-20,0.47,0.4464500000000003
2024-12-23,0.44,0.46150000000000035
2024-12-27,0.44,0.45070000000000027
2025-01-03,0.435,0.45785000000000053
2025-01-06,0.435,0.45165000000000055
2025-01-07,0.415,0.4520000000000006
2025-01-08,0.43,0.4464500000000003
2025-01-10,0.42,0.4464500000000003
2025-01-14,0.425,0.4464500000000003
2025-01-20,0.425,0.4464500000000003
2025-01-21,0.405,0.4464500000000003
2025-01-22,0.42,0.4464500000000003
2025-01-23,0.405,0.4464500000000003
2025-01-30,0.41,0.4464500000000003
2025-01-31,0.43,0.4464500000000003
2025-02-04,0.44,0.4464500000000003
2025-02-05,0.455,0.4467000000000002
2025-02-07,0.46,0.44805000000000006
2025-02-10,0.45,0.45785000000000026
2025-02-13,0.465,0.4634000000000002
2025-02-17,0.51,0.46940000000000054
2025-02-18,0.52,0.5071000000000004
2025-02-19,0.52,0.5191000000000006
2025-02-20,0.52,0.5185739285714295
2025-02-21,0.53,0.5038268849206348
2025-02-25,0.445,0.5214795039682543
2025-02-26,0.51,0.45954999999999996
2025-02-27,0.435,0.5086933333333331
