Date,Close,Predicted
2024-02-13,0.67,0.67425
2024-02-14,0.66,0.6786115
2024-02-15,0.65,0.68008196
2024-02-16,0.66,0.67942154
2024-02-19,0.63,0.67607486
2024-02-20,0.65,0.6691869
2024-02-21,0.63,0.666955
2024-02-22,0.64,0.66075927
2024-02-23,0.65,0.66185826
2024-02-26,0.67,0.6625145
2024-02-27,0.66,0.6734346
2024-02-28,0.65,0.68008196
2024-02-29,0.65,0.67942154
2024-03-01,0.65,0.67354053
2024-03-04,0.63,0.67095834
2024-03-05,0.63,0.66590357
2024-03-06,0.65,0.6593404
2024-03-07,0.62,0.6592306
2024-03-08,0.65,0.6582425
2024-03-11,0.6,0.6610901
2024-03-12,0.63,0.65065765
2024-03-13,0.63,0.64950436
2024-03-14,0.66,0.6465213
2024-03-15,0.65,0.6617459
2024-03-18,0.63,0.6690856
2024-03-19,0.63,0.6684785
2024-03-20,0.62,0.6593404
2024-03-21,0.61,0.65169877
2024-03-22,0.61,0.645927
2024-03-25,0.6,0.64011157
2024-03-26,0.62,0.63507485
2024-03-27,0.63,0.63679093
2024-04-01,0.63,0.64325553
2024-04-02,0.62,0.6516432
2024-04-03,0.6,0.65169877
2024-04-04,0.6,0.6434277
2024-04-05,0.62,0.6343639
2024-04-08,0.59,0.634243
2024-04-11,0.61,0.63329715
2024-04-12,0.61,0.63359195
2024-04-15,0.61,0.63247025
2024-04-17,0.57,0.6375626
2024-04-18,0.57,0.6276262
2024-04-19,0.57,0.61467224
2024-04-22,0.62,0.60460055
2024-04-26,0.6,0.6168684
2024-04-29,0.58,0.6281561
2024-04-30,0.6,0.62939703
2024-05-02,0.62,0.62278384
2024-05-07,0.62,0.62915325
2024-05-08,0.61,0.6407623
2024-05-09,0.62,0.64337325
2024-05-10,0.62,0.64260536
2024-05-13,0.64,0.64331585
2024-05-14,0.64,0.6508747
2024-05-15,0.64,0.65742713
2024-05-16,0.64,0.6625695
2024-05-17,0.61,0.6625695
2024-05-20,0.64,0.65502113
2024-05-21,0.66,0.65272564
2024-05-22,0.62,0.65988076
2024-05-23,0.65,0.66408664
2024-05-24,0.65,0.6636639
2024-05-27,0.62,0.6632228
2024-05-28,0.64,0.6633796
2024-05-29,0.6,0.6585741
2024-05-30,0.58,0.6473965
2024-05-31,0.6,0.63447315
2024-06-04,0.64,0.62278384
2024-06-05,0.61,0.6341105
2024-06-07,0.6,0.64478743
2024-06-10,0.59,0.6427165
2024-06-13,0.58,0.6293403
2024-06-14,0.58,0.62108785
2024-06-18,0.62,0.6153231
2024-06-19,0.62,0.62265074
2024-06-20,0.59,0.635661
2024-06-21,0.58,0.63838434
2024-06-24,0.58,0.62615055
2024-06-26,0.58,0.6153231
2024-06-28,0.58,0.6127996
2024-07-01,0.59,0.6127996
2024-07-02,0.58,0.61525863
2024-07-03,0.6,0.616033
2024-07-04,0.6,0.620251
2024-07-05,0.57,0.6242056
2024-07-08,0.59,0.62185603
2024-07-09,0.55,0.6170728
2024-07-11,0.55,0.6061449
2024-07-15,0.59,0.5982889
2024-07-16,0.59,0.59801143
2024-07-18,0.57,0.61091846
2024-07-23,0.6,0.61609495
2024-07-29,0.61,0.6170075
2024-07-31,0.6,0.62414
2024-08-02,0.66,0.6325313
2024-08-05,0.61,0.64675844
2024-08-06,0.54,0.65130836
2024-08-07,0.53,0.6328365
2024-08-08,0.54,0.5951974
2024-08-09,0.57,0.5769753
2024-08-12,0.56,0.5849323
2024-08-13,0.55,0.59463346
2024-08-14,0.54,0.59649664
2024-08-15,0.52,0.5883556
2024-08-16,0.52,0.57782817
2024-08-19,0.5,0.56897277
2024-08-20,0.46,0.55924714
2024-08-21,0.475,0.54341596
2024-08-22,0.485,0.52949697
2024-08-27,0.485,0.52683294
2024-08-28,0.49,0.53362167
2024-08-29,0.475,0.5372364
2024-08-30,0.475,0.5352761
2024-09-02,0.47,0.5317791
2024-09-03,0.46,0.5269616
2024-09-04,0.46,0.5230554
2024-09-05,0.455,0.51871777
2024-09-06,0.45,0.5151384
2024-09-09,0.45,0.5124169
2024-09-10,0.44,0.5096547
2024-09-11,0.44,0.506137
2024-09-12,0.435,0.5030292
2024-09-13,0.43,0.49947983
2024-09-20,0.45,0.49677932
2024-09-23,0.41,0.49863312
2024-09-24,0.425,0.49443537
2024-09-25,0.46,0.49027923
2024-09-26,0.48,0.49339628
2024-09-27,0.495,0.5124997
2024-09-30,0.49,0.53074694
2024-10-01,0.495,0.5391652
2024-10-02,0.5,0.5424354
2024-10-03,0.54,0.54397255
2024-10-04,0.55,0.5562785
2024-10-07,0.54,0.5726414
2024-10-08,0.55,0.58337027
2024-10-09,0.55,0.5850809
2024-10-10,0.53,0.58579123
2024-10-11,0.51,0.5834399
2024-10-14,0.49,0.5722295
2024-10-15,0.51,0.55615205
2024-10-16,0.51,0.5496639
2024-10-17,0.495,0.55108386
2024-10-21,0.54,0.55242974
2024-10-22,0.5,0.5583883
2024-10-23,0.5,0.55942744
2024-10-24,0.51,0.55782664
2024-10-25,0.495,0.5503749
2024-10-28,0.5,0.5499757
2024-10-29,0.48,0.5488728
2024-10-30,0.455,0.5420421
2024-10-31,0.47,0.53108007
2024-11-04,0.48,0.5219058
2024-11-06,0.47,0.52288294
2024-11-07,0.465,0.5273155
2024-11-08,0.48,0.5254365
2024-11-12,0.49,0.52495366
2024-11-13,0.47,0.53079045
2024-11-14,0.47,0.53288245
2024-11-18,0.5,0.529035
2024-11-19,0.46,0.53121084
2024-11-20,0.46,0.53123754
2024-11-21,0.45,0.52598035
2024-11-25,0.42,0.51397586
2024-11-29,0.43,0.5039127
2024-12-02,0.43,0.49452183
2024-12-03,0.43,0.49045733
2024-12-04,0.42,0.49284267
2024-12-05,0.42,0.4905508
2024-12-06,0.42,0.48746264
2024-12-09,0.42,0.48508424
2024-12-10,0.41,0.48508424
2024-12-11,0.4,0.48280373
2024-12-12,0.4,0.47745284
2024-12-16,0.425,0.47201946
2024-12-17,0.43,0.47531775
2024-12-19,0.43,0.48415253
2024-12-20,0.47,0.4916497
2024-12-23,0.44,0.5020411
2024-12-27,0.44,0.50754714
2025-01-03,0.435,0.5078314
2025-01-06,0.435,0.49947983
2025-01-07,0.415,0.49792945
2025-01-08,0.43,0.4921414
2025-01-10,0.42,0.48939553
2025-01-14,0.425,0.48697928
2025-01-20,0.425,0.4886059
2025-01-21,0.405,0.487769
2025-01-22,0.42,0.4843904
2025-01-23,0.405,0.48164722
2025-01-30,0.41,0.47811022
2025-01-31,0.43,0.47818717
2025-02-04,0.44,0.4807169
2025-02-05,0.455,0.49036208
2025-02-07,0.46,0.5016922
2025-02-10,0.45,0.50991887
2025-02-13,0.465,0.5127706
2025-02-17,0.51,0.5143415
2025-02-18,0.52,0.5271148
2025-02-19,0.52,0.5473184
2025-02-20,0.52,0.5615603
2025-02-21,0.53,0.56402886
2025-02-25,0.445,0.56642383
2025-02-26,0.51,0.5493029
2025-02-27,0.435,0.54031795
2025-02-28,0.455,0.5224457
2025-03-04,0.435,0.51939833
2025-03-05,0.44,0.50293493
2025-03-06,0.465,0.5026749
2025-03-07,0.465,0.50520104
2025-03-10,0.465,0.514197
2025-03-11,0.47,0.52023804
2025-03-12,0.465,0.5214049
2025-03-13,0.47,0.5218022
2025-03-14,0.44,0.5226159
2025-03-18,0.435,0.51597357
2025-03-20,0.46,0.5066738
2025-03-21,0.47,0.50369155
2025-03-24,0.435,0.51259196
2025-03-26,0.415,0.51360536
2025-03-27,0.415,0.5005006
2025-03-28,0.435,0.48596644
2025-04-02,0.44,0.48577547
2025-04-03,0.43,0.493102
2025-04-04,0.43,0.49713275
2025-04-07,0.43,0.49523062
2025-04-08,0.45,0.49284267
2025-04-10,0.43,0.49743575
2025-04-11,0.42,0.49903435
2025-04-14,0.445,0.49532172
2025-04-16,0.44,0.49318674
2025-04-21,0.44,0.49739352
2025-04-22,0.47,0.5018302
2025-04-24,0.435,0.50756
2025-04-28,0.43,0.50879276
2025-04-30,0.43,0.50396293
