Date,Close,Predicted
2024-04-12,4.4,4.273238
2024-04-15,4.48,4.385473
2024-04-16,4.18,4.5019007
2024-04-17,4.19,4.3645105
2024-04-18,4.2,4.3302827
2024-04-19,3.94,4.2668943
2024-04-22,3.7,4.120018
2024-04-23,3.73,3.9316528
2024-04-24,3.8,3.8402004
2024-04-25,3.71,3.8298776
2024-04-26,3.79,3.7984226
2024-04-29,3.79,3.8438506
2024-04-30,3.88,3.8382385
2024-05-02,3.97,3.909562
2024-05-03,4.15,3.9796135
2024-05-06,4.0,4.1233597
2024-05-07,3.94,4.0928845
2024-05-08,3.95,4.07118
2024-05-09,3.88,4.0296054
2024-05-10,3.87,3.9766264
2024-05-13,3.87,3.9594104
2024-05-14,3.67,3.9408367
2024-05-15,3.65,3.8221438
2024-05-16,3.65,3.7711632
2024-05-17,3.46,3.719781
2024-05-20,3.52,3.604531
2024-05-21,3.42,3.6020458
2024-05-22,3.38,3.5106149
2024-05-23,3.39,3.4819107
2024-05-24,3.3,3.4561336
2024-05-27,3.38,3.396267
2024-05-28,3.42,3.4274611
2024-05-29,3.41,3.4451134
2024-05-30,3.4,3.4661458
2024-05-31,3.4,3.4678519
2024-06-03,3.39,3.4635122
2024-06-04,3.35,3.455324
2024-06-05,3.35,3.430092
2024-06-06,3.3,3.4198499
2024-06-07,3.3,3.3812802
2024-06-10,3.3,3.371443
2024-06-11,3.3,3.3595812
2024-06-13,3.28,3.3595812
2024-06-14,3.08,3.3479495
2024-06-18,3.25,3.2276938
2024-06-19,3.0,3.2824724
2024-06-20,3.06,3.123071
2024-06-21,2.9,3.1491115
2024-06-24,2.83,3.0085504
2024-06-25,2.88,2.9505937
2024-06-26,2.7,2.9279432
2024-06-27,2.77,2.8164854
2024-06-28,2.62,2.8336456
2024-07-01,2.6,2.7174745
2024-07-02,2.63,2.6929376
2024-07-03,2.59,2.6708653
2024-07-04,2.55,2.6487586
2024-07-05,2.58,2.6247418
2024-07-08,2.6,2.6248305
2024-07-09,2.59,2.6328754
2024-07-10,2.55,2.6381118
2024-07-11,2.57,2.6176245
2024-07-12,2.64,2.6190145
2024-07-15,2.7,2.6541722
2024-07-16,2.7,2.7075853
2024-07-17,2.6,2.7359962
2024-07-18,2.48,2.6920705
2024-07-19,2.65,2.602604
2024-07-22,2.63,2.654143
2024-07-23,2.52,2.6474893
2024-07-25,2.54,2.6199083
2024-07-26,2.59,2.6051538
2024-07-29,2.69,2.6120722
2024-07-30,2.63,2.684815
2024-07-31,2.63,2.681455
2024-08-01,2.67,2.6933744
2024-08-02,2.8,2.702404
2024-08-05,2.58,2.7858818
2024-08-06,2.65,2.6929958
2024-08-07,2.63,2.7212653
2024-08-08,2.67,2.6712127
2024-08-09,2.67,2.7071488
2024-08-12,2.69,2.7102737
2024-08-13,2.6,2.7313952
2024-08-14,2.55,2.682986
2024-08-15,2.62,2.6409438
2024-08-16,2.62,2.650467
2024-08-19,2.53,2.6523771
2024-08-20,2.49,2.6166396
2024-08-21,2.48,2.5756686
2024-08-22,2.58,2.5406315
