Date,Close,Predicted
2024-04-12,4.4,3.7861485
2024-04-15,4.48,3.855652
2024-04-16,4.18,3.9343648
2024-04-17,4.19,3.9021533
2024-04-18,4.2,3.8776429
2024-04-19,3.94,3.814904
2024-04-22,3.7,3.760601
2024-04-23,3.73,3.6651042
2024-04-24,3.8,3.5673275
2024-04-25,3.71,3.5273352
2024-04-26,3.79,3.525562
2024-04-29,3.79,3.5476668
2024-04-30,3.88,3.5381963
2024-05-02,3.97,3.5809417
2024-05-03,4.15,3.6178963
2024-05-06,4.0,3.6973054
2024-05-07,3.94,3.7143664
2024-05-08,3.95,3.7195044
2024-05-09,3.88,3.6759074
2024-05-10,3.87,3.64635
2024-05-13,3.87,3.634689
2024-05-14,3.67,3.6154058
2024-05-15,3.65,3.5643735
2024-05-16,3.65,3.524245
2024-05-17,3.46,3.467542
2024-05-20,3.52,3.4133964
2024-05-21,3.42,3.3933272
2024-05-22,3.38,3.3248692
2024-05-23,3.39,3.3120732
2024-05-24,3.3,3.2779014
2024-05-27,3.38,3.2436886
2024-05-28,3.42,3.2504013
2024-05-29,3.41,3.250435
2024-05-30,3.4,3.2794285
2024-05-31,3.4,3.28651
2024-06-03,3.39,3.2816114
2024-06-04,3.35,3.275988
2024-06-05,3.35,3.2632074
2024-06-06,3.3,3.2522964
2024-06-07,3.3,3.226766
2024-06-10,3.3,3.216687
2024-06-11,3.3,3.201637
2024-06-13,3.28,3.201637
2024-06-14,3.08,3.1961226
2024-06-18,3.25,3.1359172
2024-06-19,3.0,3.1360552
2024-06-20,3.06,3.0376832
2024-06-21,2.9,3.055674
2024-06-24,2.83,2.9413872
2024-06-25,2.88,2.9047043
2024-06-26,2.7,2.8506033
2024-06-27,2.77,2.7828875
2024-06-28,2.62,2.7801967
2024-07-01,2.6,2.6869404
2024-07-02,2.63,2.6699078
2024-07-03,2.59,2.62118
2024-07-04,2.55,2.6084104
2024-07-05,2.58,2.5968153
2024-07-08,2.6,2.5822747
2024-07-09,2.59,2.5813806
2024-07-10,2.55,2.5939412
2024-07-11,2.57,2.5859575
2024-07-12,2.64,2.5790675
2024-07-15,2.7,2.591725
2024-07-16,2.7,2.6348727
2024-07-17,2.6,2.6743546
2024-07-18,2.48,2.6641307
2024-07-19,2.65,2.6018221
2024-07-22,2.63,2.5911813
2024-07-23,2.52,2.582201
2024-07-25,2.54,2.6039882
2024-07-26,2.59,2.5766437
2024-07-29,2.69,2.5574694
2024-07-30,2.63,2.6087813
2024-07-31,2.63,2.631883
2024-08-01,2.67,2.6534646
2024-08-02,2.8,2.644655
2024-08-05,2.58,2.69489
2024-08-06,2.65,2.6705904
2024-08-07,2.63,2.6867132
2024-08-08,2.67,2.6187189
2024-08-09,2.67,2.6518295
2024-08-12,2.69,2.654201
2024-08-13,2.6,2.6748059
2024-08-14,2.55,2.6510773
2024-08-15,2.62,2.6207821
2024-08-16,2.62,2.5986886
2024-08-19,2.53,2.5974283
2024-08-20,2.49,2.5939891
2024-08-21,2.48,2.559304
2024-08-22,2.58,2.5133617
2024-08-27,2.5,2.5285008
2024-08-28,2.54,2.5233963
2024-08-29,2.49,2.5535893
2024-08-30,2.42,2.5177927
2024-09-02,2.41,2.4974442
2024-09-03,2.41,2.458354
2024-09-04,2.46,2.4296868
2024-09-05,2.45,2.4423573
2024-09-06,2.4,2.4515092
2024-09-09,2.42,2.4513211
2024-09-10,2.47,2.4417386
2024-09-11,2.42,2.4443624
2024-09-12,2.46,2.4478846
2024-09-13,2.4,2.4673069
2024-09-16,2.43,2.4388185
2024-09-17,2.41,2.448765
2024-09-18,2.36,2.4271424
2024-09-19,2.6,2.4169178
2024-09-20,2.6,2.4753213
2024-09-23,2.59,2.5158656
2024-09-24,2.54,2.6011965
2024-09-25,2.55,2.5827398
2024-09-26,2.53,2.5702102
2024-09-27,2.6,2.5479267
2024-09-30,2.61,2.569233
2024-10-01,2.67,2.582106
2024-10-02,2.68,2.629051
2024-10-03,2.64,2.6501713
2024-10-04,2.6,2.6614027
2024-10-07,2.54,2.6427546
2024-10-08,2.54,2.5996187
2024-10-09,2.64,2.5706272
2024-10-11,2.64,2.5807853
2024-10-15,2.65,2.604964
2024-10-18,2.62,2.6443107
2024-10-21,2.58,2.6371803
2024-10-22,2.85,2.6208446
2024-10-23,2.7,2.6852715
2024-10-24,2.6,2.6880376
2024-10-25,2.58,2.7167823
2024-10-28,2.5,2.6339483
2024-10-29,2.54,2.5674095
2024-10-30,2.36,2.5535893
2024-10-31,2.5,2.4751556
2024-11-04,2.5,2.4913614
2024-11-05,2.47,2.4589317
