Date,Predicted
2025-05-01,1.8430000000000006
2025-05-02,1.9246999999999994
2025-05-03,1.7330000000000003
2025-05-04,1.8419000000000014
2025-05-05,2.0176999999999996
2025-05-06,1.7434
2025-05-07,1.8320000000000014
2025-05-08,2.0480000000000005
2025-05-09,1.7628000000000015
2025-05-10,1.8625000000000012
2025-05-11,2.060499999999999
2025-05-12,1.7703
2025-05-13,1.9202000000000015
2025-05-14,2.0879999999999987
2025-05-15,1.7741
2025-05-16,1.9972999999999996
2025-05-17,2.1197999999999997
2025-05-18,1.7708000000000002
2025-05-19,2.0209999999999995
2025-05-20,2.1143000000000014
2025-05-21,1.7708000000000002
2025-05-22,2.0450999999999997
2025-05-23,2.109000000000001
2025-05-24,1.7708000000000002
2025-05-25,2.085599999999998
2025-05-26,2.1015000000000015
2025-05-27,1.7708000000000002
2025-05-28,2.214799999999998
2025-05-29,2.1017000000000006
2025-05-30,1.7708000000000002
2025-05-31,2.324299999999999
