Date,Predicted
2025-05-01,12.015500000000001
2025-05-02,12.108300000000002
2025-05-03,12.208699999999997
2025-05-04,11.958800000000005
2025-05-05,12.089399999999998
2025-05-06,12.164999999999996
2025-05-07,12.003600000000006
2025-05-08,12.049299999999995
2025-05-09,12.115099999999995
2025-05-10,11.937400000000011
2025-05-11,12.030299999999993
2025-05-12,12.0826
2025-05-13,12.0364
2025-05-14,12.057200000000005
2025-05-15,12.079500000000007
2025-05-16,11.91550000000001
2025-05-17,12.032299999999994
2025-05-18,12.0734
2025-05-19,12.086900000000005
2025-05-20,11.934600000000005
2025-05-21,12.034999999999998
2025-05-22,12.0734
2025-05-23,12.085900000000006
2025-05-24,11.934600000000005
2025-05-25,12.034999999999998
2025-05-26,12.0734
2025-05-27,12.085900000000006
2025-05-28,11.934600000000005
2025-05-29,12.034999999999998
2025-05-30,12.0734
2025-05-31,12.085900000000006
