Date,Close,Predicted
2024-08-29,11.42,9.188184
2024-08-30,11.25,9.214636
2024-09-02,11.0,9.215555
2024-09-03,11.17,9.186315
2024-09-04,11.42,9.162346
2024-09-05,11.42,9.182881
2024-09-06,11.33,9.225934
2024-09-09,11.42,9.240814
2024-09-10,11.5,9.241296
2024-09-11,11.5,9.250223
2024-09-12,11.33,9.266822
2024-09-13,11.5,9.256325
2024-09-16,11.58,9.257188
2024-09-17,11.33,9.266415
2024-09-18,11.33,9.264135
2024-09-19,11.05,9.246482
2024-09-20,11.05,9.1917925
2024-09-23,11.05,9.161979
2024-09-24,11.05,9.134252
2024-09-25,11.05,9.134252
2024-09-26,11.05,9.134252
2024-09-27,11.05,9.134252
2024-09-30,11.05,9.134252
2024-10-01,11.42,9.134252
2024-10-02,11.08,9.175177
2024-10-03,11.37,9.17605
2024-10-04,11.63,9.209323
2024-10-07,12.08,9.233555
2024-10-08,12.67,9.331338
2024-10-09,12.58,9.447123
2024-10-10,12.42,9.526492
2024-10-11,12.13,9.552677
2024-10-14,12.5,9.508012
2024-10-15,12.08,9.503676
2024-10-16,12.48,9.474441
2024-10-17,12.33,9.503594
2024-10-18,12.08,9.490975
2024-10-21,12.47,9.488622
2024-10-22,11.9,9.489909
2024-10-23,12.22,9.451097
2024-10-24,12.22,9.462683
2024-10-25,11.92,9.44503
2024-10-28,11.75,9.444295
2024-10-29,12.42,9.401579
2024-10-30,11.92,9.422464
2024-10-31,11.87,9.420096
2024-11-04,11.8,9.428618
2024-11-05,12.3,9.377236
2024-11-06,12.08,9.412581
2024-11-07,11.92,9.430098
2024-11-08,12.08,9.4386
2024-11-11,11.9,9.421584
2024-11-12,11.83,9.405485
2024-11-13,12.25,9.396267
2024-11-14,11.75,9.4135475
2024-11-15,12.0,9.397311
2024-11-18,12.08,9.411916
2024-11-19,12.08,9.400434
2024-11-20,11.83,9.429115
2024-11-22,12.05,9.412291
2024-11-25,11.67,9.410563
2024-11-26,11.98,9.372559
2024-11-27,11.67,9.38643
2024-11-28,11.58,9.352094
2024-11-29,11.67,9.341576
2024-12-03,11.67,9.315162
2024-12-04,11.67,9.315625
2024-12-05,12.03,9.323831
2024-12-06,12.03,9.35853
2024-12-09,12.08,9.39119
2024-12-10,12.3,9.427272
2024-12-11,12.3,9.451276
2024-12-12,12.58,9.473992
2024-12-13,12.58,9.515456
2024-12-16,13.32,9.537786
2024-12-17,13.2,9.615011
2024-12-18,13.22,9.65885
2024-12-19,14.38,9.703887
2024-12-20,14.28,9.769484
2024-12-23,14.2,9.832824
2024-12-26,14.2,9.891131
2024-12-27,13.8,9.881703
2025-01-02,14.5,9.853972
2025-01-03,14.5,9.870901
2025-01-06,14.5,9.887175
2025-01-07,14.6,9.924908
2025-01-08,14.5,9.930101
2025-01-09,14.5,9.929918
2025-01-10,13.7,9.929785
2025-01-13,14.5,9.8788805
2025-01-14,14.5,9.87954
2025-01-16,14.2,9.881241
2025-01-17,13.22,9.908605
2025-01-20,13.24,9.831232
2025-01-21,13.98,9.756282
2025-01-22,13.28,9.749456
2025-01-23,13.2,9.750609
2025-01-24,13.88,9.746324
2025-01-27,13.32,9.744582
2025-01-28,13.3,9.745184
2025-01-30,13.32,9.750628
2025-01-31,13.48,9.717583
2025-02-03,13.34,9.728472
2025-02-04,13.22,9.730613
2025-02-05,13.14,9.723224
2025-02-06,13.14,9.700819
2025-02-07,13.0,9.687692
2025-02-10,13.0,9.67225
2025-02-11,13.0,9.662451
2025-02-12,13.42,9.653104
2025-02-13,14.28,9.682838
2025-02-14,14.28,9.763842
2025-02-17,14.28,9.840902
2025-02-18,14.0,9.890478
2025-02-19,13.8,9.874505
2025-02-20,13.8,9.846967
2025-02-21,13.34,9.820434
2025-02-24,13.4,9.779344
2025-02-25,13.5,9.754365
2025-02-26,13.9,9.737565
2025-02-27,13.44,9.77306
2025-02-28,13.98,9.773926
2025-03-03,13.9,9.803245
2025-03-04,13.9,9.804039
2025-03-05,13.88,9.831344
2025-03-06,13.88,9.825689
2025-03-07,13.6,9.824527
2025-03-10,14.2,9.805886
2025-03-11,14.1,9.825137
2025-03-12,14.4,9.837745
2025-03-13,14.38,9.883036
2025-03-14,14.28,9.892672
2025-03-17,13.64,9.901887
2025-03-18,13.62,9.857591
2025-03-19,13.62,9.813906
2025-03-20,13.8,9.777686
2025-03-21,13.32,9.787851
2025-03-25,13.32,9.767358
2025-03-26,13.3,9.747568
2025-03-27,13.5,9.717525
2025-03-28,13.72,9.729746
2025-03-31,13.24,9.755613
2025-04-02,13.4,9.74973
2025-04-03,13.8,9.743044
2025-04-04,13.9,9.7503805
2025-04-07,13.4,9.791274
2025-04-08,13.4,9.789262
2025-04-10,13.1,9.76392
2025-04-11,13.8,9.713638
2025-04-14,13.3,9.740241
2025-04-15,13.7,9.732482
2025-04-16,13.7,9.771245
2025-04-21,13.7,9.766584
2025-04-22,13.98,9.79122
2025-04-23,13.9,9.808363
2025-04-24,14.0,9.819938
2025-04-25,14.1,9.837305
2025-04-28,14.18,9.844428
2025-04-29,14.2,9.860158
2025-04-30,13.74,9.871121
